,rmsd,step,loss,base_loss
0,0.18496129719677146,0.0012706879060715437,0.6661978200235331,1.066758965263161
1,10.114431144951201,0.7658714056015015,1.1984022765955138,1.3704265061518188
2,4.464494727338195,0.3288496136665344,1.1512470648569921,1.9261073092413794
3,8.332146520213882,0.8868831992149353,0.8877229789441929,1.1166674007265747
4,8.248837103329292,0.6727312803268433,1.7507257223112196,1.7648027536166866
5,7.516382330818389,0.4900270104408264,0.6699079235021564,1.6557541059517413
6,4.225113695669558,0.2789613902568817,0.6035404783374723,1.4935191716359015
7,12.282385762978038,0.9482669234275818,0.5111462423541414,0.740709755955137
8,3.655557538837912,0.2661565840244293,0.4306804345312063,0.9611286270192234
9,9.660874397922822,0.9622041583061218,1.1421580001769616,1.1915115576035618
10,6.0823703884119675,0.6423361897468567,1.1765272708196284,1.4277322252310598
11,8.025724372205332,0.8115413188934326,0.92824427105229,1.1170803304436865
12,5.213079744012485,0.8699709177017212,1.4048478240921323,1.8994490905915877
13,4.532792533603171,0.9920154809951782,1.8436021576921873,2.442330470228922
14,5.8564868501077285,0.7259698510169983,1.3391009896626356,1.4616492627550415
15,9.88314043190185,0.813986599445343,0.9249262053208772,0.8627208779583746
16,5.111207083517577,0.4050654172897339,0.5679678364251872,1.1247728622004733
17,4.596824306397829,0.3617747724056244,0.6682268809740209,1.2718715313309819
18,4.645673000008865,0.5268986225128174,0.2462268185585026,0.5797265052197244
19,8.184172309148892,0.6205036044120789,0.7603238728954852,1.1932747879805694
20,3.6968555837286843,0.4051475524902344,0.6538006928180152,0.8746887340970633
21,8.384812350975224,0.7504090666770935,1.8391413460519355,2.425233287973127
22,9.824865904340612,0.8820039629936218,1.171704987166779,2.098894316824253
23,0.7233549022154976,0.06978701800107956,0.37095425814741556,0.8184496242279161
24,3.4594161651331334,0.2948186695575714,0.7513582075774147,1.102518819875144
25,6.174496544651633,0.4167541563510895,0.8115491430966492,1.171929260129769
26,6.084118724546258,0.5341684222221375,1.330375283659005,2.495831307140996
