,rmsd,step,loss,base_loss
0,8.728689155756285,0.9108332991600037,1.074885886763736,1.2895818825683054
1,5.986176286577622,0.44783666729927063,0.8708467237376478,1.6891163990723213
2,4.849182416597383,0.358327716588974,0.7844736561509438,1.7385986689155457
3,7.4980513522292815,0.7962184548377991,0.9581615355659244,0.7485885670528776
4,6.356028102391515,0.5150564908981323,1.3434745140750233,2.1707025200750767
5,2.956184580431635,0.18572203814983368,0.5774641999619268,1.0003783065646787
6,9.218347675743368,0.6227148771286011,0.46226458182747704,1.525848225012858
7,7.5545376167646445,0.5780357718467712,0.9647541481752626,1.4965756647489141
8,12.65289440741352,0.9537885785102844,0.6730877036117171,0.5026213005891624
9,4.628276649453403,0.4518264830112457,0.5673623569502447,0.7786031036357078
10,7.666021786609596,0.8144765496253967,0.6970106002821451,1.1363125826237321
11,7.949593868496038,0.8036735653877258,1.632203845459506,1.3920396935352264
12,0.612725914773014,0.07589732110500336,0.3809178383484282,0.9329090090577394
13,1.8309875810465226,0.37725046277046204,0.9952412120267149,1.169475330697446
14,3.542116290751417,0.43034660816192627,0.6629442368701032,0.7435297438646505
15,0.691803018998518,0.04348846524953842,0.5765356495939112,1.0180024718096319
16,4.539005314957009,0.35812926292419434,0.6951739854571931,1.4241896817109667
17,7.762394210677366,0.6206525564193726,0.9249360570770567,1.882959946708443
18,3.9827709807708875,0.44880571961402893,0.3213619105183939,0.5867604128162334
19,8.796122851392882,0.6679022908210754,1.1261332136089524,1.4238443394299665
20,5.814300137882275,0.6485978364944458,0.822906702309074,2.030355578950176
21,6.076055742855611,0.5394303798675537,0.7935610516333595,1.0966146790609164
22,5.509447026915862,0.48765259981155396,0.28092219014911274,0.5932543573815873
23,2.04599824194511,0.2375108003616333,0.46681825889087886,1.09472766058566
24,4.572296563238032,0.39465397596359253,0.8205927265616816,1.6695266521960843
25,3.5541346852448457,0.23479099571704865,0.7201654192866194,1.0001548357618348
26,3.1265634796096298,0.2669026851654053,0.5902499391105421,0.9466027700250047
27,5.891524987984516,0.4855734407901764,0.30664989256816044,0.829081524220439
28,8.573425324163049,0.7133009433746338,0.7619689511574304,1.1846710016875799
29,2.845106824178847,0.18636953830718994,0.6471664664428313,0.8213706939578496
30,7.91712666171207,0.7513440251350403,1.6245694175097534,1.7175940618725813
31,2.918086332867514,0.19718246161937714,0.7352491632515897,1.1326185595787073
32,4.356716153419004,0.33512839674949646,0.801718956755781,1.2107163462609498
33,1.1651083606334505,0.09544743597507477,0.5053319139511231,0.9472007776138369
34,7.8031838353036465,0.6677402853965759,0.47278888857405355,1.4605019024459467
35,3.1351154680641717,0.2565768361091614,0.5360693434471036,0.9326697096806129
36,9.262082484685076,0.6686683297157288,0.38287915648137166,1.3783582894809665
37,9.759684716227744,0.8389601111412048,0.5510931588641222,1.3240607734453382
38,3.099201399439181,0.31474435329437256,0.8835604923524795,1.0472584485395466
39,9.646301199547672,0.7397924065589905,0.44480198041409,1.717664124829402
40,6.19226946634232,0.45407426357269287,1.0711088348816038,1.3010092364906363
41,1.4435381780077323,0.12024585902690887,0.39239519147633745,0.7911951431816242
42,2.7799968943458397,0.18304063379764557,0.7831195511581257,0.9402708792610596
43,1.6835784412193853,0.2889738082885742,0.25366154858117806,1.224775830658618
44,2.2183859514514794,0.14141826331615448,0.5223870789797721,0.8945160460546528
45,0.3056776853822209,0.015161759220063686,0.5806876277524973,1.0920653230483879
46,9.762903030328943,0.708990752696991,1.566473197257803,1.711146448059381
47,2.3418359558895308,0.26561444997787476,0.6984531833394418,0.9453052849573803
48,2.9189465330985436,0.3275894820690155,0.40792440486745096,1.1389925389258584
49,3.9249299941571585,0.42147529125213623,0.35367572483415866,0.6481032687971744
50,10.43403217956551,0.9521141648292542,0.6627582140879696,0.7777034745133112
51,0.9118679364337823,0.07710056751966476,0.41686360324614385,1.0361399013206598
52,8.588346301803602,0.6780375838279724,1.9370968652599885,2.501407910968766
53,3.7195867725501954,0.31144893169403076,0.6541969344549937,0.9598614446886321
54,9.675557430340787,0.6419191956520081,0.7441527656044691,0.6932619771617364
55,4.17967425712022,0.285155326128006,0.663518639050327,1.0690280553486693
56,3.183836166789859,0.20380888879299164,0.45825342687057635,0.802325698876528
57,1.0087948406508116,0.059077534824609756,0.3855278439651624,0.9251337743101581
58,1.4170479909161586,0.13522323966026306,0.40862378532092114,0.9959876091760351
59,1.0203654773237034,0.056657854467630386,0.5368359134904014,1.0077338099845006
60,5.69457658457184,0.3842667043209076,0.7633179841021172,2.744471394637299
61,10.943462744655315,0.8434177041053772,0.7931228169239726,0.9356093897190924
62,0.25450802641969594,0.005721054505556822,0.548452001568176,1.0048841228847347
63,11.111490800051465,0.9288150072097778,1.0064714555256282,1.2745822758998784
64,11.644612382344327,0.8001082539558411,0.6516421379174668,1.210549050526417
65,3.2367724817231704,0.23859946429729462,0.5861028752213353,0.9175407870538463
66,2.6983537732759606,0.21443253755569458,0.781572467705711,0.9350822568610736
67,5.802991675607532,0.6253971457481384,0.4101928678185119,0.6626994581557502
68,0.35369936266606183,0.014187673106789589,0.5048969486567203,0.9683122750263151
