,rmsd,step,loss,base_loss
0,2.138293761627593,0.20922185480594635,0.4366888802317414,0.7651887106920421
1,5.371365857232442,0.40047258138656616,0.8972395751892845,1.632013561690843
2,7.647375114236747,0.5727494955062866,0.7979803588412846,0.9731405236066654
3,3.8015228881212795,0.3944118022918701,0.7181496287700035,1.3202417810402671
4,1.4043639681168982,0.102572962641716,0.42892506148197207,0.8906349548053375
5,10.51520619293994,0.6901404857635498,0.4887561343229054,0.8068231942597193
6,12.50912269808088,0.8492645025253296,0.6650245285524731,1.2656254370183142
7,6.153476558490615,0.46832066774368286,0.9230866880263869,1.9255124012646905
8,3.2803698112399364,0.23748242855072021,0.6097729940873118,1.0290618250477748
9,9.275752783746903,0.9231473207473755,1.1309460169496377,1.3978076131962953
10,8.39946905508074,0.8942010998725891,1.3323239145924908,1.5674397606771413
11,1.5370642769922118,0.14096730947494507,0.4512575161796248,0.9519617120522796
12,0.7333023757699404,0.0967101976275444,0.484966844504279,0.806634723443411
13,2.702432924364029,0.575537919998169,0.742543999261264,0.6957463984820098
14,5.730000349654324,0.7098132371902466,0.9854479421818343,0.8470235401258073
15,6.247372228284053,0.5092048048973083,1.200362063241478,1.5022033795870235
16,2.7974655202740273,0.2152755707502365,0.6830875093292633,0.9817400678773004
17,6.370644528822953,0.5068363547325134,0.9323153310997105,1.926574818395534
18,0.4916066535190041,0.03753034770488739,0.41840431014432455,1.0292176195205935
19,1.076786465725899,0.07000083476305008,0.2881982092382472,0.8163379106518927
20,4.252480813893091,0.46902981400489807,0.36968370953024776,0.6782847928514641
21,3.8376732920826795,0.3348826467990875,0.4644439744176147,0.6320877796138642
22,2.269203776446593,0.19155286252498627,0.2702223083562851,0.9377509535293649
23,6.628585224047371,0.8186264634132385,1.486170684585393,1.5779546728109226
24,2.9674939546605654,0.2506888210773468,0.6038307307017258,1.054036101371626
25,11.538726080079972,0.7892569899559021,1.1744479046959522,1.2681647041295856
26,8.049711055372692,0.7117933034896851,1.5891162446930378,2.5948118996574356
27,0.7791646526976834,0.05146893858909607,0.29762731000284753,0.9475894973044796
28,10.909027046764157,0.9116232395172119,0.4125198790389894,0.4333082395327294
29,10.769852657700925,0.739096462726593,1.391561586924894,1.6655794164911744
30,2.859951829119568,0.26068952679634094,0.7319319755319221,0.843349775849394
31,5.191740698587651,0.3605029881000519,0.8452546588576034,1.4202858154913123
32,9.03481355205285,0.7098605036735535,1.0995181111287657,1.3620081151832848
33,4.7752477195880445,0.44277578592300415,0.8095075122933179,0.9455794421543492
34,0.9713202924564391,0.06986141204833984,0.5602517218339644,0.9657652442388619
35,7.8564211766661245,0.6655372381210327,1.698153477080914,2.479318290670642
36,1.5837330064171278,0.10378364473581314,0.4298213035964948,0.8944837444772334
37,9.386276775428215,0.8062819838523865,1.162840957233188,1.7811450539874512
38,5.003555728734135,0.5195798873901367,1.4318032405979861,1.6292320628839454
39,7.313292519049783,0.557601809501648,0.5579859634230735,1.6910729492516379
40,3.990453645970252,0.2879756689071655,0.49194107315638114,0.8156708650262845
41,6.206670708228396,0.5710457563400269,0.7208195967686173,2.8670269065176543
42,5.150342178597193,0.34946727752685547,0.8133598930559687,1.317454677275354
43,0.9263596288835452,0.14411532878875732,0.31887358455501535,0.9879521742966263
44,1.6889327485462884,0.10481134057044983,0.49337963573107485,0.9034722434334669
45,5.684575247478786,0.6299538016319275,1.0503095683062638,1.354151094518236
46,4.307485709308483,0.30566543340682983,0.4684880895820179,0.800823339987627
47,5.651847955153567,0.6709919571876526,0.6461154045019672,1.28120995210778
48,2.821731363623368,0.31599166989326477,0.39693134273416436,0.9700464493039187
49,4.627518227915869,0.500401496887207,0.6752524284914629,1.012343322159451
50,0.5562948922204373,0.0355633981525898,0.4416016599602922,0.9427405764037301
51,4.614854649064663,0.46351900696754456,0.5618084897508369,0.854941637976333
52,6.07393575745891,0.4754469692707062,0.9134696708243815,1.7283114394800327
53,3.6435080536501316,0.304767906665802,0.6861320420998185,1.0058599123289895
54,5.960438917723237,0.3909538686275482,1.3944035968965796,2.1819268803078185
55,3.7886915185505363,0.25732889771461487,0.7288530136161127,1.0670419677397236
56,12.321618050042279,0.8223668932914734,0.6773014546249588,1.211963320697223
57,10.412034449342261,0.7237587571144104,1.1737268191815582,1.3196669325009154
58,7.294919915606738,0.7741383910179138,0.8967944720868112,1.2591892644703178
59,6.337591678847797,0.412197083234787,0.9020118987981254,1.2081199139184522
60,4.628840481675364,0.31009790301322937,0.5752957992048133,1.6162855550156432
61,10.552045470089897,0.8127663731575012,0.9324148202143634,1.1554435904358484
62,8.736850069342081,0.6012831330299377,0.9358457368096174,1.3679832562444076
63,7.134109782494054,0.5910847187042236,1.0599094388330408,1.471306680825271
64,13.685884065494962,0.942480742931366,0.667522904890705,0.760090838941209
65,3.1641636581223715,0.2329448014497757,0.47315438964357587,0.8159975410781345
66,4.663183470108833,0.3812716007232666,1.226115809587521,1.4589810299647301
67,5.2295029710561005,0.56169193983078,0.877528595618541,1.161195169457769
68,10.527061559339279,0.813065230846405,0.7437166918512685,0.7625858180699912
69,0.3658323012852923,0.013217007741332054,0.5903341042288478,0.9448652069633058
70,5.008352369523826,0.32868054509162903,0.591216984690039,1.5699965014924702
71,6.91801841826657,0.6628930568695068,0.46769463294706826,2.5195930117323275
72,10.76221563546254,0.9942061305046082,0.7263385067274217,0.7952469903752362
73,13.585359672453594,0.906035840511322,0.7146582373946567,0.7260246829356658
74,13.107892882413314,0.918479859828949,0.22593282352753857,0.7288072635459142
75,0.3507171732346118,0.019314803183078766,0.5132151568001767,0.9535220790826625
76,5.40691431703505,0.7114450335502625,0.6151498229191292,0.8762965458618679
77,0.8554696241846096,0.13273456692695618,0.48452469377510143,1.0067909292117374
78,1.5806304108119311,0.1563618928194046,0.38773935090100575,1.0555899475966413
79,2.6946773199923677,0.3952467739582062,1.1250829299459604,1.18214733563264
80,8.898329484228164,0.8974190354347229,0.7966771126178708,1.0035509588908424
81,8.242196389266873,0.536303699016571,1.7718676058113192,2.8830698542077453
82,4.667431463073733,0.5504303574562073,0.8419380007630174,1.317830157065169
83,7.70093603691554,0.9686791300773621,0.3836067339471729,0.787391985085197
84,8.802130922695165,0.7375354766845703,1.731182331199802,1.693369504271574
85,2.813583627502342,0.1841708868741989,0.5411108272087876,0.852595642740521
86,2.2297404760712984,0.2893059551715851,0.7345803361323192,0.9852906472050454
87,10.835627200970794,0.7606073617935181,1.1234189397212047,1.0421401020741372
88,3.4256526076916947,0.22344478964805603,0.5442222777864981,0.7165605800424147
89,8.82781039594,0.6703566312789917,1.5249202587271857,1.538222473801828
90,7.2110491427304915,0.4696519374847412,1.6796528010165916,2.245077244248616
91,13.443114369444833,0.9984922409057617,0.566606903256157,0.6339581972245033
92,12.98083655698745,0.9711921811103821,1.0554615851703557,1.021539329499545
93,5.001859465570473,0.7046515345573425,0.43786810873765714,0.9736094315614147
94,9.124938124651576,0.8119531869888306,0.6801469060266628,1.3623852345066623
95,1.0949469367022366,0.0763213038444519,0.4374519580870926,1.0115258305549948
96,6.471255919949769,0.6034366488456726,1.0302143528710939,1.8986278142916517
97,3.363641694465341,0.21377529203891754,0.7488881159585435,1.1243016807323138
98,8.333784245119379,0.719160258769989,0.7022490694384547,0.9102401101782306
99,2.2940481182769403,0.15490750968456268,0.5577310002671803,0.8762799146321746
100,1.6002411215850005,0.14087973535060883,0.4007395203536342,0.984830141230884
101,2.926851360592526,0.23537135124206543,0.682736397023774,0.9333580313251915
102,8.936056542563861,0.8327317237854004,1.0456852153457514,1.1171406562639439
103,0.29779202487219686,0.009535432793200016,0.6410650497365685,1.0790390439500421
104,4.1773890796260575,0.46315401792526245,0.4724509059464232,0.6275436942851668
105,2.9776652488606596,0.3115496039390564,0.5563561729847053,0.9035187203449074
106,0.5336242543601721,0.026859309524297714,0.41679631927494204,0.9061855715742895
107,2.8762565268731204,0.2178041934967041,0.44487246877813863,0.9812721486262241
108,4.104578741519179,0.34646496176719666,0.7686132187143265,1.0231466440868486
109,12.125989718264927,0.8626368641853333,1.5403232612475701,1.5714663946649872
110,6.886966489117174,0.8167790174484253,0.8414785775641549,1.3790414292897824
111,3.0940430228689304,0.24033410847187042,0.5528102804086273,0.9158110316244342
112,9.471673301072512,0.6387865543365479,1.4044215047589261,1.640375846781341
113,1.5869864179594795,0.11853055655956268,0.2752612725384196,1.01686084128429
114,3.95729744818833,0.4008345901966095,0.5225735457140969,1.3202402527842392
115,11.490358788162597,0.8649404644966125,0.9489142740219174,1.1421336736587147
116,10.547489337109033,0.7400532960891724,0.2937981975033291,0.6358054776062934
117,7.668818973201222,0.9000186920166016,1.2839754554230152,1.698104760046831
118,4.9670178691455655,0.33963847160339355,0.5031470897321212,1.640056833938145
119,6.543983571265827,0.4975244700908661,0.37365300605918933,1.3526105193065754
120,3.4840212725450828,0.2948935031890869,0.4649507946400693,0.7162959330161132
121,1.0715111228338596,0.1065114215016365,0.39951658662003353,1.018456884172274
122,8.102737904441952,0.573634147644043,1.2729470821666429,1.6087890301372103
123,2.0114017469379997,0.18998797237873077,0.6292170459293065,0.9324962224857635
