,rmsd,step,loss,base_loss
0,2.5813954868597704,0.25639432668685913,0.43940227027227763,0.8857543282307414
1,0.7463864266427986,0.04417089372873306,0.5215609378211203,1.0767028964976464
2,3.244467790622429,0.23536056280136108,0.7434032562409197,1.1395108393347815
3,5.125119768832416,0.5382845997810364,1.0428925210450788,1.4082786912475185
4,9.668333446413476,0.7909781336784363,0.40665083934857876,0.4503876209506791
5,10.83410490321426,0.7114208340644836,1.8289212684810694,1.9876867582584103
6,1.1758734511854454,0.06903992593288422,0.4343615389346174,0.8890782437257212
7,0.45024720625505554,0.021708844229578972,0.4826673695208841,0.9295629405153045
8,8.180457577812522,0.6119773983955383,0.9602027335941363,1.1918481663435945
9,7.563933912978298,0.7495443224906921,0.6699237932247646,0.6179222097124231
10,0.24399991329630988,0.007714810315519571,0.5976718404373896,1.0259006154365722
11,5.607188288454063,0.5615963935852051,1.1653099486173755,2.279309109373405
12,2.974023062111446,0.483484148979187,0.7114225968158585,1.034077727890122
13,4.331224773960763,0.9461510181427002,1.5337749755461803,1.7966461249104595
14,4.857505801920145,0.5983662605285645,1.0593060261643144,1.062021102521075
15,3.714225549709637,0.29685431718826294,0.7794705381545105,0.9990326231689758
16,1.7538444055145592,0.12967021763324738,0.4090702023759901,0.7859236168169127
17,10.82827460352438,0.8713778257369995,1.3685693430024035,1.270267857090539
18,2.7272408517758637,0.3008984327316284,0.28440821975687064,0.9631316328656642
19,6.9654887388082205,0.5261104702949524,1.0864179963909522,1.254044630549994
20,8.085565777304758,0.9097335338592529,1.4836692583013835,2.355411871384246
21,2.2835485237850652,0.19286370277404785,0.3069551175808752,1.039292851100936
22,2.098855912507986,0.1759861409664154,0.36803737820018123,1.1411647078342138
23,5.846396831279626,0.7194375395774841,1.000002075784232,0.7451626781061745
24,8.818677879232327,0.7755923867225647,0.8609555530142387,1.342481905062068
25,6.52554593807199,0.44113174080848694,0.4514526331814217,1.014231036799887
26,4.563199613385081,0.3967273533344269,0.5177698157001807,1.3519207734397518
27,5.995643954244958,0.49441447854042053,0.3105166579872289,0.6889110452727228
28,6.479748599977031,0.5355210900306702,1.0859547037314337,1.9385951624839217
29,10.969797178941866,0.7530419826507568,1.052276618923815,1.0043367714169273
30,7.398205875192576,0.7009975910186768,1.106311684887776,1.32717801558106
31,11.550121982345171,0.8172364830970764,1.0792796518076957,1.2001923708867135
32,10.751916429608654,0.8474065065383911,1.6309262668067117,1.5887479044988821
33,7.394731598135348,0.6947940587997437,1.5144578518894896,1.8289146053741072
34,2.8676507840879344,0.23581553995609283,0.6811891527143078,1.072064438044955
35,1.3229303100620111,0.09960498660802841,0.3484004143518316,0.8684890881159609
36,9.991611722378412,0.7223386764526367,0.40843732983974634,0.8565507147703119
37,7.086952259497911,0.6050605177879333,1.1824093816320373,1.6181664511392666
38,0.61148436250279,0.047161370515823364,0.5121129228393233,1.0279396795729376
39,3.235597119015731,0.2391640841960907,0.506979381098821,0.8962083250309861
40,10.767613073526118,0.799224853515625,0.9051443762027922,1.1785482809247207
41,5.967078334138916,0.548369824886322,0.3361209174352029,2.6235487317631154
42,0.632948963447241,0.032292142510414124,0.4862017282955457,0.8363757870404029
43,4.964055827238147,0.9165400266647339,0.4700564050864042,0.7081731984259089
44,3.3215657209181977,0.21769320964813232,0.4638743765813858,0.9597327723362516
45,0.3165091697489403,0.016399765387177467,0.4318041659402228,0.84521360818333
46,6.427696049245401,0.46241503953933716,0.9053688819849876,1.2200559975519736
47,3.093695041473393,0.35769468545913696,0.8055349782181459,0.9238123922768462
48,6.412688538076878,0.7443943023681641,0.3705619352218206,1.1981345604037332
49,3.1944521832413653,0.3394160568714142,0.4891786099318623,0.9346321772404593
50,5.014366932350955,0.44922590255737305,0.8155945939991578,1.6661737452607626
51,8.410745169301416,0.8596322536468506,1.145843014045123,1.5350556699954896
52,4.521616124155715,0.350373774766922,0.9712282865115267,1.7158663156112253
53,3.196569800044416,0.26551908254623413,0.5707915079055313,0.8465696471137764
54,9.084064133663519,0.6019623875617981,0.9650978113716381,0.9876953946652918
55,10.707950805825632,0.7497762441635132,0.6455937606687201,0.7135726320071681
56,14.839793983250892,0.9928281903266907,0.3421384504585917,0.7048596248438764
57,3.883253967290168,0.2622627019882202,0.7627278013987285,1.096117662634389
58,2.557671034906666,0.2592070996761322,0.4546827946447496,0.9818963434030431
59,13.955679751145503,0.9215846657752991,1.864254838187476,2.0909989646411486
60,0.30767429269914714,0.009370749816298485,0.5565814722865167,1.0041950323905275
61,12.241314849694465,0.9450507164001465,0.8081273803515141,0.9045315349460504
62,7.580762865430607,0.5201119780540466,0.864382368382364,1.6672352932540464
63,9.380461721790567,0.7818285822868347,1.145146835177996,1.1467279873707568
64,8.694931020452879,0.5943769812583923,1.109498581078931,2.225715335997804
65,6.421610953799949,0.48662930727005005,0.6423148830472795,0.7364652599761277
66,10.12302409535925,0.8448815941810608,1.8765940106994459,1.9273619055771378
67,0.7796737435851847,0.06738870590925217,0.32036409383603626,1.0179095599794374
68,11.721978869377363,0.906897783279419,1.0082683617113577,0.9331745062676574
69,9.903893063782807,0.6670559048652649,0.8892620342835813,1.4790147147556842
70,1.6776562571755669,0.10227702558040619,0.4661755392884716,0.8940064061672796
71,4.896006647841105,0.4641711711883545,0.29083017652354737,1.5482165239183128
72,4.451397873520122,0.40169116854667664,0.694489159781475,1.6243689016246523
73,9.145971294024347,0.6061443090438843,1.241688320421804,1.4814569597442624
74,8.879843273044266,0.6182542443275452,0.4356163447417346,1.7548163062567557
75,0.7192510322349527,0.05937383696436882,0.42914836953353636,1.0563666860872278
76,6.41493685096826,0.8484660387039185,1.159765923864339,1.8980806511796602
77,1.527066875848217,0.2633594274520874,0.4854176383780556,0.773366909152924
78,2.085079819743803,0.212397962808609,0.27738461234868966,0.9926234234850464
79,0.6099335432576871,0.06848150491714478,0.35695626916381334,0.9930112758760169
80,3.127955575625375,0.3039218485355377,0.4381543447628261,0.7858235885109527
81,0.6563894977515973,0.03212596848607063,0.48442462300283207,0.971645956062576
82,1.5564510828872626,0.1694282740354538,0.49397848299640396,0.9324114068362068
83,1.4761108686519617,0.16767889261245728,0.19326814870483822,0.9048946324430165
84,9.56222243471835,0.8025009632110596,1.2749680074379626,1.2529583896255236
85,8.670907114572938,0.5927013754844666,0.498802218390376,1.6197078768807505
86,7.2465712435684315,0.9949939250946045,0.1949696112032257,0.49386602833317006
87,3.917913941217188,0.26713836193084717,0.6133470850018145,0.9657799941739603
88,11.30183358448775,0.7645125389099121,1.3735573735602993,1.505634387525296
89,10.906475037967299,0.8313596844673157,1.3425567473728195,1.3589262393056345
90,10.977962534598976,0.721020519733429,0.7971452063727774,1.0559686993333313
91,5.449311182718971,0.39700791239738464,0.6992804035336837,1.116909448714393
92,3.599456297949694,0.25981980562210083,0.9921599263221745,1.0425480478646718
93,1.090242360308776,0.13384562730789185,0.3918217162386423,1.0951312747009465
94,10.345659250976246,0.9226745963096619,0.6013350442667729,0.817458034844531
95,8.002216825341009,0.6481398940086365,2.5042139242851547,2.690051164558942
96,2.638799349797908,0.23624703288078308,0.5046715770390312,0.8075148668256339
97,1.699550853772955,0.10227911174297333,0.4680818478079899,0.8562601154505055
98,10.275531338997146,0.8902751803398132,1.5557617987122399,2.1939097038912627
99,12.38023582875189,0.8915456533432007,0.754508186590125,1.5143107529581514
100,9.536356330381027,0.9242496490478516,1.053734547845599,1.252881675315034
101,8.514831410823808,0.712979793548584,1.9083655274491071,2.3199702042581456
102,2.1479883456774425,0.18767641484737396,0.4406389922042279,0.8908764669449992
103,4.434970485836581,0.32572415471076965,0.5759991186313416,1.2122153695423385
104,6.20657590937924,0.6978544592857361,1.7012237992730856,1.799927013981984
105,5.497398414899154,0.5914507508277893,1.1366916668989069,2.182688320185974
106,9.445154454092997,0.6906372904777527,1.1037060784857906,1.2993653658346627
107,5.0289956354002845,0.3912542760372162,0.41884746062947226,1.161485616538857
108,1.8749775697254443,0.14998315274715424,0.49188815033227457,1.0937631364469373
109,3.4951622289433826,0.23975622653961182,0.8819500723741027,0.9336946692688611
110,3.744628493927402,0.43450045585632324,0.4627851893232746,1.2438831944597188
111,5.592205952148095,0.4458767771720886,1.193157232817297,1.733933118070003
112,2.780002443302628,0.17909075319766998,0.7828475724418583,0.9871713006476343
113,8.088627018631163,0.663554847240448,0.3510687323241461,1.367411583949665
114,7.318257556293416,0.7568314671516418,0.6470132102918452,2.5377109906090616
115,1.599343414233435,0.10900802165269852,0.4007077918240538,0.8472086142852461
116,7.708081124015609,0.537506639957428,0.5835393388266206,2.2476457074577523
117,8.054432873500042,0.9463192820549011,0.9417036733155263,1.2453018601651211
118,0.7311524965655968,0.03954145312309265,0.5236152774514423,0.9134623216202418
119,6.094123733776749,0.46239376068115234,0.5679561173053371,1.2861868058258763
120,0.5238962515474066,0.03125027194619179,0.36677132254559064,1.0019802336405434
121,2.8248915695884143,0.31436675786972046,0.47441020884881285,0.967466494346977
122,9.670921192489338,0.6870763301849365,0.7115521529609324,0.8221494446070904
123,1.9305673303738793,0.1816340982913971,0.6534484117499231,0.9477136628968186
124,1.814764651350515,0.1922106295824051,0.2299657926769951,1.197721544700924
125,12.365957266961537,0.8657964468002319,0.6688203481747367,1.1140969618078087
126,7.950042726418901,0.7301746606826782,1.1703061102545,1.547249802170203
127,8.461324356145687,0.9764000773429871,1.213236549595815,1.6385848288078677
128,1.0443371969918744,0.09323596954345703,0.38608122774264936,1.090270912787681
129,0.6392012128103075,0.03945609927177429,0.43382521547249353,1.0304686542364652
130,3.2215823172640983,0.35260316729545593,0.6045330800306385,1.0298432859043802
131,7.296136864838011,0.511665403842926,1.1850888617460527,1.5842254221327143
132,10.819937138638121,0.7612419128417969,1.9552146683645826,1.8037715233289884
133,8.620374763602031,0.9543707370758057,1.3653628224399177,1.3410028938113288
134,2.159945606140697,0.2083646059036255,0.4949259216681204,1.008946353336007
135,1.244576536101252,0.09281796962022781,0.35781021979149574,0.9790720236916515
136,1.3845987312961485,0.08487791568040848,0.4011142697070628,1.0035478267395588
137,9.6197382970791,0.777252197265625,0.9743748603658652,1.2015616603502226
138,2.7996177045500645,0.2039964199066162,0.6124959897696661,0.9812563465127853
139,4.552992377418163,0.486542671918869,0.6303551758444723,1.1257067601517559
140,3.024592195961545,0.30204135179519653,0.5857501212026492,0.8197859021416483
141,10.757819852793597,0.9495508074760437,0.371222849332803,0.5306970569102888
142,7.744449158179544,0.5280837416648865,1.197007362895283,1.8904743754794613
143,14.153673318226517,0.960424542427063,0.23090104687128923,0.9207123644421622
144,6.407386025131074,0.6505753993988037,1.0603354560224745,2.360887752617755
145,0.7416838240826349,0.06784117221832275,0.5524237339380305,1.0681062567370785
146,1.725621581227635,0.1481437087059021,0.4218375083859386,0.9064097956672605
147,0.9614529136693408,0.05786202847957611,0.5201881339377145,1.052898103239682
148,3.4479922654942534,0.24516955018043518,0.5070277629451099,0.8436278485783454
149,4.08270832776501,0.3386574983596802,0.4799455511992916,0.772127641093311
150,8.234602044741973,0.7311981916427612,0.9266339253088637,1.5168238717978357
151,1.0949130002905787,0.0869007334113121,0.4605668440287419,0.9725653219138353
152,6.30988218013974,0.6282076835632324,0.3348247663287474,2.5439451215793962
153,5.517966877450932,0.495954692363739,0.66432280410544,2.428752291649744
154,0.6441265406840275,0.10480686277151108,0.5403387932150114,1.0771126064710328
155,0.98483514019767,0.06502882391214371,0.4929757202048735,0.9490331101174542
156,0.907426801172884,0.06922755390405655,0.4052893325628667,0.9907071018969268
157,10.488130970441802,0.722634494304657,0.30137748548893317,0.9550621748812774
158,2.165878671527976,0.1357479691505432,0.8932286062440996,0.9516825313038254
159,9.136525935910015,0.7118464708328247,0.5992202957344073,0.9735444079356892
160,6.8247361422055075,0.9117448925971985,1.2061738973597405,1.1780922961598321
161,5.144146898564899,0.46673253178596497,0.5157053977045454,0.9978713464198228
162,9.08002443119926,0.7538689374923706,0.7439890236074949,0.955222810502945
