,rmsd,step,loss,base_loss
0,5.054138643132278,0.5196418166160583,1.0509679299864751,1.660063076495725
1,6.798487285455832,0.5104159116744995,1.0392087299718191,1.8605684501458704
2,4.450253588493413,0.3277583420276642,1.0861705846731746,1.7375011948804477
3,7.466130989015219,0.792748749256134,1.7198879611881825,1.5350511931980348
4,0.32929181110885375,0.013017301447689533,0.5931782893560975,0.9668892993466128
5,4.382181713401346,0.28087976574897766,0.9107529248512171,1.326367219791648
6,6.75489003394409,0.4531209468841553,1.1685467396256957,2.4952947707328272
7,9.549123648928472,0.7342290282249451,1.3089780757113136,1.1952444507397244
8,8.36520420508155,0.6260968446731567,0.7457386446384261,0.9657735340490728
9,7.635668943997652,0.7568192481994629,1.1759099010516545,1.3230324897617731
10,5.53484364307744,0.5828209519386292,0.7376650479471819,1.033160861986578
11,5.757925321104044,0.5771744251251221,1.0161413299127562,1.8648400321583
12,0.7514831400609348,0.09984840452671051,0.5145903703626421,0.8525422558365833
13,2.2183825912705752,0.46539777517318726,1.0073254965894265,1.1340952211705235
14,1.8552754145593682,0.2148800939321518,0.7495540775856065,0.9614342815418742
15,2.44112792130754,0.19013215601444244,0.9074807993190291,1.0000908241671795
16,6.523251320170244,0.5208914875984192,1.2254196655150862,1.6265221395251181
17,6.868982068687356,0.5475900173187256,1.6331239121646406,2.6499413526792055
18,0.7242794346484016,0.06494028121232986,0.3602678768473484,0.9181944003183476
19,8.599781710616215,0.6526946425437927,1.3158955148773726,1.359898359130097
20,2.2624351277092383,0.24022702872753143,0.6835470100830965,0.8436622966360989
21,8.362877923023087,0.7484046816825867,1.44624546128671,1.6674407801777842
22,0.48633681137015666,0.028631003573536873,0.4966055948909616,0.9966602987590301
23,4.635721677494472,0.5659124255180359,0.8773943386396533,0.9628475123013147
24,8.395573273856268,0.737636148929596,1.4883243806651536,1.4753013864217461
25,6.877229371545103,0.465553343296051,1.4612752257645063,1.6573138117237085
26,2.913015328162803,0.24760496616363525,0.7615733808745571,0.9235408264713312
27,9.363146462195838,0.7803583145141602,1.9946029984788531,2.704315044220037
28,10.947483272368268,0.9148886799812317,0.8378487063423179,0.9902084246539079
29,5.562004863192376,0.3758648931980133,1.3006462355137631,1.7355182184482623
30,1.1891763586245179,0.09858844429254532,0.7022948324450076,0.795147574136772
31,4.4694291234652885,0.30861809849739075,0.9340302187596043,1.2845060736057983
32,6.999637735311241,0.546835720539093,1.758434457797188,2.1566052482857496
33,6.193068719751174,0.5791831016540527,1.0598563211266665,1.3604963842076447
34,8.311666314342165,0.7122392654418945,1.4905431186334324,2.0583887955009894
35,11.410567873661082,0.9733981490135193,0.39252775696981923,0.43888560203881777
36,9.729002837137203,0.7030189633369446,0.7763379572753609,1.019110361471639
37,3.6331270151810995,0.3028048872947693,0.985751604219368,1.279183837288225
38,0.8972356850626083,0.07789725810289383,0.5415075277148431,0.931477138472336
39,12.020892360398896,0.9252303242683411,1.6769416308444163,1.706831724427036
40,7.530669165263938,0.5550392270088196,1.179870903918859,1.3632303445914928
41,5.349265783587261,0.48989787697792053,0.9701934078124018,2.459187087423924
42,5.231148223397212,0.3551408350467682,1.4133812972134208,1.7991546039572432
43,0.7016472854002305,0.10112711787223816,0.5413743732709236,1.1060719234668015
44,3.43720980147681,0.22568896412849426,0.8550662548003006,1.331579010293907
45,3.698164646781784,0.402912974357605,0.5107340019621697,0.7242442822892492
46,12.956900567854506,0.9451266527175903,1.4475504577956038,1.4892642744567839
47,0.9029970173145376,0.08939968794584274,0.5985660835092017,0.8982099166280902
48,4.759870644635902,0.5472124814987183,0.4968089786166933,0.7618158940916477
49,8.511005404142034,0.9366582632064819,0.7056389436054302,0.9351357289339001
50,4.662226458409445,0.4165509343147278,0.8733084959742193,1.4464181367639273
51,4.07288553195641,0.4069628119468689,0.7813354292192753,0.9214586870712737
