,rmsd,step,loss,base_loss
0,8.650161613176362,0.9024733304977417,1.5970687911368697,1.745871775075807
1,8.408587406290998,0.634455680847168,1.17704172764874,1.4835199430353139
2,0.28838900224461606,0.008840157650411129,0.7191569959290179,1.0330160323711362
3,6.875192274531604,0.7285146713256836,1.587473705405638,1.6944560140466518
4,9.323938556675406,0.7622894048690796,0.816138233782831,0.8216826728329684
5,4.131343859025128,0.26414117217063904,0.5414517397820001,1.0786138834289964
6,6.542302654218973,0.43848562240600586,0.748890368008656,2.7628960250772785
7,1.000719127676188,0.06481552124023438,0.3839230958257598,0.9268120350963035
8,5.252704061198684,0.3882203996181488,0.6186804523488308,1.351025600484974
9,0.8565778182781398,0.06932203471660614,0.5603969591356386,1.0225515862312926
10,7.592880883011809,0.806526243686676,0.9487050570943291,1.3433586199781085
11,0.31159555161429964,0.01432060170918703,0.7182165145203243,1.187600991128191
12,5.583391102346943,0.9338908791542053,1.3098802854844602,1.922911822934038
13,4.535851744591184,0.9927115440368652,1.311863714539408,2.0611416434950387
14,3.4883278161942743,0.4234760105609894,1.0213069928224814,1.1011676715019278
15,8.809735421129353,0.7240044474601746,0.9753389317764939,1.1956442064829742
16,9.470319244803765,0.762631356716156,1.2589057365215055,1.288664630911975
17,9.508531294677004,0.7634502649307251,1.1939067052674432,1.3448070281081166
18,6.9095937897311135,0.793599009513855,0.24691988210926416,0.9114485270006621
19,0.632155176289392,0.03556190803647041,0.39497963761641564,0.988484055423413
20,5.731206017185006,0.6390442252159119,0.8408050692239046,1.8164460605990775
21,4.790699077147599,0.42197200655937195,0.9009318219048623,0.9655748593402607
22,6.186729110208539,0.5495439767837524,0.3012284463037611,0.655086871928447
23,2.6693772673250007,0.31656119227409363,0.4090441736490349,0.8993002387369933
24,2.954340185692388,0.2495088279247284,0.5886950209383374,0.9273232958505442
25,6.610435237645708,0.4470266103744507,1.0653048012890218,1.5072286376524244
26,5.633704874209633,0.4934658110141754,1.0111366502789825,2.1822924939796855
27,0.5977149532569906,0.036061547696590424,0.3229765730264926,0.9578380559362687
28,11.745006461947876,0.9826085567474365,0.4081358735895459,0.5866750673418841
29,6.430053133193601,0.4364086389541626,1.191466956317728,1.8902949430065987
30,8.22548814506921,0.781261682510376,1.0884812703049898,1.2887504698135912
31,0.5705891333669703,0.028557686135172844,0.5680107074677903,0.96519915839713
32,3.777907162706997,0.28876376152038574,0.6350771748651044,1.0803433260790574
33,0.30961763272761,0.013141416013240814,0.5609772657025474,0.9933675739762742
34,11.33636927245822,0.9769409894943237,1.902932096251042,1.9678493865088307
35,10.696514897160904,0.9115467667579651,0.6325487554366125,0.8084155053103801
36,8.308366691238094,0.5985048413276672,0.6991962531407406,1.642030383080556
37,4.203032441249984,0.35267919301986694,0.7873843914780354,1.041737476233884
38,4.2757251862176044,0.44129320979118347,0.8956995338127597,1.0999293478376955
39,0.4542995935678275,0.021965419873595238,0.42122711984316225,0.9824467906103732
40,11.247702129836021,0.8354414105415344,1.5039049089603556,1.830091873100122
41,4.517989855316502,0.4112229347229004,0.5796558905788828,1.4293876878593788
42,1.3309145710553403,0.08129769563674927,0.5728317115611447,0.9401138138662234
43,1.514346548438854,0.25659918785095215,0.3431207417608319,1.0246632818741739
44,13.185448358745534,0.8996918797492981,0.5967305921849935,1.1914231733215808
45,1.3768256208699914,0.13759079575538635,0.3898115126560898,1.03583093555006
46,11.025217378834832,0.8023151159286499,1.8511203738739779,1.942304481745743
47,7.68440804059502,0.9199197888374329,1.21062377751586,1.4827557439871506
48,8.100646546700522,0.9457683563232422,0.7470632150611569,1.6131526858821714
49,0.24109424564272544,0.007646602112799883,0.4022747871361785,0.9027274993579222
50,9.896971687259496,0.9022805690765381,1.2837748854184068,1.3686704629701796
51,2.02228990260341,0.19297663867473602,0.5436724601219601,0.999154864083454
52,2.990874744469661,0.2270391881465912,0.58375535767974,0.8761282620285504
53,3.1717925337393145,0.2633432149887085,0.7254295011458639,0.9566345901981606
54,3.4617178290900545,0.22215917706489563,0.5134542452367292,1.2043590203052743
55,3.135653055107322,0.210851788520813,0.6085411582653427,0.9456136594499378
56,2.5729680653341904,0.16245777904987335,0.5155431251341317,0.8046572945405717
57,2.4811073084914246,0.16315001249313354,0.6488481053498562,1.0018783285098833
58,7.317952075110825,0.7766419649124146,1.2330593888059234,1.6291033794152476
59,14.829386722209135,0.9800055623054504,0.8432627415700144,0.7733227648165957
60,8.906040711597853,0.607765257358551,1.018560445587451,1.3833024603656041
61,1.8207634894177238,0.12903204560279846,0.4872505756670491,0.8942826362333771
62,4.49217771204395,0.30325624346733093,0.6613579436306838,1.4349368492415544
63,4.83975352998829,0.3962646424770355,0.5393784401234355,1.1281348402898528
64,2.441364577345666,0.15820974111557007,0.5034912288624854,0.7804352655967854
65,8.130172796140453,0.6196892261505127,0.8385610382784483,1.010783156051079
66,2.8186360306820064,0.22464603185653687,0.8377688681802381,1.0438150569584255
67,6.369990084499674,0.6883814334869385,1.1790539482498825,1.7602780906133384
68,12.486748867476228,0.966952383518219,0.7068909546002401,0.5076961044058836
69,9.492164431372935,0.6388316750526428,0.8104833668944414,1.4832744088206555
70,14.694775709149516,0.9871135354042053,0.314418743103992,0.25939990888779796
71,8.910780309518817,0.8587402701377869,0.8504088085427214,1.001155366938771
72,9.87487642622995,0.9108949303627014,0.4201913716321066,0.5687870332193794
73,3.179849693798325,0.20311829447746277,0.6092920166576219,0.9238329891076268
74,0.44974560299727745,0.019649362191557884,0.5248260593259815,0.9731121040938546
75,9.043064091191145,0.964158833026886,1.3549750343783615,1.3841556944290543
76,0.9013811687103037,0.09900575131177902,0.3896631433050055,0.9888692865039781
77,4.6349011549243855,0.867829442024231,1.2888653121194251,1.0187812839488364
78,8.000856376472491,0.8695439696311951,0.737954010460009,0.8636533015101969
79,1.9820729715457677,0.28355228900909424,0.6676998193718615,1.0842340972735829
80,6.036229765094385,0.6030450463294983,1.167608254729997,2.66156297870155
81,10.018237062756013,0.6543452143669128,1.5277330642743072,1.9795787426944182
82,0.8739212743220377,0.08583877980709076,0.5955944934870816,1.0392845568562197
