,rmsd,step,loss,base_loss
0,6.801117353539708,0.7056246399879456,1.8037757755832013,1.8827209344493727
1,3.2259240822707054,0.23519086837768555,0.634172674948323,0.8743812541433339
2,6.56746070327297,0.48999711871147156,1.6139580618553877,1.6505443635558874
3,5.9079892368249185,0.6233812570571899,0.9425597377573469,1.3658823331516068
4,2.6946755226866066,0.21005849540233612,0.6075375934626007,0.8825158947645921
5,3.3155513586547167,0.20970281958580017,0.6494849914197195,1.0450403358111313
6,13.644619131876254,0.9274364709854126,0.7442374595906028,1.2249554129294098
7,12.56904861241581,0.9707150459289551,0.7012025748444021,1.2988243504925183
8,9.356010556758056,0.7018203735351562,0.9971805482326437,0.9947212732739051
9,4.772210190896929,0.4664233922958374,0.9371332259620992,1.0107871976373883
10,5.684425279714358,0.5990802049636841,0.9301757056088632,1.184280613683295
11,4.100762574672609,0.4059140682220459,0.5131133509134602,0.9322164886142278
12,3.148222956805033,0.5135530233383179,0.6358657285308748,0.9809144521402977
13,0.5447457285821998,0.08458072692155838,0.9127419026468597,0.866871405178915
14,6.907532490433359,0.8602238297462463,0.8360116812880131,0.8694741673603368
15,5.539502292822435,0.4498649537563324,1.3828282904643434,1.7964904465025655
16,5.94548917883899,0.47349926829338074,0.9910022874696576,1.5657592408125587
17,7.526647935286749,0.6013734340667725,2.047041861290865,2.2587977496630476
18,8.608135264615413,0.993695080280304,0.41846121151192517,1.470503851818284
19,8.308878996448154,0.63016277551651,1.0394179904381342,1.273102586320302
20,3.790764365744798,0.4159446060657501,0.8618282490028621,1.0687222619257777
21,4.4318965013453155,0.3891839385032654,0.55580166344768,0.751202963331137
22,10.416134735705166,0.9360352754592896,1.8522435649934719,2.2145409920546664
23,4.514757908053125,0.5505730509757996,0.9990000024262852,1.1798082284877796
24,1.746609845708695,0.1411646008491516,0.48641767229355914,0.9500030246372706
25,13.869723123575776,0.9511260986328125,0.9813609002951531,0.9594045666592228
26,1.9927358882706883,0.16444197297096252,0.4971363116837696,0.7395393907021758
27,1.8077959476098249,0.1388128399848938,0.32734123182814834,0.9634449949569593
28,10.677404352821224,0.891955554485321,1.2749875399937356,1.1098547989657832
29,5.710604664602351,0.3862292766571045,1.4467061828507675,2.066235770838431
30,5.347378613928579,0.5020232796669006,0.940338707682315,1.6431437490239615
31,8.95614809545495,0.630906879901886,0.987668993015857,1.1119760223485582
32,4.882571684318265,0.3772512972354889,0.9120060942235557,1.4104732487752596
33,7.6853433805627125,0.7227535843849182,1.2549423753663091,1.4826572824651318
34,2.9386606855761728,0.2420298457145691,0.6283201991944555,0.9723546833037064
35,3.3450339868290566,0.27476000785827637,0.7579613672344127,1.103945725630175
36,3.0985050583681746,0.21522314846515656,0.5757490033578673,0.9390658398129451
37,6.519150934284395,0.5553703308105469,2.4358705525812803,2.4678490566851523
38,4.17968961570819,0.4309634566307068,1.0067494193273203,1.2238919889056017
39,7.530340206706596,0.5745515823364258,0.7959387317045474,1.6554776527247517
40,3.79962188564335,0.2735798954963684,0.5689937674808965,0.8779964949741633
41,8.10738234732892,0.7509358525276184,1.378749989878987,1.8674037978099292
42,13.545510181076025,0.9389086961746216,1.0304029757916684,1.2102286510008489
43,4.290363877587832,0.787660539150238,0.4125938952621802,0.5616714552298566
44,9.530434378738857,0.6469805836677551,1.438539786953273,1.639117993318079
45,7.4186598688831635,0.8281545639038086,0.9500771284104703,1.7128657995067236
46,7.199935355337814,0.5195075869560242,2.083295409250931,2.085790277744122
47,4.470203054937204,0.5262757539749146,0.7147067478484349,1.0160581177554429
48,8.089558539618363,0.9444455504417419,1.0030254985537261,1.9726016288087547
49,7.613291456264267,0.8358123898506165,0.6018526339493854,1.5262204149776495
50,1.0414386455941096,0.08057966828346252,0.4765353445171159,0.9853264747711676
51,1.9444661969379515,0.18485547602176666,0.5298062933095006,1.0474181353616954
52,1.280360773552233,0.08922000229358673,0.52156219166256,0.8867737440916361
53,10.457943078777314,0.9031922221183777,1.2725583849321873,1.5002033875930365
54,4.920459986537386,0.3207007646560669,0.7256421292405393,1.9575293092031563
55,0.37720053309398394,0.014531251043081284,0.4996329862498792,1.0892329177454185
56,3.749214135814385,0.2420806586742401,0.5772164756732551,1.0254875296134036
57,9.428971964311168,0.6542695760726929,0.9297152257734533,1.406374206682147
58,4.678509537584097,0.4897388219833374,0.7406213313428153,1.0015460354012622
59,8.381269303021327,0.5488486886024475,1.0303308217390716,1.3507314947696878
60,0.8441731508562113,0.04670783877372742,0.4730598520947369,0.9392111841149172
61,8.294167076407103,0.6359551548957825,1.1663150079100182,1.2664975558677443
62,6.976427058568715,0.4776803255081177,0.731356479668944,1.557401385262889
63,3.931264552639877,0.3191223740577698,0.4321582943924787,0.7989686783712924
64,13.072781965736166,0.8997187614440918,0.5611731871608153,0.6609803471775697
65,4.759381450109097,0.3571776747703552,0.42495405647042306,0.5935939398734443
66,4.055574586287687,0.32967787981033325,0.7418785413456342,0.8935012930122734
67,3.571519825611486,0.37751713395118713,0.5266823170290177,0.6598962930920915
68,8.920521970390466,0.6869094371795654,1.163313965310685,1.179103665549921
69,5.774925322304991,0.3840130567550659,0.8010175096567987,2.5182649752097537
70,1.2100649542240423,0.07049258798360825,0.4309172250980229,0.8634597653864963
71,3.9381234296266676,0.37003111839294434,0.5612677338675724,0.8837674239962221
72,5.532925418688328,0.5032344460487366,1.4869405966444118,2.2864493019047445
73,6.694885128490354,0.4405674934387207,1.0860364607481972,1.7614513746847507
74,0.8356440412474717,0.047051262110471725,0.5531414296889294,1.0325967880238105
75,6.9109002810285665,0.7323960661888123,1.005750802316129,1.3528672021980674
76,3.5497381822622374,0.4589982032775879,0.6623763797905537,0.6631475922487138
77,5.255750370719949,0.9885838627815247,1.5113193674142926,1.660112995027693
78,3.8182322227715173,0.40492284297943115,0.5032710327277976,0.7661829747782125
79,1.326789322369242,0.1808423399925232,0.5725967425370329,0.9602329485072376
80,1.1983156885908728,0.10545363277196884,0.3868909416468109,0.8598791679314185
81,11.913159327343473,0.78028804063797,0.5219318155139523,0.6130087263208838
82,7.532303685606641,0.90129154920578,1.2053638229700587,1.1943235836112929
83,1.4071617751537104,0.15880663692951202,0.2392661915726002,0.951917703318904
84,10.014792844741232,0.8411824703216553,0.6074771425184835,0.8277564824261375
85,10.25437128458544,0.7031431794166565,0.3642562653529587,1.1566503815987925
86,4.429207927132527,0.5986920595169067,1.854979568431962,2.028103616966108
87,7.3496757007384765,0.511940062046051,1.2016169550512885,2.1616297094120203
88,3.4185219161020477,0.22295494377613068,0.8045209695955469,0.9949007567675192
89,10.847219629662618,0.826770007610321,1.4057040647332812,1.2548024901038775
90,9.917769855584856,0.6502732038497925,1.1544401571781653,1.2432227997755896
91,5.237972529523905,0.3811059892177582,0.9055662009886375,1.1437828379560244
92,1.8404027780743293,0.1264340728521347,0.673385138912492,0.9978680080036678
93,3.050097147636652,0.4198390245437622,0.4766578551576209,0.8049598480857066
94,2.6469415612863965,0.2243882566690445,0.6111352290196722,0.9160502779528432
95,4.7426069291877475,0.3782929480075836,0.9965535160773875,1.5060677756458019
96,7.8460205756861425,0.7351534962654114,1.9292663417074407,1.9316240150818589
97,14.241992803479574,0.9426384568214417,0.7691694394288973,0.801580544001332
98,10.57282908216181,0.9164742827415466,1.6074201322192758,2.0427271808000995
99,6.661638690625442,0.47389164566993713,1.4175489016951128,2.028535901569359
