,rmsd,step,loss,base_loss
0,1.2235378359342086,0.1118372231721878,0.4470122690751664,0.9779396684884166
1,5.135251275911235,0.38228264451026917,1.0306378772932503,1.8000722881971036
2,12.000491603616108,0.9063230752944946,0.7741158529128358,0.9015248517514545
3,0.4956124053713674,0.03506467863917351,0.5154664512866011,0.8942788647020293
4,7.518822374945248,0.6119195818901062,1.3872249986903946,1.7950193029808421
5,3.470380842671067,0.22003468871116638,0.5750061638619852,0.9756883987148737
6,4.474906870584016,0.296158105134964,0.545599366123011,1.5097100331066544
7,9.978027788716705,0.767815887928009,1.3759313567411757,1.4597999141876679
8,4.446918390042976,0.32663726806640625,0.6710276257208357,1.0636422322539814
9,5.542817487814122,0.5445740818977356,0.5136555854944487,0.5028217760187416
10,8.797987440556733,0.937519371509552,0.8818095528998274,1.3753238025967245
11,3.2466766903121553,0.31764811277389526,0.7183149282809275,1.040677170828004
12,4.2310246587880345,0.700456976890564,0.9515020370860483,1.6928276924929602
13,2.034946119840531,0.42365890741348267,0.9462693954959146,1.0726969854723445
14,5.08052751811621,0.6268536448478699,1.1034992832082713,1.0156673264551108
15,11.911171749531542,0.9839938879013062,1.1725289615783077,1.092566643701512
16,8.95421925494465,0.72029709815979,0.8417615458485181,0.6807530612564723
17,2.669264404563968,0.20414043962955475,0.6232388633076122,0.8949879795856641
18,1.344817481077624,0.13804253935813904,0.2963786107376016,1.2041343230943435
19,12.06091616837152,0.9207769632339478,1.027659186344069,0.909685167260289
20,8.428570887900541,0.9491700530052185,1.38630063488197,2.1558401981572355
21,1.189892460100366,0.09292329102754593,0.3056150831511574,1.0056062150532246
22,2.4852861431235502,0.2112988829612732,0.3799187923951902,1.0406756879793997
23,2.1088059830454906,0.2454754114151001,0.49108007511879154,1.0533565935841043
24,9.59736353302275,0.8454474806785583,1.026557759121796,1.4312731401343328
25,1.4671197838788048,0.08986449986696243,0.4074820591250583,0.9654985066049349
26,7.399285052031412,0.653016209602356,1.0733352331091375,2.295640863631393
27,4.349555046564675,0.35464054346084595,0.32906744795483966,0.7046633283329821
28,5.8991529049014195,0.4862211346626282,0.6443431512029437,1.6825941684500032
29,9.483000013047738,0.6493423581123352,0.9547935683831159,1.2243083305135165
30,8.942713252585083,0.8508478999137878,1.310049247254277,1.6089612354252605
31,10.231281130084652,0.7225018739700317,0.6833539931861804,0.8336624823409854
32,1.624081233742182,0.116234689950943,0.4853646553354123,0.9452862005449937
