,rmsd,step,loss,base_loss
0,2.6222963525775276,0.26074862480163574,0.7388295732033598,1.0664201293543307
1,3.1624235946709747,0.23029887676239014,0.6329108926919245,0.8603255346255841
2,12.76895087703369,0.9652091264724731,1.0586806231041637,1.0051725490919483
3,2.812642127749474,0.28692206740379333,0.7789725753906553,0.767146142264711
4,11.78951957001976,0.9676772356033325,0.6142603945181394,0.755165082033608
5,5.244940481193252,0.33845221996307373,0.8692128841892222,1.3851872808488708
6,7.313742870796462,0.491594523191452,1.3865529191276418,2.3441059419286088
7,1.4330157148628686,0.09866806119680405,0.4265463334559608,0.8278567853109327
8,3.8867377268010617,0.2838248014450073,0.6143894900123094,0.9562475646097955
9,6.197769029256704,0.6109955310821533,0.9771937381845747,1.1510618368631045
10,6.644823990625104,0.7034739851951599,1.357840084648529,1.7495163742976712
11,4.533198471092869,0.4506043791770935,0.9045589633602603,1.3931384812887428
12,3.6545473635639336,0.6009504199028015,0.7202574253329799,0.7590802076820332
13,0.9289432294750113,0.17200051248073578,1.1543032361715329,0.9473105894409508
14,2.8314285892029716,0.33956781029701233,0.8102161553865362,0.9016560092834716
15,6.3319233243435145,0.5162925720214844,1.284515676668181,1.827042913491205
16,3.9059185229330136,0.30619892477989197,0.8559116225889619,1.2046169339961923
17,9.05833534693038,0.726633608341217,0.9623818285134281,1.1668378924659544
18,6.081847390727503,0.6960866451263428,0.7032530292174622,0.7253084326037292
19,12.429422017213295,0.9493195414543152,0.6462044633479416,0.5864709134050823
20,7.396545376720286,0.8305143713951111,2.6271052178613434,3.2770559808075377
21,8.129621248582772,0.7270892262458801,1.4574458843480673,1.5936369464745748
22,9.520042006011609,0.8541485667228699,2.039832726017568,2.7589946220207615
23,4.890858605706336,0.5982661843299866,0.6257318459329029,0.7221357573391571
24,9.501888289155945,0.836882472038269,0.9947705291331866,1.304988212647684
25,13.908296954625106,0.9538047313690186,1.0940948093200735,0.894980953814351
26,1.0838899551683259,0.0823121890425682,0.5498824326174231,0.8893729877574447
27,11.533174771196444,0.964621365070343,2.229555269636352,2.861208747203817
28,10.385541663158218,0.8671726584434509,0.6570822911023512,0.7431629164578367
29,3.0490183941754627,0.20059175789356232,0.7576516743870852,0.8961243220760836
30,9.567965020163902,0.9115107655525208,1.1581417243822796,1.0936132339875468
31,9.52756107181791,0.6719524264335632,0.9227762190272527,0.9821404925564371
32,7.998987800949816,0.6268872022628784,1.8255250401151164,2.1298174181813243
33,7.345786193235011,0.6900850534439087,1.5050146746210442,1.720263955948904
34,3.8407219613654933,0.320972204208374,0.7541099788985174,0.9509159898401937
35,2.9519660327446213,0.24071238934993744,0.5867474910338206,0.8668481992236082
36,1.4421769823639825,0.09336958080530167,0.6071889165238156,0.8924635427092098
37,1.5927049094080874,0.12424082309007645,0.6386161407682873,0.9725209468171997
38,9.350420605548141,0.9871358871459961,0.9497347540128148,1.138972554567188
39,7.227088449526687,0.550869882106781,0.8668383746506405,1.2393165426296744
40,12.478953093766744,0.9283233880996704,0.7276657873560717,0.7768226981744414
41,6.709130575428837,0.6186003088951111,1.00073534923402,2.447069552269788
42,8.497570705532416,0.5844828486442566,1.540311751252061,2.130313704491098
43,0.7596619472106001,0.11222551763057709,0.45373288584463617,0.9569840863582623
44,5.3201005174552165,0.3558739125728607,1.0613719711181167,2.37873080820213
45,3.2728711832750625,0.35430318117141724,0.5461435108883519,0.9536010744105352
46,13.307204114924495,0.9710250496864319,1.3279052863499037,1.3031215806050895
47,6.951283361557748,0.8301339149475098,2.2140532254199763,2.4120633431901206
48,5.184198692049815,0.5978349447250366,0.48560983589157286,1.0172968695287417
49,8.358286593058606,0.9195024371147156,1.7002030111419655,2.074414837165084
50,5.294343139368146,0.4752047657966614,1.0185973357484952,1.694067422752844
51,5.694055738290849,0.5761370658874512,0.9828381802628051,1.3751775000856736
52,0.2481608034211404,0.006053791847079992,0.7610813224196521,1.0398648264594337
53,2.3306662763338286,0.18947789072990417,0.788767297717453,1.018090196570389
54,3.6200508229410846,0.232854962348938,0.7159899566363375,1.185388244874718
55,12.129274275220636,0.8509325981140137,1.546327755594713,1.493966257418679
56,7.221014452535731,0.47709500789642334,1.4669745397208196,2.6747670003688384
57,7.381693150390748,0.5095548033714294,1.3022254080236135,1.72671546455665
58,4.451638690798161,0.46507832407951355,0.9673412556803892,1.1455021857426977
59,2.193457179032793,0.13509726524353027,0.6698401499002299,0.9572701965990805
60,4.9833255681254744,0.3347679376602173,0.7342303001081185,1.9626958393483132
61,3.67603622286886,0.27431583404541016,0.7910793054624838,1.280700671292888
62,3.103154885672711,0.20573019981384277,0.7273279507647714,1.033611434748957
63,5.1175276160316265,0.4198512136936188,0.44242297314140705,0.7980712334441972
64,6.244797001004056,0.4234875738620758,1.4410113716760835,2.9948938173763917
65,1.9076736941353594,0.13509148359298706,0.4402671874744865,1.0000665697917757
66,9.266931170412624,0.7721884250640869,0.9696670744565379,1.126257273248999
67,0.29824187256585266,0.013909497298300266,0.5697594648104192,0.9906777870245207
68,7.279543287484018,0.5580492615699768,1.0496242350657392,1.27140488610034
69,12.300864175940724,0.8313694596290588,1.012903863501378,0.9862511780790076
70,13.101704450048352,0.878824770450592,0.5918974284408777,0.608108178122765
