,rmsd,step,loss,base_loss
0,7.461624419018567,0.7759420275688171,0.6355300681731966,1.2069929422456014
1,12.230362310047244,0.9288796782493591,0.7721187075208776,0.9065711762052749
2,1.1983054721857629,0.07856585085391998,0.5898234486656344,1.0610745217060384
3,2.9053933614821124,0.29700395464897156,0.6841678276943358,0.9082427341509178
4,2.7541265534673838,0.2150108814239502,0.5282064514798183,0.8551871206173713
5,10.499678475597737,0.6891043186187744,0.6217736759586114,0.9650455233540518
6,8.11605654398481,0.5468289256095886,0.421918778998828,2.0318365641924117
7,9.823078508450733,0.7556820511817932,1.038888968016263,1.235905066806424
8,5.098940924737593,0.37646886706352234,0.9364216506837405,1.7848531621683916
9,1.1326575472528115,0.09732048213481903,0.5005892004699771,1.0563532728510021
10,3.184672910278968,0.32736119627952576,0.5778995516539064,0.8759705854000915
11,4.049891983922702,0.4006568193435669,0.5887414759570084,0.9940562197058106
12,5.831280671638086,0.9766794443130493,0.719478418131856,1.3573150766778794
13,4.51839299396387,0.988739013671875,1.1487960419629974,2.048737866956135
14,3.5755091581112572,0.4346120059490204,0.9701840487804982,1.0301740282260288
15,4.015384968712077,0.32210013270378113,1.0158305629792583,1.4721912389263598
16,11.042313219434655,0.8915776610374451,1.0010239705272215,1.149760366140805
17,11.739636848824837,0.9459083080291748,0.6038462948699942,0.6821801273182645
18,5.321789885232283,0.6065483689308167,0.286557165696723,0.8564275105308025
19,3.4776053687925206,0.25595635175704956,0.48361338583708335,0.9266651423110275
20,7.690652459597317,0.864328920841217,1.173508307986249,2.5020141732189747
21,9.97486961845379,0.8957116007804871,2.472895000773804,2.373738344851046
22,0.31308849965798824,0.012799235060811043,0.44857728938460295,1.009664909328902
23,7.255230670532636,0.8980910778045654,0.550768568010082,0.9434452017659792
24,2.655149133030928,0.22266870737075806,0.5516980520925993,0.9527023388737049
25,10.37477437790233,0.7084298729896545,0.6416139738824578,0.9589310545211726
26,10.581513143798686,0.9405849575996399,1.986202576539894,2.147928776642405
27,4.58791384167881,0.37488025426864624,0.24710355677319912,0.6265367827080939
28,7.775073238686551,0.6455106735229492,1.5113014842686918,2.6143813356764767
29,10.095288304649221,0.6920475959777832,1.021125815212659,1.1771762536223915
30,5.322948614946436,0.49965307116508484,1.2856177430807496,1.5020214256045208
31,8.189191553705472,0.5758150815963745,0.9542761711120482,1.2269289931302583
32,8.689407314349157,0.6821922659873962,1.0315048965197313,1.3906252694596228
33,6.593929089407518,0.6177495718002319,0.9887247291570583,1.4342465715793016
34,1.3727993203783864,0.10499615967273712,0.4433718930078033,0.9351003810306902
35,2.2946147796974756,0.1837724894285202,0.5006092931937457,0.7603710172888112
36,5.085730173191719,0.36142033338546753,0.6562575619718862,1.8623147678629384
37,8.796369157934317,0.7546572089195251,1.130622192651757,1.568846668785277
38,6.721495974124051,0.7043643593788147,1.3452859056840132,1.8490331846024568
39,8.865516732948583,0.678818941116333,0.42892597245510494,1.6834102670683528
40,7.318196922270571,0.5390109419822693,1.1167507158447036,1.271699713958165
41,10.199739469555693,0.94896399974823,0.5271205977543127,0.8472807441816418
42,10.796985698476394,0.7459293603897095,1.5454172348695638,1.6717030314770425
43,3.5487209493511287,0.6457817554473877,0.2006515936531653,0.742202499973497
44,8.471617648220413,0.5737729072570801,0.5027011382370458,1.8783618327311173
45,4.518408346794229,0.4966643750667572,0.43342219906234974,0.6935357578258239
46,6.372934968284488,0.4583664834499359,0.859029383110904,1.1747748215140117
47,3.803892719398372,0.44467267394065857,1.110064360140478,1.2751007543145856
48,1.5934076553553793,0.16945216059684753,0.31101967785339923,0.9923189710452143
49,3.063819518355503,0.32474127411842346,0.43479378077342556,0.9657101441489152
50,2.5120744780378237,0.2170393019914627,0.5446460047897812,0.9907358210651174
51,8.58718717870187,0.8780445456504822,0.6344522152077101,0.876807840636233
52,11.363892675955448,0.9016683101654053,1.5979946251750095,1.715154034900453
53,4.42860075130184,0.3737125098705292,0.9241919873643945,1.3704713914315212
54,3.2893727324657562,0.21051684021949768,0.4667845375569736,1.0315456151647076
55,2.0983354262170333,0.13702534139156342,0.39963395314111827,1.0175822429897994
56,5.465545970424994,0.35826319456100464,0.457327036212436,2.0091785560801623
57,8.481570506537135,0.5873011946678162,0.5668160543155245,1.2538175245088923
58,2.6438789862700887,0.26857778429985046,0.6101634809970004,1.1460080373671597
59,14.371840842682587,0.9494115114212036,0.619688798833157,0.8023546484446586
60,12.284646527959863,0.8428959250450134,0.7082554036053246,0.6890602258583004
61,12.582295522585778,0.971752405166626,1.3048684821426169,1.3606138689939609
62,11.8085417954117,0.8169527053833008,0.5168537390160646,0.9149227831945876
63,4.761337585005995,0.38960614800453186,0.43138449192453254,0.7569213159514708
64,13.840454174355466,0.9532615542411804,0.44334066866966554,0.8332844907333723
65,1.711478563632523,0.11981213837862015,0.403448057710994,1.0924365771873605
66,4.8809178912040885,0.39976003766059875,0.7656044390487572,1.129409724013659
67,1.7227148325827595,0.17214514315128326,0.4046212888352471,1.0218971197063074
68,5.887294201481523,0.4487209618091583,1.1004658255700923,1.554221799466327
69,12.312219899082761,0.8321478962898254,0.3626766428361816,0.7057556667897389
70,14.769223775846864,0.9921740889549255,0.885174994836862,1.3556858670073875
71,9.195169532769158,0.8866898417472839,0.7696644522072454,1.1191814407069847
72,9.89818745426542,0.9130836129188538,1.105391842239383,1.383332910198843
73,3.1594073263127576,0.20173737406730652,0.7796047874338602,1.120865671851931
74,0.9522342399329913,0.05533010512590408,0.38360727132636013,0.879108362195239
75,8.649774753718003,0.9214088916778564,0.9579429466871225,1.2183894845349208
76,5.220615703741309,0.68612140417099,0.9208462193982778,1.1685868228346814
77,1.6219994460164293,0.28182369470596313,0.8851525778777639,1.2661210032054748
78,1.9799571827150204,0.20072056353092194,0.4085001492743798,0.9930490319913184
79,1.3272748916477095,0.18091845512390137,0.6711448423152144,1.1392901647322604
80,2.6241603891256693,0.2521052658557892,0.4186115866064362,0.7425149103243447
81,3.3215403787665267,0.20926068723201752,0.662745360637372,1.0140777065687911
82,0.8765712152965826,0.08616331964731216,0.5676893102993935,1.064733449332236
83,5.42034886546844,0.6752169132232666,0.5330907975653556,0.6858376014605658
84,4.517763401643247,0.37134766578674316,0.7779941641185721,1.5072635852071068
