,rmsd,step,loss,base_loss
0,5.2706491499265775,0.5426914691925049,0.46492652747962754,1.2350540985701761
1,0.3720790864066984,0.015334803611040115,0.5319372136331874,0.9783212967457555
2,5.215665609211104,0.38641083240509033,1.5413686566968865,2.4482402232081846
3,5.40783303266199,0.5690150856971741,1.2397759202359506,1.5192161309397083
4,1.5840659648180635,0.11754249781370163,0.4930049967290363,0.9277940112804041
5,5.781672026330979,0.37426865100860596,1.01412510910297,1.8643216516262127
6,10.15836306097174,0.6874291896820068,0.751889469135924,1.4549593945739643
7,6.972347994044944,0.5324453711509705,1.3597903471082364,2.050378524999826
8,1.714708772960881,0.11782495677471161,0.3575096119844155,0.9059455401905789
9,0.3589181311370671,0.01885218918323517,0.5507677456426092,0.9062475579419211
10,5.543397887646291,0.5837507843971252,1.1303709093731014,1.1947664595614897
11,7.921051543034048,0.8007238507270813,1.542436585719551,1.8033223691490765
12,3.1874854907384886,0.5203301906585693,0.5678807572396606,0.8168507721271575
13,4.088267832505239,0.8908689022064209,1.4397705938118528,2.027835823573968
14,7.256063170945639,0.904742956161499,0.5915700966749026,0.8269181740356644
15,2.7920058721228878,0.21954581141471863,0.7629598466051156,0.92501510482863
16,5.007608047698686,0.3965674638748169,0.9659194638709739,1.5002680685991143
17,5.2851033405912595,0.41806167364120483,1.0802922598058924,2.0618439974540785
18,8.153715544045031,0.9401623606681824,1.0371159728616517,2.3482175310101487
19,2.77423656933179,0.20147688686847687,0.5281713792654774,1.0061715006913543
20,1.2734268138521212,0.1265171468257904,0.5186604843957715,1.0058548522314243
21,5.591277971726751,0.4951304793357849,0.7408154816246252,1.04419159729741
22,1.761899016437277,0.14519436657428741,0.28290430666774496,1.0509414034073208
23,2.422729619990938,0.2852839231491089,0.520967562446284,1.0670875376484068
24,10.821920025287175,0.9553011655807495,1.5235327753890657,1.5103106483532776
25,10.408147774756404,0.7107473611831665,0.7168959897051225,1.0011215538890796
26,7.967109804674073,0.7043288350105286,2.1613096740452984,2.8495829348633768
27,9.872625466655823,0.823619544506073,0.6027884407091133,2.2005477912772937
28,6.312395755863314,0.5213107466697693,1.0956462868544627,2.275611388942968
29,3.773019665015375,0.2510886490345001,1.0065659659277129,1.255461849929535
30,5.352800999507926,0.502549409866333,1.2695293278622244,1.832465590788587
31,4.079915360772263,0.2806386649608612,0.7380133481826823,1.2018098344687262
32,8.290419290398832,0.6502318978309631,1.7982673777610245,2.085096279599036
33,3.151352153762234,0.28654220700263977,0.7925223218586136,0.9305906938886009
34,6.4156767225027185,0.5463149547576904,0.936804631002754,1.3638331874676515
35,3.9004171962562286,0.32286742329597473,0.5978544278973102,1.0070720576158068
36,10.416060976654508,0.7535647749900818,0.7095747003210539,1.1486098214229583
37,7.089960250949025,0.6053237318992615,1.1006735630862758,1.2903650551298476
38,2.130494052590585,0.21054857969284058,0.6357489392423475,0.9155758754883909
39,11.023080982022508,0.8473086953163147,0.4102634743884534,1.560054022958596
40,11.646762775770263,0.865545392036438,1.029293394745004,1.3261484352477941
41,0.35001282011168994,0.016750717535614967,0.493904285417002,0.9690628367663799
42,13.633493334802418,0.9450861811637878,0.82306641568168,0.7407032531115416
43,1.8990196925403466,0.33018842339515686,0.21447103272810075,0.874661267491075
44,1.3347351262703708,0.0803217664361,0.44351623054308986,0.9234679799820871
45,4.639037304101332,0.5104519128799438,0.38149846013917194,0.8342205839161477
46,7.713150663482256,0.5574501752853394,2.2260107390667967,1.8826828154392083
47,5.241692546206926,0.6207601428031921,1.0367915912800352,1.5486592352941428
48,1.0287754925559127,0.10209131985902786,0.3350329018808949,0.9887481533310313
49,7.240074290703907,0.7938865423202515,1.0258339519957584,1.6502067013046962
50,0.8141376363242306,0.05948851257562637,0.37692392170037503,0.9570737472473866
51,4.173971824416811,0.4175114929676056,0.6617136025864915,0.9227711196846898
52,5.7054805586316615,0.4457598626613617,1.054593382492696,2.26297647438755
53,9.859006757227386,0.8505953550338745,1.2416751437358984,1.196554179423902
54,12.910693212694298,0.8604604601860046,0.8963282056911774,0.4516661395676729
55,13.015715695728236,0.9140211343765259,0.7275260939073989,1.0717476391256093
56,5.410428031008508,0.3545321524143219,0.37854626623163096,1.9419579691381685
57,3.974464503526664,0.26871004700660706,0.6067917941036914,0.8921455490248855
58,0.9952603495193244,0.08937560021877289,0.3944649831473638,0.9168153185057795
59,12.891045183841138,0.8503973484039307,0.6933655846268519,0.8302063934067212
60,0.4542524516698334,0.019571706652641296,0.5209791905903505,0.9479202727923226
61,6.148716439960498,0.46794793009757996,1.2628398595605799,1.851543996159111
62,0.46202443302666146,0.020291192457079887,0.48946886771606973,0.9886015180051969
63,4.131159498972276,0.33609598875045776,0.5285806702967134,1.0573870712439672
64,2.7941091286068276,0.18281260132789612,0.6375990688083184,0.9752835466561647
65,1.6457714345422376,0.1146949753165245,0.29288032476242004,0.9116988335780639
66,10.728792982651859,0.8963190913200378,1.3606981365175659,1.5615588238632887
67,7.787512427476952,0.8458449244499207,0.816801133707669,1.178684127852923
68,10.031246404629563,0.774130642414093,0.5345248359583781,0.6473546339416448
69,0.43840366561773875,0.018191810697317123,0.5311943292068609,0.9104139166609299
70,0.3883250980545887,0.014634957537055016,0.48431268589346155,0.9269065950008052
71,1.0236234568960147,0.08359616249799728,0.49312456864134296,0.9796632074682714
72,0.20611505449495698,0.003106743795797229,0.5531381333179313,0.8646764963341806
73,6.542883968561966,0.43029946088790894,0.9132646789783827,1.5555160928504774
74,7.328206286461194,0.508075475692749,0.528944980365251,2.5553247352923485
75,6.057718722057717,0.6396566033363342,0.5742116197731442,1.2395320373276149
76,1.92308048674986,0.23788583278656006,0.4048776010969236,0.9870005795349898
77,1.2814966022633103,0.2155963033437729,0.44199315672167677,0.7328982253917138
78,0.41072540275040115,0.026404578238725662,0.48283402960367433,1.0298879536146617
79,4.849992289496268,0.7330734133720398,1.1400888673729794,1.3059496621289453
80,0.5068863887907138,0.03433842211961746,0.43168601543100743,0.9206795229543263
81,1.0556804658765513,0.05866416543722153,0.5257338834007536,1.013940748577121
82,6.797407536901193,0.8112887144088745,1.4275780628864934,1.5372465792592294
83,5.040617318384033,0.6263536810874939,0.5246368960906403,0.8142574677195642
84,7.571900205901558,0.6323868036270142,1.562658723058936,2.160495627733984
85,6.430560936812667,0.4364440441131592,0.5380110311752788,2.6790632251711624
86,7.199559555068126,0.9883810877799988,2.013138721132301,2.7194131135139297
87,13.50639772864073,0.9511244893074036,0.8477151609108797,0.9141163456973074
88,14.313398298039472,0.9713971614837646,0.39713970002764915,0.5499642471195421
