,rmsd,step,loss,base_loss
0,9.330188481451643,0.9748687744140625,0.8775413759584046,1.1689020924563238
1,12.910054311919957,0.9812421798706055,0.44269810847358215,0.7086249207094316
2,5.286234320006365,0.39181843400001526,0.8701818773561786,1.8100516549966224
3,2.8142622882446564,0.2870981693267822,0.738458266149793,0.9383189231464911
4,12.147428046606034,0.997491717338562,0.4372690612143407,0.6460369058122897
5,4.761391039369057,0.30618464946746826,0.6523733332753376,1.438666347851128
6,3.8094632391945455,0.25034642219543457,0.34368105244691194,0.9174759165962687
7,5.487776052143815,0.41619062423706055,0.7008158214517162,1.3029651745206203
8,2.957781251681021,0.21282821893692017,0.504882333152471,0.9366556341482124
9,2.8156031522675344,0.26799532771110535,0.6858246830543775,0.995120263384601
10,8.73324402183078,0.9304818511009216,2.311007244125632,2.049298448924452
11,4.869869930211218,0.4853978753089905,0.5507313160692268,1.3845145996353116
12,0.828006492566302,0.1130572035908699,0.5043613661429868,1.0321547147941044
13,3.392775713721293,0.7326176166534424,0.7388090397820968,1.1802056601063289
14,7.123269085921798,0.8877806663513184,1.246926964431673,1.3883687006671261
15,2.073168117666452,0.15928654372692108,0.6643732941400295,0.961545737403915
16,0.489628616971998,0.025970084592700005,0.5971698550748908,1.0273128570448118
17,10.561141097124288,0.849531888961792,1.1194955728507145,1.3338498242291092
18,6.210928339814677,0.7112929821014404,0.9390404113240746,1.559405854599653
19,11.761462792536966,0.8975827693939209,0.7136112461274374,0.6614073687382434
20,1.4849144355888961,0.1508326530456543,0.5232707635437711,0.9401966939701386
21,1.1342819799051014,0.08784149587154388,0.3169399746572263,0.9442122587841026
22,8.515267539382814,0.7623303532600403,1.5706037080824964,2.46723138260432
23,2.908865780997356,0.3469306230545044,0.560504085983026,0.905496298731759
24,3.903060904587145,0.334617555141449,0.7430311163981183,1.132308398001218
25,10.57485995454551,0.7223241925239563,0.8822978203470275,0.9425695821974702
26,5.336056427030622,0.4665681719779968,1.0509478044871317,2.041822282908677
27,3.7167288008567003,0.3009055554866791,0.30161361743441767,0.7508165092261765
28,3.771881040615135,0.30558866262435913,0.5206445544519045,0.9399653162033921
29,5.58648098195097,0.37757202982902527,1.1972771279153893,1.5861853913172599
30,2.1956281178839676,0.19623586535453796,0.7148735596224551,0.9580713046405112
31,3.6883293964611576,0.2525103688240051,0.7886863962950365,1.0092534470911254
32,11.88720335989384,0.9383470416069031,0.645653713842015,0.7065276668660612
33,3.1946462513107807,0.2907074987888336,0.8755291727878116,0.9283508490235387
34,7.924080488319529,0.6783203482627869,0.9097602946233502,2.0257933260450085
35,2.544545920197342,0.205421581864357,0.5499250432904991,0.8390975284575704
36,5.994740393171408,0.428294837474823,0.7072690399437401,2.4867493723236023
37,10.312532817341934,0.8873416781425476,1.1203535248494394,1.6445138031128204
38,2.3057051425949746,0.2293945699930191,0.6729094860117716,0.9893916397178689
