,rmsd,step,loss,base_loss
0,5.244088203772509,0.5398637652397156,0.8648635954817795,1.575541007490857
1,8.480240666468065,0.6399757862091064,1.2627784338497259,1.731504480006803
2,6.183161850805282,0.4605487883090973,1.8449133330436478,1.990218728364338
3,0.6183653989244484,0.04840772971510887,0.5852392479742241,0.9811594404384385
4,9.612883363706091,0.7863590717315674,0.5596886743290158,0.5857906696687109
5,9.664327626679867,0.6333608031272888,0.93190150064304,1.2033385672579302
6,6.710415135854503,0.45005911588668823,0.9821500339164048,2.748231821179962
7,2.160156094353194,0.1556093990802765,0.5242293350601471,0.9227766267328663
8,1.6734061947580852,0.1146683543920517,0.4154867960588122,0.9548423058918151
9,6.365062692619113,0.6279615163803101,0.7167334154399116,0.6765740822872597
10,2.6269942293265784,0.26674243807792664,0.6061290608235748,1.1240509383896613
11,2.4748303083028587,0.23788122832775116,0.6101747837450099,1.0029962742543914
12,5.698447123929637,0.9537508487701416,1.295571699861975,1.6856443290168643
13,3.714949043847287,0.8059244751930237,1.7719318235242434,2.249374284722962
14,0.6217426142647948,0.05731632560491562,0.7379682628883012,1.008120454681914
15,5.912955116420749,0.48117101192474365,1.725453004141187,2.0685812118934863
16,3.232485727436645,0.2509590685367584,0.7041689138708952,0.9334355336907612
17,9.324677651624906,0.7484148740768433,1.2481761015644586,1.2935801308974852
18,4.3808725359783685,0.49570390582084656,0.25700179559678316,0.6269337792860382
19,12.838258169956472,0.9809859991073608,0.4767365849120651,0.4778516640296674
20,2.5575318296402787,0.2741553783416748,0.632617561730709,0.7356037032144087
21,1.7154403681257666,0.14094887673854828,0.30437840703494007,0.8966319957146818
22,2.8950002995735415,0.2487393617630005,0.4431025729604335,1.0869230910811716
23,2.707479477108136,0.3213929235935211,0.5579616615533493,0.9322152026184062
24,1.257640872980163,0.09729970991611481,0.45014976474174084,0.9929984028633317
25,5.494556162569531,0.36953774094581604,0.7510864632387363,0.954541511889667
26,3.833415848443117,0.33077889680862427,0.8822187006481689,1.1804820261000653
27,0.4862573431315327,0.02659737877547741,0.47714031493127435,1.053134294404045
28,0.2156310868321774,0.0036177621223032475,0.7173529777667099,0.9927183394935123
29,9.320978514143814,0.6380418539047241,1.6511866949387148,1.4554449495585644
30,5.9124619380672305,0.5568485260009766,1.3833251317937818,1.5200267126432268
31,12.488388608965868,0.8846337795257568,0.934072428385896,1.1387961478237951
32,1.8964165043229664,0.13804970681667328,0.5281513420256853,0.7998595449181766
33,2.0964743334166513,0.18505334854125977,0.7913366312522566,1.0175681825262248
34,6.530822414595498,0.5563917756080627,0.6816106470464072,1.1355479211998583
35,0.7769651155441829,0.05231337621808052,0.5196399709074332,1.051520851513585
36,8.043953482761836,0.5790523886680603,1.467220217498202,2.185365425620932
37,7.568951521037062,0.6472418308258057,1.0826688299606202,1.140488798813848
38,8.010336205530917,0.8429941534996033,1.9164716881342625,2.5381036893446547
39,3.1634873374515884,0.2335328459739685,0.5734425196621302,0.9295115480008682
40,4.944149430555168,0.3599197268486023,0.7975329520131975,1.3930121919095837
41,1.4553668679090501,0.12136536836624146,0.460591469405704,0.9254930866425287
42,3.566615617819094,0.23827069997787476,1.052938675572322,1.1435460213543465
43,3.200257593111648,0.5791195631027222,0.6015433237091092,1.0327060153247856
44,6.476569781381915,0.4358333349227905,0.6917870537587494,2.725579933947734
45,4.986349590345307,0.5501486659049988,0.40896289051804785,0.9027122364998347
46,13.368160831858214,0.9755316376686096,1.2348488137425815,1.2946754706186396
47,7.266573433336491,0.8687475323677063,2.4634983974881854,2.9193519957644782
48,1.7567586335802645,0.18894000351428986,0.27142789829564745,0.9919723464985457
49,8.45371652640847,0.9302226901054382,1.1900635803904334,1.2001020477927298
50,2.2817629175169447,0.1956688016653061,0.4411368476116492,0.8471845912592363
51,8.314230182229995,0.8495606184005737,0.8394655976036038,0.8458604605746582
52,0.34463888474485205,0.013827204704284668,0.6317398342737047,1.0399457458081929
53,11.179539621870303,0.9665607810020447,0.9039986401789345,0.9652348835725996
54,9.75542164648766,0.647314190864563,1.1360061937208277,1.0381280052177093
55,6.383812271288299,0.44202500581741333,0.7239726202712905,1.146512633426478
56,11.896243870651116,0.7935723066329956,0.5047242849406177,0.8578240234643646
57,3.5337795274184596,0.23755963146686554,0.6543333294734304,0.948503704944144
58,4.792677508222642,0.5021486878395081,0.8166693152339721,1.158615114302618
59,14.988578386441112,0.9906499981880188,0.9949805474962421,0.8280668675259688
60,13.035163032248457,0.8951273560523987,0.7935806669120357,0.9143836325480429
61,3.159901895282072,0.2338980734348297,0.5465868847674556,0.9011243629638112
62,4.699231646806114,0.31779393553733826,0.6726826675127983,1.2733887414859184
63,7.10349535137868,0.5884851813316345,0.7780447880895852,1.3190023815792502
64,13.086449319405085,0.9006720185279846,0.5231057023716184,0.5300200772656682
65,2.366844275042511,0.17085091769695282,0.4372030536852116,1.0542204196927432
66,0.6550391556971277,0.040929101407527924,0.703713308065426,0.9423259864633581
67,7.312857239250916,0.7931185364723206,1.1643080257850718,1.6466988593625382
68,2.3601992571562604,0.17175088822841644,0.6771347689059212,1.090075225211248
69,12.631545319123296,0.8540378212928772,0.6121857333971739,1.177086838734548
70,13.749036147444363,0.9228270053863525,0.3679420704519884,0.28317717124408365
71,0.6023015452364417,0.04218894615769386,0.509508665106669,0.9757457207852499
72,3.663066231038015,0.3276756703853607,0.5595491165741331,0.9962162178558108
73,13.529672423774212,0.9022740125656128,0.935095311348955,0.9018544435020729
74,9.788212425374532,0.6827557682991028,0.6254930763737581,1.23710770657979
75,4.352702051631188,0.45432406663894653,0.4706944716960628,0.7784681966899961
76,7.122214258250987,0.944606602191925,2.1162103641964083,2.203283326701271
77,4.752731119557322,0.8907471895217896,1.1485522761809603,1.1478486186722476
78,8.390722463409087,0.9128516912460327,1.5734556346994613,1.8381241181240213
79,2.7399996926230403,0.40235063433647156,1.0178629827637686,1.1341719620938577
80,5.601256958311292,0.5583069920539856,0.8908936955867097,2.103833112542328
81,9.17924305053642,0.598582923412323,1.5119942773952146,1.9547321984449917
82,5.414222679360307,0.6418899297714233,1.1918178422670305,1.6600784110185938
83,4.863308211042945,0.6035378575325012,0.589426581508058,0.9797766360296583
84,11.143077234961522,0.9376177191734314,1.0065068934639958,1.2578077165574186
85,3.6047496442087446,0.23935231566429138,0.546955860563921,0.9921812428905598
86,7.2559332023015655,0.996310830116272,0.8595268573176795,0.9944947807370471
87,8.796932032074182,0.6151788234710693,1.9956115737595947,2.069510865435671
88,8.895216252428867,0.5991858243942261,0.8963472309803787,1.2120490037657605
89,9.699124312887577,0.7378442883491516,1.3119540094258773,1.2621607748541153
90,10.893072125491493,0.7153557538986206,1.0269198485337019,1.0985043127344103
91,11.084441572411423,0.8210166692733765,0.9682878431549852,1.1791073455479497
92,8.012578372497122,0.5944585204124451,1.4584148936315704,1.4554390985191867
93,6.221839820406759,0.8826781511306763,0.4116380172656549,0.9716536104421548
94,8.730547211104872,0.7761812806129456,0.9954775748535319,1.184731308541212
95,9.359260506344539,0.7604827880859375,1.3713603707837325,1.267166975248819
96,7.681738853641942,0.7194135785102844,1.1272654702298086,1.6291129464202734
97,11.390696269824836,0.7515980005264282,1.439542042699741,1.5442144978542898
98,2.0784334456964104,0.1679125428199768,0.4402266569574844,0.9903654080992814
99,3.602230401413283,0.2504497468471527,0.7951628950838822,1.231888593443141
100,9.626873932881164,0.9331845641136169,1.3771545452202516,1.3847715292503355
