,rmsd,step,loss,base_loss
0,3.970573298690014,0.4042857587337494,0.6901874982398342,0.9738783179563602
1,8.756680168927325,0.6612722873687744,1.773003070666525,1.9946797819754536
2,9.70595379642404,0.7304956912994385,0.993745410386116,1.0008977859984465
3,3.6841229390732093,0.3816505968570709,1.0359119579469784,1.557649661716485
4,2.330209056210488,0.17969770729541779,0.5766125764588673,0.9415458430512996
5,5.857218176417889,0.37930989265441895,0.7826944601061053,1.6938785068361242
6,2.5098749904608946,0.16087773442268372,0.439512239678415,0.7467114414858819
7,0.42148637116947685,0.01945662498474121,0.4737999737943633,0.877028920009421
8,1.2590425984604476,0.08300013095140457,0.32249365948734143,0.8780314429111611
9,6.504395392338104,0.6420918703079224,0.838115411930939,0.9389095684950963
10,2.3931884136732218,0.24132812023162842,0.5377032099960269,1.120316606515402
11,1.0900693650803668,0.09477238357067108,0.4758227129947368,0.8970121882103275
12,3.7476017109653927,0.6170126795768738,0.84746744875133,1.5094243678470265
13,3.339468949960837,0.7204882502555847,0.48452810620164777,0.71131750650758
14,7.943401837253445,0.9925392866134644,0.8153055947989606,0.919023167876473
15,6.227696089336985,0.507555365562439,1.301115621474331,1.5999172503020151
16,3.6730814274309043,0.2870999276638031,0.6250295750697529,1.1159046683281852
17,10.13306862593439,0.8145244717597961,0.8553055689696312,0.8126088502683785
18,4.330174340897678,0.48973143100738525,0.4354588605415095,0.9608865094955082
19,3.467911661306427,0.25520551204681396,0.5164998031534934,1.0417113473294177
20,7.31252222769897,0.8208538889884949,0.8530607462170273,1.8398099024196695
21,5.873894994666448,0.5209565758705139,0.6318396844325532,1.0668423946690686
22,7.368732460693505,0.6575577259063721,1.4118085093738777,2.1124305221947894
23,6.11968138214036,0.7540926337242126,0.5609584528667216,0.5129532788116893
24,9.530758424691708,0.8394724130630493,1.0326071888785315,1.4825728219824497
25,2.2249503706058853,0.14248977601528168,0.3870545765272959,0.9149696109518894
26,2.865871330122527,0.24334469437599182,0.5527902116480411,0.790799920225553
27,0.7581689800354471,0.049686137586832047,0.32452249820084833,1.0037468352601941
28,5.411623586081232,0.4448237121105194,0.6244561914981239,1.479822412826142
29,13.748070638157637,0.9468180537223816,1.2432122281169868,1.351749115322652
30,4.22255780816597,0.3928915560245514,0.9843312751316253,1.24600652596238
31,11.46162214337655,0.8108794093132019,0.7960494903604501,0.7823577028631457
32,7.6428010813697265,0.5983554124832153,1.2416373666601779,1.9499173406400117
33,2.4695632441857662,0.22094790637493134,0.6925812776004566,0.910684826347177
34,7.052883823651413,0.6020790338516235,0.8133732409358783,1.7358591022422982
35,0.8334959143359383,0.057210084050893784,0.4614008463139088,0.964564529092361
36,1.7570756045797324,0.1165362000465393,0.4204573473956173,0.8074180698145786
37,4.703168947924514,0.3964477777481079,1.3035886704440898,1.7226952598422516
38,8.012380432726825,0.8432140350341797,1.4531290924063422,1.8981260444172727
39,5.725948302166346,0.4336419999599457,0.4569157817695781,1.2448233279839607
40,7.871555701367036,0.5807547569274902,1.3165078945594302,1.6707407221124604
41,7.725141990725627,0.7147592902183533,1.1167141538591423,2.8212024252995587
42,6.316250292542186,0.4313279986381531,0.964944033333964,2.1759010518813984
43,4.854938103859306,0.8956654667854309,0.718852384029156,0.6780118892392435
44,5.068599107469599,0.33848485350608826,0.35011054353659543,2.038127320837309
45,6.894051792926002,0.7681934237480164,1.0695819873934929,1.2148605077571206
46,12.64528931597571,0.9220889210700989,0.9592435433946973,0.9782944255388042
47,1.4458706761604554,0.1558854877948761,0.5585554063953091,0.8927833669632332
48,3.377677338334245,0.3823162615299225,0.5919681795398238,0.9856956276503593
49,1.3662045526226523,0.13403739035129547,0.3132193104073428,0.9650543949639979
50,1.614256874585194,0.13373121619224548,0.46213058838010745,0.9745202684163645
51,8.706977462507837,0.8905450701713562,0.9788860945652187,1.0518367968843165
52,10.358271161673716,0.8206436038017273,1.8203360957565429,2.3235955563258615
53,5.135500992141275,0.435790479183197,0.9695336389796453,1.4244656210586903
54,3.159059072883458,0.20171384513378143,0.5451419424042664,1.2571038481983485
55,14.138370091668351,0.9939210414886475,0.6658719702909216,0.6549091505436968
56,10.372587450853606,0.6904324293136597,0.7621735784622348,1.6924817393448506
57,4.864199143045247,0.33160221576690674,0.6453339232358914,1.0703019725456118
58,3.7740280294388966,0.39142313599586487,0.5170208335985446,0.6569610539857895
59,1.9554674399540595,0.11918395757675171,0.5484013644986718,0.9469676112974348
60,12.721670244761869,0.8733101487159729,0.8200135367726976,0.8822173817444006
61,0.7802606921871988,0.04755173623561859,0.5624733576156509,1.0860456209335074
62,11.142842031907898,0.7702125906944275,0.7328945423172809,1.0234663548232914
63,9.510498425054022,0.7928703427314758,1.4796924777964762,1.7389649290148717
64,12.895019437807226,0.887320339679718,0.9158130375264056,1.1693337356789624
65,3.2985401463751702,0.24340982735157013,0.49378527190812166,0.8075501087235357
66,3.36030824141753,0.27064090967178345,0.7781364223552711,0.9630308931309447
67,5.740958795839354,0.6185063123703003,1.2823927940932833,1.7074478886696893
68,7.510357246859127,0.576174259185791,1.6566189633456756,1.7155380081452773
69,0.25782455306292873,0.005813022144138813,0.5574201470094461,0.8970234975819147
70,1.203349241274007,0.07003608345985413,0.46574934033232845,0.9578168192751801
71,3.943887257720419,0.37059757113456726,0.4848047113744337,1.1211429504989436
72,8.195465628688698,0.7532171010971069,1.8278188484386433,1.824887838005131
73,6.119945088927526,0.40172889828681946,0.99996963026973,1.6858142210845857
74,1.7140010365293152,0.10942168533802032,0.47227209721770347,0.9049964793551656
75,2.444735169161531,0.24693116545677185,0.40059118028504553,1.0701306435527211
76,7.461949991629107,0.9907870292663574,1.5732812219538936,1.6672539496792047
77,1.1421146334724568,0.18848668038845062,0.7351624835446552,1.1324828624951926
78,9.04905188842651,0.9859813451766968,1.1660924727276636,1.8261312645999928
79,4.237986577906233,0.6371469497680664,0.881463641274346,1.204091808032431
80,8.321895993865422,0.8381314277648926,1.4770209863431756,1.8249004277890073
81,9.522127482324489,0.6213721632957458,1.142071765006952,1.676232039647131
82,4.821487364882125,0.5692976117134094,0.8543219324475888,1.3456446552765557
83,7.622724822770222,0.9586150646209717,1.5044962041456893,2.7201134053343785
84,0.7701244840363097,0.051034457981586456,0.5659251141841142,1.0261315671762425
85,12.299078335016203,0.8457552790641785,0.24277980349421513,0.9659062151236398
86,2.9130259835977106,0.38541969656944275,0.9168956008467374,1.055798791790064
87,1.7135368886906577,0.10989104211330414,0.38008008245373204,0.9563828442973685
88,11.288999541637116,0.7636308670043945,0.9191400400203983,1.2892855142493886
89,9.770640125396547,0.743383526802063,1.2962784224404154,1.3389736358217985
90,1.8364220253139547,0.11099954694509506,0.4627975095544954,0.91977570634741
91,7.378528200030754,0.5421695709228516,1.4257761907489976,1.505081045627854
92,12.47344368471228,0.932717502117157,0.7317940810249455,0.8120578627055386
93,3.226542374900101,0.4455869197845459,0.46911298327350387,0.8346964070452617
94,8.83118178247537,0.7853089570999146,0.5981110569764919,1.047136931447399
95,10.717688207190148,0.8729402422904968,0.46585631218365664,0.512107489556863
96,6.090017208573442,0.5669099688529968,2.0935890863435955,2.332676496214754
97,4.925490510922819,0.3184211254119873,1.0544815285066718,1.6887289675346238
98,3.2124680574884623,0.2678484320640564,0.5900423853641814,0.822958944163624
99,8.604523625266328,0.615788996219635,1.0902298330255902,1.745377795329834
100,9.633577944520711,0.9338463544845581,0.663323270357867,0.99460228304306
101,5.158565434446354,0.4261174499988556,1.20452788078028,1.4321736884047072
102,4.653699113595237,0.42578864097595215,0.9399781754509181,1.5799825896373687
103,5.519909188183038,0.40864184498786926,0.8131751938022821,1.7534501249848453
104,8.093317103754607,0.9160793423652649,1.9508826898148055,1.9150576609688124
