,rmsd,step,loss,base_loss
0,3.8687168863731927,0.39344218373298645,0.6868988113408427,0.867364970797712
1,8.711829401059221,0.657817006111145,1.4902692579320862,1.4254133893874572
2,9.313779565819239,0.7004438638687134,0.9874945456002668,1.0845722345368698
3,2.0148064723810215,0.20019860565662384,0.6000964842064527,0.895206312291263
4,6.916295533831483,0.5617278814315796,0.9669824544440655,2.1210999242618853
5,3.3790377899092428,0.21393930912017822,0.7293052762761854,1.189623801683955
6,8.66777539832577,0.5848113894462585,0.4490590486925579,1.4568821899442101
7,6.634452502207203,0.5059852004051208,0.9451514999791533,1.6651957923959386
8,11.934409590979715,0.8988775610923767,1.0573723856942852,0.981464483789802
9,1.7711580528118271,0.16207361221313477,0.45711281700634826,0.8667105341834835
10,0.7057615412442513,0.057907551527023315,0.42930006435170764,1.0788077727338858
11,1.5954910793192927,0.14700545370578766,0.5546454171454422,1.0753990891358503
12,2.3787406076904447,0.38073161244392395,0.566078027094119,0.8341168089539128
13,4.466774346893746,0.9769937992095947,0.6580231622309274,1.1440833694152384
14,7.886705978226316,0.9852973222732544,0.8388582342390721,1.0324907365153528
15,8.78545564578588,0.7219690680503845,1.113374712818595,1.0804241650688924
16,7.13165829295584,0.5707974433898926,1.1592258759695313,1.7173991315801997
17,7.946966069853327,0.6357467174530029,1.046372990096858,1.7705760108845336
18,6.076340649262521,0.6954379081726074,0.6056804043439937,1.3693635649436247
19,2.7373483135267733,0.19861970841884613,0.5262490493330665,0.962074724148723
20,2.5253347628669003,0.270453542470932,0.6611974692282601,0.9315557530035058
21,10.272104054438477,0.9228734970092773,1.2234333882842119,1.4599459160595063
22,2.111799684436975,0.17716896533966064,0.3116583434651621,0.9608349532691388
23,2.5649584633011084,0.30331990122795105,0.5012492334823029,1.1026478330017842
24,4.17684975319806,0.3591788709163666,0.9553227904709961,1.6430358933698812
25,5.886312425857016,0.3967420756816864,0.59892385628045,1.0077762061606828
26,9.99622228621485,0.8876938819885254,2.0306372128289416,2.7733315388537036
27,4.121480510206981,0.3352741301059723,0.43865589753906203,0.821460669421263
28,7.253706118869709,0.6012399792671204,1.6096268551691928,2.2550789996480263
29,13.890144898024191,0.9567273259162903,1.1462864065278393,1.1246361803627067
30,0.6220129987449388,0.0435614287853241,0.6892944236498538,0.9485017093498269
31,13.941116224926892,0.9889857172966003,0.6798072733949595,0.6501962972289999
32,9.78880019667887,0.7702575325965881,1.8137701149585617,1.8572856801778506
33,3.4500458438019375,0.3152792751789093,0.8595186482435132,0.9751601532642032
34,1.6900073667299687,0.1327560842037201,0.5570671703853687,0.9865452623929417
35,6.624991158957202,0.5588705539703369,1.0327448240989472,2.5399007628921133
36,6.680146584618296,0.47871914505958557,0.7694048960313153,2.492064283463219
37,0.7056532359741317,0.04661201313138008,0.5322794224462359,0.9175931875008614
38,8.927787327879967,0.9416767358779907,1.7628087895752356,2.446020577870628
39,11.248561192124383,0.8649170398712158,0.6206919995574418,1.7105061276682654
40,6.162934482671682,0.45186132192611694,1.0900490653296824,1.462249026163927
41,0.4773311265727599,0.02880057692527771,0.5696565530389015,0.9556387353098115
42,10.907039850467507,0.7536564469337463,1.339133252389721,1.4195852169152494
43,4.523949961294244,0.8323463201522827,0.26414059872863566,0.6412429775986881
44,4.00141588664568,0.26469874382019043,0.5506918907123256,1.3980768148339866
45,4.95547443430025,0.5466197729110718,0.7075772340991748,1.1242984432402112
46,2.363145098577235,0.16191807389259338,0.4932312739645386,0.9795368300146531
47,6.917471160626321,0.8259929418563843,1.6809054079692385,1.9172354236394968
48,3.6759314344707805,0.4178980886936188,0.43000368057812843,1.0172081435916887
49,7.461839703626181,0.818798840045929,1.111881963613043,1.2358286143347257
50,8.679539649398793,0.7893156409263611,0.9980398801701231,1.1791442311038258
51,7.159817163565584,0.7290939688682556,1.131114229581269,1.1619590784567444
52,8.733200860389703,0.6897087693214417,1.4570343453310644,2.338595886025099
53,0.8111534037818486,0.05603858456015587,0.5753625007330839,1.0807388631031343
54,4.77543558118886,0.31090399622917175,0.7825156880813792,2.1967598726712776
55,7.2928375706265784,0.5067208409309387,1.220633414173264,1.5275499979149643
56,0.8248390663455489,0.04412280395627022,0.4324820642094124,0.9410603243098
57,6.722375628493028,0.4629500210285187,1.0307461326969614,1.5654633425058442
58,2.988573442463357,0.3060455024242401,0.5846907170694438,1.0542282621314258
59,9.369106649168652,0.6149010062217712,1.7223556116769825,2.052112932054895
60,5.524515182318298,0.3724314570426941,0.7200644944062211,2.550256644829569
61,11.768878287469207,0.9080548286437988,1.1147214071382792,1.1323560872834575
62,0.8874824107975343,0.05016344413161278,0.4148145047449719,0.96523974100474
63,11.001101635118866,0.9194415807723999,2.1572409804042447,2.578114342471993
64,1.9136855769064414,0.12140574306249619,0.485581956385957,0.8704828032624756
65,3.1749745332102273,0.23378674685955048,0.35360151534453876,0.7324639090498163
66,3.5194646507955003,0.28415530920028687,0.9684416378603202,1.1804485289703235
67,5.457982015054866,0.5870722532272339,0.9851380475822007,1.2880629787842797
68,4.92453545956023,0.3731189966201782,0.944552521032262,1.4289845207976897
69,10.655333142540682,0.7185674905776978,0.6937621686549138,1.1723747867686607
70,1.0162542843105447,0.05731833726167679,0.44154575753355185,0.9212551604114659
71,9.375262717564329,0.9043892621994019,0.43616323848713245,0.8920457787864938
72,3.3847434091110675,0.30154427886009216,0.6667438987464831,1.1064008362962587
73,14.936353426702393,0.9972987771034241,0.5981571579800496,0.5386809052582259
74,7.635922134112958,0.5299258232116699,0.907762860384586,2.6515440954908325
75,8.384238142534354,0.8925455212593079,1.7385096448381259,1.8653045490282447
76,7.444138567482767,0.9883659482002258,0.9793942157176242,1.447302831342052
77,2.290537811006466,0.4118535816669464,0.6339082498782946,0.9748150004002194
78,2.5903073721854764,0.2685204744338989,0.5400247672220134,1.19722678006144
79,4.847627331906363,0.7327027320861816,0.9711034448982295,1.4393311846044623
80,2.1108316123602315,0.1993081420660019,0.6073664430251114,0.9598596409136312
81,4.06114430636827,0.25841718912124634,0.7450609025658613,1.177793020087336
82,1.9129694288267136,0.21309110522270203,0.48670219959271016,0.8823532849670146
83,3.855702405795664,0.473880797624588,0.2933383990628727,0.8381894251814948
84,8.374312970174781,0.7009695768356323,1.8665195721441852,1.815607183314425
85,4.401810563946947,0.2949448823928833,0.4851341197232455,1.3459764151618394
86,0.7095841620537185,0.07547454535961151,0.5656766099546111,0.9869709279950556
87,2.3431182131655572,0.15480166673660278,0.4781104057416093,0.9307569627807536
88,7.320118765663637,0.4909818172454834,1.0247558271013608,1.7256750208323648
89,5.645355253467988,0.42385947704315186,1.1855181030014985,1.5022719315366566
90,4.890478755978182,0.3147987425327301,0.8916116024646956,1.5404785218985504
91,0.4711517147919154,0.02243216149508953,0.42453872032155154,0.9658378612772384
92,11.29641939316106,0.8434659838676453,0.5542490614919862,0.6239121515527939
93,5.966149961454456,0.845366358757019,0.5080361137928486,0.6526256577377141
94,7.5357393006341375,0.6678102016448975,1.0122960868254982,1.4287936382498396
