,rmsd,step,loss,base_loss
0,1.6092003142619236,0.1528947353363037,0.4253193971661541,0.9440408665946904
1,10.615650423949152,0.8044846057891846,1.066034039650917,1.012347485696946
2,3.7597137463622428,0.2748431861400604,0.7563449983128141,1.4041912339179186
3,2.0386552342512188,0.20279093086719513,0.8215727825564602,1.0829309327344459
4,6.294720998270819,0.5099495053291321,1.6942727270996123,2.4036467603971814
5,2.3058220731277514,0.14232291281223297,0.5047153065075032,0.9247465364773203
6,4.791968350423366,0.317985862493515,0.5494263241761758,1.755782538843985
7,4.608703803101531,0.34735170006752014,0.5835477678429174,1.2761644928501956
8,2.186838547217261,0.15390802919864655,0.44238635106556123,0.9288178490431791
9,8.04170153892184,0.7979968190193176,1.4306970861049937,1.425560540527509
10,5.134300253036954,0.539282500743866,0.5191478461116145,0.6182962419054765
11,3.237504908138044,0.3167002499103546,0.6115048675412478,0.9455367852671273
12,2.4417935290655692,0.39161527156829834,0.6535729184844118,0.8817065565001554
13,3.914972970633689,0.8514376282691956,2.181707138307488,2.2506071159919148
14,3.6026496262320307,0.43807876110076904,0.9494705216908881,0.982238399703605
15,6.864389872943862,0.5609285831451416,1.101453814703981,1.403721659967855
16,3.7515796021154544,0.2935389280319214,0.6721765046812113,1.0000418017625679
17,2.7582548278952355,0.211418017745018,0.6039470497722191,0.8987877320655494
18,7.71575901393904,0.8885689973831177,0.7611281382506715,1.7010946366854236
19,8.340238694310582,0.632591724395752,1.1235909617669602,1.330729495531538
20,1.5346533702372034,0.1565513163805008,0.5175760726325569,0.9537189190122118
21,10.738917266127016,0.9655317664146423,1.6396591690432452,1.3791722420214894
22,5.133122424769405,0.4532633125782013,0.5332276112618368,0.910688938375796
23,4.065457550897424,0.49359747767448425,0.3443487872070447,0.6198269381877598
24,5.443080176788119,0.4727710783481598,1.0234499633339844,1.8436937060702674
25,1.4653754961015073,0.08974337577819824,0.4265414952568317,1.033428249213035
26,5.898831033211517,0.517424464225769,1.0352375628551533,1.9228471706948027
27,4.065847801971848,0.3305501937866211,0.31168516372558586,0.6787415955904809
28,6.770202677231914,0.5601843595504761,1.2127230070512953,2.4874991835740854
29,0.31560292086068636,0.009944344870746136,0.6381202922477143,0.9209622392393664
30,7.242679183647525,0.6859081387519836,1.5401606034449595,1.8629100036868396
31,11.96481339273181,0.8470245003700256,1.136151841494294,1.2116739318737606
32,10.789230597119882,0.8503955006599426,1.0188490904237886,1.2483793152537563
33,7.188909536290162,0.6749920845031738,1.1489218337461287,1.4583116219286643
34,3.797317121870778,0.31717368960380554,0.7193692394734639,1.004606610677023
35,4.888983086573569,0.4084971845149994,0.888039585006184,1.4381181349206704
36,7.1069791459098095,0.5101205706596375,0.8916763166684951,2.2653820332745562
37,9.798313142867759,0.8423406481742859,1.1098888668799793,1.5098898287053637
38,3.8542639716451244,0.39596012234687805,0.6068065692952014,0.8116748400216879
39,4.850107618585813,0.36524534225463867,0.4307818239112971,0.9235453688517034
40,3.7699846297316855,0.2713441252708435,0.5680834222111515,0.9912000378731376
41,7.629853016434588,0.7057408094406128,0.6654341559208992,1.9013254033659293
42,3.6130558488567237,0.2415313571691513,0.8683808872776867,1.0445455754159074
43,1.826496157555926,0.3163144290447235,0.25783285644754445,0.7007485082330686
44,9.975005943250869,0.6777186989784241,0.55009729804672,1.7826226441297606
45,7.626728113900045,0.8519361019134521,1.1639358681834158,1.9373046236615983
46,6.385863419499083,0.4593223035335541,1.2958714057242697,1.4303569779156913
47,4.71765833061456,0.5565816164016724,1.083403397688122,1.4307209029858687
48,1.1878725738635136,0.12107166647911072,0.3134733687862085,0.9708465093089864
49,8.082037913551469,0.8884696364402771,1.7166883349323256,2.061983565974591
50,7.95383299882994,0.7219775915145874,1.0533709268028206,1.3984928977991173
51,1.889184359904437,0.17908664047718048,0.4609354826493539,1.0135109669951654
52,10.22042369403793,0.8095369935035706,1.524474872783796,1.5428235694004246
53,5.75587619343827,0.49027007818222046,0.913569783785626,1.3174700956203034
54,14.654139231839666,0.9782344698905945,0.7720083814424185,0.8263804540940758
