,rmsd,step,loss,base_loss
0,9.373688396039976,0.9794997572898865,0.6539014409141732,0.8760065070830038
1,12.71936570353716,0.9665517807006836,0.3548610117515744,0.380802820331738
2,7.469666963999091,0.5591319799423218,1.1759048281970226,0.9182016164310631
3,7.39091803872991,0.7845731973648071,1.0237509528693312,1.0582443759714166
4,0.20014085834946202,0.0022587687708437443,0.7934185106524342,0.993852778698746
5,14.113805688994322,0.930277407169342,1.3370112442056181,1.374638646695834
6,14.052689226480908,0.9555296301841736,0.49933429314852007,0.6315700024230114
7,2.1926249977030823,0.15815198421478271,0.6396301203696491,0.9561605235916982
8,4.115564418923289,0.3013131618499756,0.7119879927436086,1.0800036759953495
9,1.1284832469924064,0.09689714759588242,0.4690986593560292,0.8703061596204424
10,8.935872937224081,0.9525073170661926,1.222360364395365,1.4489373803812495
11,5.334038155827945,0.5333675742149353,0.8842612248452175,1.408594772276693
12,4.078313197034981,0.6740972399711609,0.8164181420028893,1.3837234359223705
13,3.73184300023949,0.8097684979438782,0.8966141076610721,0.7400316121847996
14,0.5612093166856602,0.04958418384194374,0.9250740653067377,1.2255156703431629
15,4.0492048744344435,0.3249351978302002,0.9428225803545034,1.1716616627631695
16,8.268989389323,0.664089560508728,0.8596471649829743,1.158400921712865
17,5.2376638749613535,0.4141821265220642,0.8940318060888343,2.252470049122248
18,7.600066804622486,0.8749399185180664,0.7087508698645429,1.2125482417450368
19,5.738319887763731,0.4310600459575653,0.5918115517466158,1.2652274638742675
20,8.636085986583863,0.973028838634491,1.7224164981854626,2.518551982689759
21,3.2899741522978565,0.28483283519744873,0.7611214060755227,1.040988086454256
22,1.9250394194009481,0.1601024568080902,0.37822560672574174,0.9854122962733035
23,3.4211624748225113,0.4118947386741638,0.6545481283024142,0.7352493088461369
24,7.83084335731352,0.686974823474884,0.9092239848956756,1.3651600832426076
25,14.376359151730695,0.9863079190254211,1.201933103965672,1.4762482152465333
26,10.772900073369973,0.9578800201416016,1.4455050006644798,1.3669492703119832
27,7.222757540895206,0.5986120104789734,1.0301651119228472,1.5031035505200467
28,2.4791993695584678,0.195823535323143,0.7060980078829604,0.8703811304127994
29,4.487501292092292,0.30092155933380127,1.0511805059528874,1.415182806368446
30,5.107561785202929,0.478755921125412,1.0833463581601144,1.410435722023276
31,10.881147294885354,0.7691828608512878,1.0379514975480346,1.0238805304535994
32,2.0656817452196634,0.1516084522008896,0.7104488277217065,0.9541212479615949
33,2.3523487557867715,0.2096707969903946,0.7378318096846164,0.9724603265908722
34,9.24390396024167,0.7938224673271179,1.6288382711519769,2.116114656492103
35,9.994025960160789,0.8506970405578613,0.5916757561465357,0.6181511229819854
36,9.915370274924111,0.7167297005653381,0.9671830437235867,1.2154035047766545
37,7.595604659544176,0.649574339389801,1.304528448236518,1.56535570082555
38,4.083016024095104,0.42056506872177124,1.1885942221393884,1.3792853974200696
39,6.171651994548689,0.46844813227653503,0.5550287116979672,0.9493332648199336
40,9.864520195273778,0.7310981750488281,1.10360899570734,1.5061847139127102
41,4.748881495363822,0.43307533860206604,0.8258287436307179,2.151084932648757
42,5.648397095538158,0.3844367265701294,0.9679959112325364,1.7433409596268343
43,4.959350622529551,0.9156399369239807,0.6300674474402066,0.5955356654866791
44,0.544636918011683,0.025693587958812714,0.6198957385647129,0.9498687819031602
45,5.098641491262467,0.5629833340644836,0.6718086085704953,1.0835792198114977
46,12.304142218319313,0.8968675136566162,2.0226891831201685,1.1368983738996712
47,1.8381570061857408,0.20392882823944092,0.6036326289176343,0.8475579933454668
48,5.978753740880467,0.6926257014274597,0.8108657764043782,1.4872197843105575
49,0.893720639400268,0.08096027374267578,0.43714885029749795,0.9745118156932372
50,5.027290263930809,0.45042502880096436,0.9300286235831777,1.5484156259599184
51,4.671525818908802,0.4694328308105469,0.5715454770756168,0.8408959858001012
52,1.7469256771767934,0.12681198120117188,0.6875021656405509,0.9784191631762446
53,8.36287219255614,0.7192090749740601,1.2097714717647856,1.2934886610430507
54,6.117143176417179,0.4015396237373352,1.0234991063046717,2.0033517924354083
55,7.897752602257857,0.5497729778289795,1.6274625371541167,1.9847700251257685
56,4.50035095460351,0.2929268777370453,0.6935383964807987,1.2446549654782273
57,0.7529080476476018,0.040989816188812256,0.5028534489309153,0.990408277203564
58,7.1535177684057984,0.7587682008743286,1.2528453460138276,1.4846639871383884
59,4.506662615990588,0.28977102041244507,0.8946047770584497,1.0124827654926802
60,13.72619970093308,0.9432193040847778,0.8522777989227198,0.9976473240861711
61,1.3170390973401782,0.08958609402179718,0.525093264506215,0.9031152657734257
62,13.443883938953388,0.93177330493927,0.903604370613992,0.8640752995122003
63,8.862587094450301,0.7378544211387634,2.2708855724368946,1.819944908681094
64,14.419283925916163,0.9936331510543823,0.7663189911308788,1.106869058298568
65,9.364866388679424,0.7158451080322266,0.9649908554377675,0.5841695885580965
66,6.345952480788749,0.5241601467132568,1.618520800934782,1.6232149711579862
67,1.5604208186329673,0.1541169285774231,0.5014841717876082,1.0025331751600126
68,2.2567530033773586,0.16362762451171875,0.6369346182414415,0.8994249796711736
69,6.806273385088773,0.45471248030662537,0.8580497069921266,2.1807380257769866
70,8.011510706061998,0.5328196883201599,1.7607390237200096,2.664001297496531
71,4.086139657052202,0.38457804918289185,0.6936509915300755,1.6567882951067834
72,5.955332345759728,0.5428937673568726,1.1410773346751628,2.0913768056503055
73,5.169423440108418,0.3375188410282135,0.9493867959662284,1.4752526609323093
74,9.081688360224714,0.6325868368148804,1.2977193561411646,1.395886884813869
75,6.215236382025211,0.6567785143852234,0.9509616990468203,1.272362877357534
76,5.525383757232929,0.7275486588478088,1.0202837320564353,1.3838159840110302
77,2.022626719531983,0.35974520444869995,0.6624979870996558,0.8774302644767464
78,3.752195413682431,0.39758723974227905,0.3704786329334081,0.5447426611769944
79,1.9252551897179198,0.2746466100215912,0.7044443077533906,1.0090079269005086
80,4.0814870355419135,0.401994913816452,0.8363937853061458,1.4252821744945887
81,9.250915516259752,0.6033465266227722,1.9646129772998162,2.3761339544005686
82,4.783559076706781,0.5646525025367737,1.3825078101147414,1.9400671207479427
83,0.7146318779873908,0.06969302147626877,0.44622452253435835,1.0209654373396433
84,0.3908124289064012,0.018614400178194046,0.6637680894201695,0.9765261957878204
85,11.44270484400945,0.7860258221626282,1.1342907929402664,0.7658588010487807
86,6.7652649721160225,0.9272913932800293,1.0321466711076104,1.370732045785479
87,5.154902736439451,0.35537785291671753,0.6935568313209624,1.4440066279699217
88,9.021207113820584,0.6078410148620605,1.2066314139401395,1.4114511665598504
89,7.563134419055722,0.5724011063575745,1.1193642016316796,1.1761588501506863
90,2.614640538356759,0.16293057799339294,0.662093757515272,0.9850606417595851
91,11.058428015825434,0.8190593123435974,1.0206808107879888,1.1304992743239597
92,4.713769462904265,0.3443160653114319,1.3314892561846756,1.1650485815767104
93,2.9550047206803267,0.40596258640289307,0.7196638598618134,1.1376764455217896
94,8.586424286590617,0.7631090879440308,1.0205665659324474,1.3641971731785465
95,8.92960850896893,0.724914014339447,1.2936632796034262,1.7148491741179244
96,8.893712820316892,0.8355334401130676,0.7624531786149312,1.0173190253095332
97,3.6878692315982513,0.23549893498420715,0.7800009947221374,1.0284331258398267
98,6.985762154861851,0.6003669500350952,1.0148981172534313,1.4043586823014864
99,10.556331986022155,0.7583380341529846,1.339992052172101,1.632551239631631
100,2.915456879808188,0.2707040011882782,0.6712519142434824,0.8753877259614085
101,4.468394329666134,0.36712807416915894,0.8634518801391603,0.8953220219773418
102,3.547033235341362,0.32062461972236633,0.7512081573002537,1.0102162777885104
103,5.5492806856223,0.41088661551475525,0.7449997497663675,1.734837507507049
104,1.4756649075701362,0.15066631138324738,0.5625329635680928,1.0170339122458154
105,2.2796211299747213,0.234008327126503,0.6097162128398869,0.853799436946304
106,5.370284213767092,0.3871193528175354,0.9378254121259532,1.3869200118321234
107,5.797936773764008,0.4532092213630676,0.8690283285635175,1.476264228090614
108,11.077281069802074,0.960928738117218,1.8892474848224208,2.2750344626380605
109,7.755315496150791,0.5472084283828735,0.9754812928642232,1.0052159235400657
110,1.7244631352113835,0.1887388825416565,0.4717365120352585,0.843154323125003
111,7.729148357927941,0.6216991543769836,1.5735210278590301,1.3526721580508227
112,6.236373549416734,0.41653206944465637,1.1692210537391463,1.9471888822505707
