,rmsd,step,loss,base_loss
0,4.674755986005508,0.4792528450489044,0.6363113972694024,1.1548934859313331
1,8.243175308207558,0.6217125654220581,0.7772358263538494,1.6727337502507968
2,10.848249203046317,0.8180282711982727,1.2950089845300827,1.2561046717418713
3,0.5917878947548176,0.04551880061626434,0.6130949420659481,0.8534802309781654
4,8.834371258506083,0.7215074300765991,0.5364119192322135,0.5702963628202256
5,11.426994665735528,0.7509847283363342,0.6736357717454046,0.8556864678712739
6,2.9664542964718605,0.1923104226589203,0.5521595367895543,0.9979054936184492
7,8.255639248276735,0.6329380869865417,1.8704529247780952,1.7583282845898411
8,5.589937689656545,0.41399386525154114,0.8526902751902007,1.6250406036678093
9,6.596200344830656,0.6514022350311279,1.0068937572045786,1.212647851412599
10,4.57363701859961,0.4783393442630768,0.5509222819428726,0.7260329363016133
11,7.963083821227481,0.8050676584243774,1.4707418629611522,1.8842014679935541
12,2.996607528906714,0.4873825013637543,0.9896091443958773,1.227638220540519
13,3.1062497739443056,0.6674218773841858,0.719851747824291,0.8833193242699021
14,0.8946242269157426,0.0921725183725357,0.5385093273322211,0.9463218391587804
15,5.068943738098611,0.41041862964630127,1.1010009195634043,1.706479694177151
16,11.599469297801079,0.9372796416282654,0.8919433464316218,0.8601553428134252
17,6.325664724941688,0.5031579732894897,1.0266455687288965,2.203133951130482
18,3.255456955841931,0.3631247282028198,0.6087968447159896,0.935751328260756
19,11.840749579369852,0.9037238955497742,1.700381709241952,1.557412642771112
20,2.9368832214732987,0.317770779132843,0.732054320695167,0.9862367413344291
21,6.93884039734167,0.6182733774185181,0.6579928891655316,1.0783003306795909
22,8.488255793916965,0.759861946105957,1.1255597352617286,2.5085592776033376
23,2.4993905477739586,0.29500526189804077,0.5214137560960889,1.0449239204919958
24,4.7307682278576655,0.40887030959129333,0.7291157601367116,1.4171787499718358
25,1.3855348115000745,0.08419907838106155,0.4231799549874281,0.9472849802321822
26,8.366107629371015,0.740385115146637,1.7064344438207137,2.483630361818144
27,8.097107979798235,0.6728554964065552,0.5016266846073771,1.2403601243896325
28,2.397123217145298,0.18885423243045807,0.5594872257471741,0.846227653423572
29,4.686472652704938,0.3147991895675659,1.0784633720419612,1.371620511433883
30,4.507160874760257,0.4205041527748108,0.9740422573226379,1.3255493107306002
31,9.267093639955453,0.6532426476478577,1.453059875325744,1.539026232663418
32,5.063692908971248,0.3917597234249115,0.8740969271205725,1.6821086503650333
33,2.046247463402759,0.1802210658788681,0.6868227217935862,1.0072877212007632
34,5.877376657209399,0.49920654296875,1.553772211123189,1.5015747774417536
35,6.0910537989540305,0.5126208066940308,1.2359057949854786,2.347587179210561
36,5.313954031805674,0.3782104253768921,0.7739688978131096,1.803728970647481
37,8.323436497938442,0.7132692933082581,1.435419865933534,1.7743732991483563
38,3.7814178526422784,0.3881246745586395,0.7255635588378126,0.9130174938208412
39,10.234438161971648,0.7857215404510498,0.6100768685808986,1.6432829129529796
40,0.4827941327649455,0.023368049412965775,0.4772847302371428,1.0036220029115317
41,8.825846290927043,0.8189338445663452,0.9718763482683971,1.3114263689481256
42,13.073850664518213,0.9057925343513489,1.171717865044607,1.2829537348978566
43,0.6028934657574712,0.0822351798415184,0.47365541134979294,1.0606812161080679
44,9.210592441775246,0.6248663663864136,0.5894091150823375,1.172118244097252
45,3.037678495635769,0.3274213671684265,0.5086497248636067,0.8911868965933406
46,5.442743342133175,0.3895963430404663,0.8997987228978617,1.160895791485667
47,3.4254165455899392,0.39832067489624023,0.6986785243943862,0.8073398824891637
48,1.1892110278128483,0.12123134732246399,0.32425101473887147,0.9677798094981369
49,2.1324267614496297,0.22011201083660126,0.3852603599015401,1.1094864585290627
50,2.772151095748026,0.2411717027425766,0.5530457984947984,0.8703848218631192
51,7.165581951450685,0.7296955585479736,1.0524373049186908,1.2602790747420551
52,8.812209256591835,0.6960746049880981,1.9425981169878268,2.372663738453808
53,9.922884272955013,0.8562048673629761,1.118057549838036,1.3350582756472529
54,10.53402140478274,0.6999105215072632,0.39261197606251136,0.514261516194905
55,5.73423407766951,0.39579418301582336,1.2814873406784768,1.6955033891462157
56,8.579586524233012,0.5690599679946899,0.8261711225849161,2.0591418474679704
57,0.8493873443373716,0.04780959337949753,0.4341964237357168,0.9866455929859642
58,5.422958414164152,0.5706592202186584,1.286213333956557,1.187934013227102
59,6.200047761426021,0.403000146150589,0.794012383217539,0.904517889303781
60,6.963684703283225,0.47258898615837097,0.9423263745820293,2.4878776926858
61,1.242150835313374,0.08372169733047485,0.4155583155233604,0.8441475514910239
62,7.284167364765421,0.4992873966693878,0.9963470920733825,1.7397413784442137
63,4.848424556750376,0.3970009386539459,0.5279498175635036,1.0539628009438053
64,2.088210286388724,0.1335783153772354,0.4346710836558285,0.8452817554871347
65,4.6838587807403815,0.3512960970401764,0.5525730382295266,0.7288130686659474
66,8.453013458290002,0.7030764222145081,1.186763106874808,1.2081623611894874
67,4.504038834669487,0.4811047315597534,0.708585856636582,0.9499455911145758
68,3.810634466615386,0.2856483459472656,0.6870841696331199,1.0074998175244954
69,2.5160049184916966,0.16061241924762726,0.4988093625500733,0.7934981683123552
70,9.144362315846184,0.6098251342773438,0.9237514382881171,1.8845769566222543
71,8.39259768312635,0.8078136444091797,0.8127916274055959,1.376703504109939
72,2.137055566609538,0.18440039455890656,0.41094109382266575,0.8770693780192622
73,2.3571813558448524,0.14754505455493927,0.4612904845160328,1.0028648972536258
74,2.4318081595226504,0.16039177775382996,0.5294635007753801,0.7752950478741775
75,3.054213181326935,0.31318044662475586,0.5791488164631341,1.0007411674372155
76,5.697098143068632,0.7508898973464966,0.5885709105809239,0.4678750344436951
77,1.5042719655432606,0.25892582535743713,0.47133546409368815,0.9759840738024679
78,5.5943098369345,0.6022160053253174,0.40391943998908575,0.507663746873091
79,2.9479452499690257,0.4349442720413208,0.7956573333088975,1.049373271067485
80,7.946364387940105,0.7995070815086365,1.2120118241626887,2.1345584726135884
81,8.813756015696178,0.574291467666626,1.0327318227247086,1.9628542728351117
82,1.089501306018457,0.11224088817834854,0.5515717502340348,1.0881317282639689
83,5.980968234526656,0.7473565340042114,1.0238330546363907,0.9759442868671327
84,6.841259699584982,0.5699384808540344,1.402326540582281,1.9465005408073006
85,3.939711808916588,0.2627148926258087,0.5420478674304677,0.9998682948981061
86,2.1458879241055837,0.2775109112262726,0.7615045850929328,0.9044867129913441
87,0.9470883347465078,0.05521710216999054,0.4336016721671126,1.0815964486603737
88,14.145529011790893,0.9598650932312012,1.120528462611037,1.5878877901523565
89,3.8156788376516837,0.2821418344974518,0.8562797804496545,1.0385624061514975
90,4.604885961024703,0.2957409620285034,0.9350550618767329,1.241136670401493
91,5.821607732497716,0.4250209331512451,0.7742534632735929,1.2904633360065456
92,5.221608712182193,0.38282454013824463,1.0460114105834184,1.2232319698793501
93,4.8033066466462495,0.6756775379180908,0.43482067307409283,0.502613645378996
94,10.925301205400304,0.9752490520477295,1.5361574357613743,1.641380936394044
95,8.477476963919687,0.6874843239784241,1.5197963998834534,1.9607986319720039
96,5.164969392700533,0.4782806634902954,1.0046813325139679,1.5018694683605993
97,5.2065775946155055,0.33725428581237793,1.3409644945163095,1.9565352470174282
98,1.4521234111157788,0.11271947622299194,0.46584406989741417,0.9647101069162818
99,8.85428922979484,0.6340304613113403,1.4909164826623935,1.7765030809840894
100,4.884053452429148,0.4650231897830963,0.777187447254036,1.6110308753040512
101,5.842300523102157,0.48455676436424255,0.9931903711869203,1.1646408077943986
102,9.261730926033799,0.8636798858642578,1.0686409872703966,1.1103597877186506
103,12.356454624396665,0.9311328530311584,0.7883476314264636,0.9732312462306589
104,6.365672706276047,0.7162559628486633,1.5900108993071527,1.6621263238414534
105,7.0076393477969505,0.7592138051986694,1.5708310538041874,2.682170092221516
106,5.83879080611316,0.4220162034034729,0.8995827694867381,1.3292168563725577
107,12.119018346879736,0.9625101685523987,1.219153830066217,1.7544052735530582
108,8.870563270942105,0.7664635181427002,1.4974328619611035,1.971045819141243
109,9.475467030370542,0.6713505387306213,1.6077088989479336,1.5012097560860458
110,4.613631425435125,0.5402182936668396,0.8617176002259752,1.750566462493187
111,1.6631520532698836,0.12260393798351288,0.504510807553983,0.9590762695746954
112,3.7093273600508256,0.24293231964111328,0.7375657397962935,1.0115528436389203
113,5.603494585346099,0.45522934198379517,0.377258930551794,0.9213282423120797
114,2.254471806675516,0.22046928107738495,0.4903504768011635,0.8854112372156867
115,0.5458508718907401,0.028493620455265045,0.5157603886673787,1.03879963531339
116,10.232666748058953,0.7175957560539246,0.4312045340210065,1.0154342223287591
117,7.329500874907444,0.8592768311500549,0.7817009360389373,1.5812447174986934
118,3.6602021401804925,0.24705491960048676,0.6280179483754268,1.285442211370306
119,0.5302325773186811,0.02789522148668766,0.44555375595376406,1.1265782262518993
120,9.78511600748672,0.8560998439788818,1.3688711039619226,1.7593404543612943
121,5.579398863219516,0.6409011483192444,1.1321927334221409,1.4511505055922025
122,2.661934062566657,0.18004725873470306,0.5490986639384295,0.9414240564283952
123,7.245459191866324,0.7309044003486633,1.9751753791478042,1.7402878213558317
124,7.016061819915847,0.8011651635169983,0.6164263452184392,1.5008204433375385
125,0.9802699019046239,0.057320863008499146,0.37260798553754065,1.061816650007015
126,6.080986107768155,0.5546911954879761,1.8475724025345062,2.193374846656012
127,4.930215663045578,0.5604190826416016,0.9155293714550458,1.3046774906244238
128,7.175789694773125,0.7493408918380737,0.6732119261888071,0.8136329382623327
129,9.048483215902277,0.7511993646621704,1.2119576136812098,1.2606958780785393
130,7.74571520700165,0.8758748769760132,1.261720738921064,1.683245423365154
131,3.148477252567127,0.21373184025287628,0.6997959403413667,0.9549303248350455
132,12.024465585791472,0.8473643064498901,1.0961704416150377,0.7973159619560112
133,4.575715227699099,0.49741026759147644,1.0095238713910626,1.2329480942460547
134,7.457975159984155,0.7639590501785278,0.9066212112439967,0.9438224811752494
135,5.626486116174051,0.4723798334598541,0.7935651980367564,0.9412306594512285
136,9.437910622850788,0.6490603089332581,0.7743226485001468,1.005365347264783
137,1.8476174762862065,0.1377812922000885,0.5448924769624199,1.0018918657291889
138,7.101939185769226,0.5381397008895874,1.5220443186287695,1.608744461900043
139,0.8964528808609813,0.08036095649003983,0.62792287460092,1.0347436707122208
140,1.2006039556374275,0.10884234309196472,0.6535943729223593,0.8984367327509356
141,8.526872962168435,0.74941486120224,1.564205139351043,1.563128953596938
142,7.945914714186926,0.5421353578567505,1.7224923905565912,1.4534263809915065
143,11.511131246094305,0.7788906097412109,0.5154756361750991,0.9328496916236116
144,5.321079073861602,0.5372157692909241,0.6772699437396938,2.0316900961638336
145,6.10443286078266,0.7076192498207092,1.2111101400393984,1.834409164865679
146,4.354422482720401,0.3989753723144531,0.6681067215175495,1.1042489718855948
147,5.898388511473148,0.4201795756816864,0.782134159741123,1.2002804430317704
148,7.562175225725427,0.5531642436981201,1.3998515721376663,2.0927096887006273
149,3.2133258971729943,0.2633514404296875,0.5877351609615034,0.9282191881574016
150,7.444498577771253,0.6595345139503479,1.3573693731430527,1.3418032994896134
151,1.3014875877102128,0.10637326538562775,0.43285095208713686,0.8665037215587945
152,2.8871297911864047,0.2778329849243164,0.5419971216451149,0.9203916383124221
153,4.993125017239739,0.44725486636161804,0.5108412320426746,1.6424149058989062
154,2.7835515246313522,0.5807693004608154,0.8814759654017925,1.0353253351709804
155,1.9771283494703424,0.1445150077342987,0.4773718871218871,0.8241701763172647
156,2.267590248316658,0.19744189083576202,0.4176554009240485,0.8138774532478024
157,8.703783467474214,0.5976303219795227,1.2732637739671173,1.2877890543736155
158,12.345073310241451,0.8291282057762146,1.2065185907630886,1.382812923705845
159,2.80188709211526,0.20877400040626526,0.5666089566755014,0.9688273846597171
160,4.0934571465799445,0.5373705625534058,0.7149778666462695,0.8608699298329381
161,3.7153882772499003,0.3325881361961365,0.6338673780005905,0.9369756940294938
162,8.37977518910159,0.6946013569831848,1.6226213599593118,1.9077207853046165
163,6.080003797374802,0.47316983342170715,1.2402855368835053,1.8977310945834052
164,7.638245357045445,0.5979904532432556,0.9753275099009703,1.8675738322890685
165,0.8971720845021435,0.0674554780125618,0.3919049299473357,1.0458254229682915
166,4.343163553469881,0.4028885066509247,1.2685187656031538,1.1575823212827743
167,9.723756697771758,0.7078476548194885,0.8698398660787316,1.0994405134149716
168,7.519053293663692,0.8205862641334534,0.9742394269410132,1.2342707254226715
169,4.869229301851005,0.4027172327041626,0.8222838537256862,1.0332203694534252
170,1.1873617586204976,0.09375672042369843,0.427168974366486,0.9596538882766776
171,11.132073440901644,0.7528505921363831,1.0695244860666686,1.450975103587776
172,6.791290294029765,0.5363994240760803,1.572731313422625,1.8124058194587445
173,11.160263403051035,0.7422146797180176,0.7771314970875677,1.029226625566965
