,rmsd,step,loss,base_loss
0,8.514060706566193,0.887984037399292,1.7006220542471988,2.18114104825473
1,7.826434099448968,0.5896074771881104,1.587736369562386,1.9830205044643499
2,2.225863143394437,0.1573062390089035,0.6200754876017177,0.8852785003134904
3,9.249279742109852,0.986574113368988,0.5906589947844432,0.5780541271366416
4,9.249882567480679,0.7561203837394714,0.7069482962757261,0.7155619816905792
5,4.629342040167593,0.2973729372024536,0.8426815966637171,1.3300729392505695
6,10.954668419534553,0.7422499060630798,0.6819643976509501,1.0263355624225805
7,4.232946913196104,0.31792670488357544,0.7931354110484472,1.290147204451802
8,6.56762603388562,0.4887148439884186,1.193803746163891,1.7613376596668782
9,4.51523570184144,0.44036251306533813,0.6267759120604448,0.8242405512983596
10,2.3224618132735597,0.23364025354385376,0.4954842901640157,0.9735439255220132
11,8.012621828156547,0.8101872205734253,0.6902013749995334,1.1348098182180586
12,3.692715243679564,0.607538640499115,0.7666497529618371,1.1732023512559686
13,3.4512347991180965,0.7459192872047424,0.9103404470672023,1.4771045432736412
14,2.067425697395788,0.24197885394096375,1.0167517560488177,1.1953058911368688
15,11.294687547294567,0.9323148131370544,1.0805494535496651,1.1930612084840075
16,1.2950987825103575,0.09204057604074478,0.5531473156279644,0.867044059376231
17,10.511379713873604,0.845462441444397,0.6215576227351943,0.8808350999755629
18,3.9407173149479897,0.4438515901565552,0.42592719231747445,0.7847682798514906
19,11.53742004968597,0.8802295327186584,0.6752040663183291,0.6437229208848381
20,6.2299432029960276,0.6963858604431152,0.9383135618425396,1.7739323635758346
21,10.22445184909374,0.9185189008712769,2.6593778435872597,2.130114545243459
22,3.8376930206625417,0.3348844647407532,0.41577403252315903,0.8323114566242751
23,6.909512394732298,0.8542507290840149,0.8375301466599592,1.5634089581585928
24,11.048639274313395,0.9756398797035217,1.9602711412662293,2.013404654845717
25,4.9955951359575,0.33488887548446655,0.7989685766262085,1.1040045312679192
26,3.1877770058525603,0.27243438363075256,0.687844645862595,1.016591209900435
27,3.618139085181865,0.2925340235233307,0.28918993034528495,0.6850275575091845
28,3.260921639569071,0.262201726436615,0.7189935513775799,0.9623155965254363
29,6.4133684810360885,0.43524491786956787,1.5485825039606944,2.071860888632427
30,1.3185971393566223,0.11114504188299179,0.7831592457737164,0.9800685814813306
31,11.607458462320643,0.8213550448417664,0.7750832961920681,0.9791630331885397
32,4.006128634393591,0.3070451021194458,0.9585216069345033,1.192017463596076
33,9.67581316212257,0.914254903793335,2.0462874307965566,1.4593543663495225
34,6.88996568369567,0.5878215432167053,0.5924569487839573,1.4277398901703293
35,0.33131966981741134,0.013711477629840374,0.7301727338040949,1.1183349087560936
36,12.800823860475594,0.9290081858634949,0.5926297576167698,0.9299183979258558
37,8.925974313401813,0.7659993767738342,1.0408037444402973,1.3703457159614851
38,4.732096901765279,0.49038130044937134,1.5548838689208067,1.4445479576458045
39,0.941175842083135,0.05998683720827103,0.37960683944658835,1.0052280645255818
40,2.0772850099417286,0.1436517983675003,0.5349683080530083,1.080462726037903
41,9.375942231844268,0.87099689245224,0.9775829946216312,1.0147631691353607
42,1.4555163973084833,0.0900462344288826,0.7005385103087727,0.9021357281518809
43,3.79006555005132,0.6919518113136292,0.2545327172571164,0.7677026232454642
44,7.690755870169641,0.5197833776473999,1.3860491302558178,2.6244769479157957
