,rmsd,step,loss,base_loss
0,0.9417403529741146,0.08183715492486954,0.45034142180284853,0.9010820848917598
1,8.095190161262083,0.6103120446205139,0.3160485965980512,1.8903699865812285
2,12.417922601499273,0.9383102655410767,0.581971897561036,0.9573260610233079
3,4.992662345626741,0.5238867402076721,0.5248866833265939,1.9524213632470173
4,5.631464207251638,0.4546988606452942,0.36638487185603436,1.7089374547872869
5,12.735871198655252,0.8383269309997559,0.29578905015639134,0.9923785901690589
6,13.234471477630338,0.8992003202438354,0.33815129823982415,0.8265964591877583
7,1.3930444486477178,0.09553796797990799,0.31474927438343325,0.93150458524691
8,4.052846885789514,0.2965199053287506,0.6515808061167856,1.1712786374304718
9,7.528912281913122,0.7459926009178162,1.1718370807621659,1.8492171938593571
10,5.193948601673929,0.5457661747932434,0.366310178378556,1.1351874407852458
11,4.095764420871348,0.40539753437042236,0.4810548661618286,1.5692026872639622
12,3.13436039132147,0.5111601948738098,0.5261643134960897,0.9333877854706711
13,1.5033220988238534,0.3026939034461975,0.8433082457749689,0.8251325377677827
14,2.8135989168818183,0.33729034662246704,0.6893950205086403,0.8192892752018935
15,6.2324667439613775,0.5079552531242371,0.4401498835250076,1.7482382699648913
16,0.41019917885590684,0.019454706460237503,0.6674141283818661,1.0033930122926316
17,5.040979600869562,0.398097425699234,0.36725485801669394,2.164903333421695
18,1.0956665757174644,0.10869140923023224,0.2987542814814976,1.0322577257448708
19,9.555212647871505,0.726697564125061,0.9025215985193253,1.0618765362031928
20,3.2988434379615192,0.3593866527080536,0.5156318743322817,0.7667043817435257
21,7.994058440156858,0.714701235294342,0.47307877014297905,1.574487938426488
22,3.8397351972711564,0.3350710868835449,0.3209877273577625,0.822843049176986
23,2.7482368917942255,0.3265613615512848,0.4859683449420052,1.057900981037614
24,3.160489418562563,0.2680022418498993,0.49808615763633657,1.0280124427904747
25,6.635875757391166,0.4487932622432709,0.7021897320121566,1.392695273224055
26,7.994346974820771,0.7067902088165283,0.6046868786451455,3.091554667111288
27,6.072764591320324,0.5009629726409912,0.39367693311581453,1.0937573826033902
28,7.965078904733203,0.6616445779800415,0.8553705973695377,2.2188700176545724
29,6.527645952267862,0.44321542978286743,1.322589728276147,1.9687792792610253
30,3.876386403279805,0.3593055009841919,0.7556696193803186,1.307924231484763
31,6.171579848192701,0.43088653683662415,0.8438110352005732,1.84061754851848
32,3.8406510399804876,0.2937897741794586,0.7380455177499153,1.0113885883380929
33,5.996862216638177,0.5603062510490417,1.6191032411422095,1.8565098805257647
34,8.599833059927105,0.7374576926231384,0.8842000895471739,1.9117746019592268
35,0.5499734989708221,0.03265131637454033,0.5205076396199515,0.9437924957133759
36,12.488302696566844,0.90601646900177,0.4657690148449325,0.6159792550669213
37,2.472619931366352,0.20124508440494537,0.5341668584076861,0.8305109436842509
