,rmsd,step,loss,base_loss
0,3.7778829731290817,0.38377201557159424,0.30163539003581014,0.9133466853211375
1,12.864721112280353,0.977749764919281,0.19916484185615435,0.6697182406863661
2,11.766441520296228,0.8883881568908691,0.45509360836041146,1.0778066362828762
3,3.8900693330559757,0.40403664112091064,1.2063323026912787,1.9358126549457695
4,4.310048322976337,0.34462228417396545,0.21911241207915835,1.2305309749101823
5,9.409059885680872,0.616326630115509,0.22604173421168897,1.3288550476499077
6,9.18930627042774,0.6207155585289001,0.42869155768771433,1.5936857364307595
7,12.10037658909022,0.9340140223503113,0.5704961616063772,1.5114856956204195
8,10.101438282025468,0.7587905526161194,0.7665483783081625,1.3603577756189853
9,1.0179201546358703,0.08568446338176727,0.39673213552664427,0.8231641062209549
10,2.03682635490077,0.202592134475708,0.340937163948232,0.9353171280754272
11,6.823528011097203,0.6872996687889099,0.31550172709902174,1.8605948887754262
12,3.904867109053392,0.6441584825515747,0.6931381247236419,1.566420930378259
13,0.2853672908360275,0.025562113150954247,0.5292878737580073,0.6895589460688867
14,4.513943108399648,0.5544816851615906,1.1439474175573923,1.2800791233416435
15,6.863825046500733,0.5608812570571899,0.3721355344130647,1.8097847349190999
16,10.343596079966282,0.8342638611793518,0.31309010967997863,0.46952726200379186
17,5.646834657716571,0.44764378666877747,0.10780245111953642,2.2295858976297853
18,3.7399780056274685,0.4202035665512085,0.13528294465871543,0.5334169258081125
19,10.109520941734768,0.769631564617157,0.5942359899163567,1.0526083570017455
20,1.1728861345161758,0.11495761573314667,0.5152454125044178,0.8944827102023984
21,7.486638926376741,0.6683322191238403,0.9008397385328569,1.299691841844231
22,11.02653643477465,0.9918149709701538,0.06971445182327526,1.5641506214889518
23,2.053483720619142,0.23846003413200378,0.4390490470504249,1.200281014024318
24,2.507434090830019,0.20941734313964844,0.43078855092555013,0.8569109515859095
25,8.198059133088542,0.5572744011878967,0.2049029297286394,1.2282142018992244
26,6.017263252912342,0.5281268954277039,0.43093326313501906,2.053593731773127
27,10.6034622106318,0.885676920413971,0.4180602588864774,2.661665491771028
28,8.58573125253923,0.7143458724021912,0.5611136717745249,1.9086690639197577
29,6.379985971629639,0.4329166114330292,0.9912430885492092,1.365458109637664
30,6.710281044381905,0.6342540979385376,0.7300761434291108,2.0877649323550482
31,3.4034657188201387,0.23204810917377472,0.391140319431333,0.9268200303844192
32,5.348669130832737,0.4145873486995697,1.614373228853229,2.084954326249095
33,6.856775929423293,0.6430377960205078,1.5363479471307575,1.907689468880377
34,0.7738927342287966,0.05258387699723244,0.4396915199613105,0.9852354923258954
35,3.605238806629129,0.29729899764060974,0.4310900325211848,1.0474190674064348
36,7.2238825915854905,0.5187209844589233,0.5578600558453397,2.2913266182773127
37,5.490450286230173,0.4653453528881073,0.5847304448034332,1.4675122032948384
38,7.923332479746359,0.8336359262466431,1.0375887543471247,2.006480333149009
39,1.3918012769591896,0.09517733007669449,0.22917340598036234,1.0617499862331026
40,4.61576313577224,0.3351472020149231,0.4151409875859093,0.9624602187367478
41,5.510545327190031,0.5051619410514832,0.5221978623388196,2.422071251309062
42,12.864169628742049,0.8910704255104065,0.9606218305200729,1.0628741947851272
43,4.178207621386327,0.7662046551704407,0.5862504345290187,1.1543064232552898
44,7.0523708209000375,0.4756447970867157,0.213141311258406,2.5466913502597652
45,3.0909332679113173,0.3335082232952118,0.394066495341786,0.9700730691612904
46,8.504283854414693,0.6159395575523376,0.9618257129141548,1.4819353790572778
47,0.5292020374228943,0.04362098500132561,0.585578390278498,0.9565120789961735
48,7.980557853731003,0.9314417243003845,0.3926710129539986,1.3760033190756447
49,7.040585857940836,0.771476686000824,0.27420089103247847,1.3511138961849642
50,9.60232949063089,0.8749408721923828,0.6729355416722111,1.355033387312527
51,1.6223085466963312,0.15123730897903442,0.3652857015872812,1.0365233683073067
52,7.364049330559223,0.579393744468689,0.6575638101711917,2.640877631574644
53,9.777996201272959,0.8434812426567078,0.7672293209962777,1.2712477827345725
54,8.14070904149592,0.5382364392280579,0.2773303729612467,1.1137428220955534
55,9.510560540097298,0.6645573377609253,0.6321157050626136,1.702402741428044
56,9.026607894685707,0.5993198752403259,0.26713829991160293,1.7207598502711232
57,13.841875479815657,0.9662018418312073,1.509188888470063,1.3501591957602592
58,8.34622196235936,0.8884131908416748,0.34940686037714525,1.3272486978461975
59,5.654679398893752,0.3665337860584259,0.9020306819760466,1.1198779421444984
