,rmsd,step,loss,base_loss
0,6.657905865320082,0.6903783679008484,0.5711740821121046,1.9950627307068043
1,11.098457962166329,0.8416793942451477,1.3892278331448429,1.9744945093686666
2,2.72591614325157,0.19562463462352753,0.4915730934025054,0.9843171443442643
3,0.31746101316892306,0.01569991372525692,0.7088001383606317,1.0745598682205075
4,5.5543881994409166,0.4482782781124115,0.1382832082732518,1.9986385780115232
5,8.026105862265393,0.5240411758422852,0.12635313592286918,1.651312689609135
6,12.235321104157308,0.8304149508476257,0.9105064304399961,1.6288144131182096
7,6.953387049041749,0.5309605598449707,0.056530127983060494,1.7021483279626881
8,0.20592536469206202,0.002514415420591831,0.5781854915705084,1.01736252632947
9,3.7544393505473215,0.3632068336009979,0.501744415451972,0.717492974664609
10,3.8748690197008386,0.4023844003677368,0.6703970162020675,0.9631146003323864
11,0.801628070126504,0.06496326625347137,0.5028946695525565,1.0280254085877467
12,3.4158778300876054,0.5597533583641052,0.33596047133096296,0.836982313485306
13,3.742573739869253,0.8122101426124573,1.0814741198588453,1.3852435976884427
14,2.828320704018742,0.33917081356048584,0.9743033750757326,1.0485215832740453
15,0.5771175381462703,0.033874526619911194,0.5715734315249026,1.0880850724534643
16,3.196958166251016,0.24804484844207764,0.3367297741639225,0.8315707582075155
17,4.156314721197199,0.3257502317428589,0.24481718536510122,1.066761113188116
18,6.312243530010042,0.723228394985199,0.2055456596946319,0.9061749105456685
19,6.4900410057736035,0.4892846345901489,0.8686983531310493,1.2176136395273818
20,8.02281501368217,0.9025188684463501,0.3672590749174368,3.3029431451253215
21,7.177386439314927,0.6400721669197083,0.5258951361254616,1.428307968186782
22,8.7580287369182,0.784514307975769,0.2724994140414964,1.9313338769644859
23,1.975644055432257,0.2285892218351364,0.5068971089646158,1.0501263517271313
24,6.816875010397916,0.5960127711296082,1.0423153401184042,1.6192647537927587
25,10.50193423407264,0.7172600626945496,0.1883121848060266,0.9684815558446491
26,5.481446049895343,0.47970661520957947,0.3487233200329605,1.95376327956706
27,9.86363478406687,0.8228561282157898,0.1859107240793866,2.3519286844576106
28,2.3745566716960935,0.18693803250789642,0.44029201218057684,0.9882762369205889
29,12.372583613829011,0.8508820533752441,0.9670911182711905,1.1086431819166187
