,rmsd,step,loss,base_loss
0,1.8716789945030436,0.18083813786506653,0.3699041297845936,0.9525784167371308
1,11.885577730705577,0.902318000793457,0.23187614908088355,0.6330413723741999
2,6.564193867436373,0.4897467792034149,0.5513240306296353,1.6682011239724852
3,5.943014819987411,0.627188503742218,0.5541833129793595,2.4255250604109757
4,0.36794154948183444,0.01623690128326416,0.5419938779711183,0.9596789046704175
5,2.208501056301108,0.13582861423492432,0.38012235187693716,1.0215027282880862
6,6.984432542388626,0.46892353892326355,0.6191877428088843,2.8382117238445312
7,0.3902795411228625,0.017012862488627434,0.5109572738271277,1.082993617685032
8,9.21668577753517,0.6911723613739014,0.7019954476226812,1.3158756608350541
9,8.942967815635019,0.8893981575965881,0.8129089751770094,1.2487207610998474
10,1.623769327988871,0.1576935052871704,0.31171366410651524,0.9963423462977116
11,3.0557449131019285,0.2979161739349365,0.5279479373146169,1.041917227414534
12,3.9775611517803795,0.6567062735557556,1.2135559252270844,2.221552808459295
13,3.5360880113735482,0.7652266621589661,0.6878720215435444,1.1531681060336105
14,1.7791156407327486,0.20515193045139313,0.821672515551841,1.0875192517618528
15,0.8455975459803131,0.05638086795806885,0.5385431222547237,0.9412935930952163
16,6.305801825696976,0.5030547380447388,0.6323377167115828,1.5901968787469938
17,9.18203471076046,0.7367496490478516,0.15420556460772794,1.1353530934220244
18,5.064720671934339,0.5762643814086914,0.23401682082824493,1.0014597896270925
19,2.732570408390181,0.19824963808059692,0.6482801379798859,1.1061888131320976
20,3.094657842887645,0.33591070771217346,0.6803428534629039,1.004625506314868
21,10.119840183103204,0.9089593291282654,0.8859818410747764,1.029018495167974
22,2.279319189597092,0.19247722625732422,0.2800587199903036,1.0709127197261465
23,6.3987095042093385,0.7894760370254517,0.5270126096657274,0.6303371950933429
24,0.5939028905069201,0.03775647282600403,0.45659768280780894,1.0042188062910429
25,10.199653923106004,0.696269154548645,1.0406132573483222,1.906840796026798
26,2.1410855676601117,0.17784790694713593,0.4234130367785491,0.8410088097633216
27,5.642637236310728,0.4644396901130676,0.32132345211387814,1.0179135093019995
28,4.2274696370271885,0.34427395462989807,0.32968832645550983,1.1959587649319743
29,13.479993096881552,0.928120493888855,0.9619307138949506,1.3977106966800077
30,8.285037901355313,0.7870392799377441,0.594433792163858,1.1459163843505955
31,0.39909650759502,0.016239074990153313,0.6159787692355987,0.9984188158674286
32,0.8202051856826409,0.051841381937265396,0.469934647266678,0.8234042119896297
33,3.907644646960027,0.3593044579029083,0.8645578004605293,0.9673857579474593
34,0.7773264907106234,0.05288437381386757,0.5465284297666877,1.1710984259160528
35,6.341490294949824,0.5343136787414551,0.604545473695466,2.4752952239850687
36,3.3573080391425454,0.23426289856433868,0.3314725868762529,0.8363297399681793
37,3.278268124444359,0.27175000309944153,0.7024550928941575,1.191953333248272
38,1.7068376292503027,0.16497938334941864,0.5406844746685504,0.9744491957641582
39,5.797102197197092,0.4391985833644867,0.22205371776885865,1.129497619844971
40,10.33761813505761,0.7667872905731201,1.6819399068112812,1.5202240479524787
41,3.800533526672015,0.3433203101158142,0.3182784935174713,1.2117023199919512
42,2.573124924871974,0.16851575672626495,0.7282463460269606,0.9343546905238685
43,2.5649617153707913,0.4575853645801544,0.6365512675724925,1.337186461684178
44,14.059940762030761,0.960155189037323,0.3432425371532103,0.44003360050085905
45,8.345382220726098,0.934076189994812,1.4186386480445765,1.7789348142928525
46,6.835731743486927,0.4925815761089325,1.0360563534346037,1.4212355307049116
47,4.097621296941107,0.48064565658569336,0.7589219908715504,1.0394807616892718
48,7.665425954947942,0.8938463926315308,0.5157267108757752,1.160224618238768
49,8.361859124214815,0.9199037551879883,0.4529220565540836,1.2208954002513834
50,5.4300888128564635,0.4878005385398865,0.20896171364702065,1.9472732466857772
51,8.90256136407234,0.9109548330307007,0.5832480769833108,1.2056752551297047
52,11.70746233517448,0.9293503761291504,1.109133889973196,1.6751659191027044
53,8.166958718551584,0.7020044922828674,0.5527530376015012,1.0361405737412683
54,6.514983527807084,0.4284147024154663,0.23344267553063586,1.7504153792069508
55,2.150787512315604,0.14075838029384613,0.306944615357777,1.0260629732687765
56,12.22350951730754,0.8157256841659546,0.2565162173942273,0.7295187880835462
57,10.512772791570839,0.730879545211792,0.30318844936776534,1.389329899954381
58,1.419451051737158,0.13548444211483002,0.4023872443353056,0.9146859853512225
59,1.707977807109609,0.10263542830944061,0.5980930501124087,0.944151788246034
60,7.273652328109227,0.49416089057922363,0.9439957957138438,2.2026011235082583
61,2.265233309953699,0.16383785009384155,0.3369981498629948,0.8459382530622177
62,13.492754531211556,0.9352046251296997,0.40217118723128475,1.3580143135276312
63,9.628367222841781,0.8028789162635803,1.8870227126970467,2.008305980905026
64,7.624689134686159,0.5197308659553528,0.8352462451741902,3.061403237833821
65,6.305439455758657,0.47758206725120544,0.44317401372307547,0.6356663925110312
66,8.50997176842827,0.7079129219055176,1.773712964736913,2.060615448239955
67,0.1968288508039987,0.00264416984282434,0.5238851068303073,0.833451149733391
68,5.4376798252570335,0.4134143888950348,0.4919391758178327,1.297940016413763
69,13.33323631607792,0.9021390676498413,0.18603299477801447,0.6699441872987313
70,9.377419262073616,0.6256670951843262,0.9812343900655548,1.731200155076285
71,1.3644706136048412,0.11709437519311905,0.4168258277692733,0.9554812651686478
72,3.206486812263614,0.2848079800605774,0.42506940361643997,0.9489247117026178
73,0.8315937023815565,0.04448788985610008,0.39412210070038645,0.8904336440906007
74,11.910241333055394,0.833436906337738,0.35101571566617823,0.8432342870932443
75,6.392814269226827,0.6760809421539307,0.16406856407621417,1.5036107834031223
76,1.0972392391192838,0.12562882900238037,0.44190689315996684,1.001812094281564
77,2.84829835768185,0.5203373432159424,0.6136016722649547,0.7396343765790206
78,8.728166629091046,0.950336217880249,0.3134883838867651,0.31976688896036287
79,4.565412422080365,0.6884680390357971,1.17009839033172,1.543293043681512
80,2.243594357998999,0.21296311914920807,0.3085213618591312,0.9440542861119038
81,7.430520835040568,0.48235708475112915,0.581331619810476,2.4722145907616255
82,8.16999386397128,0.979389488697052,0.35502986517509133,0.8240285944816027
83,5.916508843625064,0.7390619516372681,0.561045919030231,1.0226100258480482
84,4.959520947906866,0.40910500288009644,0.15006598205161298,1.8844577065613939
85,4.863824821669288,0.3271689713001251,0.3594342205720748,1.6955583150421587
86,3.2256741569558813,0.4293980598449707,0.6296791434381818,1.011587617084393
87,6.572373278113165,0.4564918875694275,0.34371669179614117,2.1934228914431713
88,4.226646634792197,0.2784704566001892,0.44095124466334096,1.0477015082919912
89,10.446677804682452,0.7957460284233093,1.779745315489277,2.018092719869553
90,13.475625218260777,0.8876911997795105,0.5484355738961175,0.9342454175986986
91,11.937381282668863,0.8851951360702515,0.8077776706906568,1.0678073276120132
92,7.672745027159106,0.5686895847320557,0.5603669374217537,1.5272733320568292
93,4.927130650052957,0.6937466263771057,0.2784665730336257,0.5375934156854908
94,0.514454886524313,0.030968211591243744,0.5649658792513402,1.0663098362821932
95,5.505833646912271,0.4414767026901245,0.34849635070352547,2.0027503650109155
96,2.663746874459011,0.2386372685432434,0.36562168778409204,0.9402939498720633
97,10.099169533488473,0.6650640964508057,1.8735882444432828,2.33588520444064
98,0.3466311750475026,0.015298865735530853,0.4556955330604244,1.015756355111077
99,6.540458080727597,0.46504130959510803,0.5811897580970058,2.600064975108181
100,3.085167485830862,0.28745606541633606,0.24112046351290028,0.9593057794635257
101,8.987716238098544,0.7533975839614868,0.8822007254107163,1.6379581239923349
102,0.9292184204662478,0.07185937464237213,0.44683839383295515,1.010655721354594
103,12.556523384071479,0.946423351764679,0.9798099547154826,1.2217675574086992
104,3.62512787677375,0.3992781937122345,0.7820216642751739,1.0823055458048958
105,9.105923055069173,0.9922987818717957,0.7819660867392905,1.0152412940311513
106,0.20252275151574156,0.002197116147726774,0.6744387595754925,1.0419156512635568
107,4.971951242820148,0.38665810227394104,0.09820575396299219,0.8418040950713208
108,2.0864208756384723,0.1686164289712906,0.39070759132537686,0.955240389519289
109,9.747052438727422,0.6909506320953369,1.441637491664474,1.2332580624892562
110,2.3288238528518552,0.26226189732551575,0.24017093956955218,0.7981676430543492
111,1.1941807813077367,0.08401814103126526,0.41414976850478813,0.9272139869277218
112,13.736452767042014,0.9317628741264343,0.7823710978325377,0.6995454314547103
113,7.973799450068198,0.6539289951324463,0.3216621219385952,1.6303347075607968
114,8.914081754915655,0.9258630871772766,0.36773019951372954,0.8934049928196915
115,4.842856003643281,0.3568972647190094,0.2821796394971197,1.6705764647479522
116,12.175419030886546,0.8561802506446838,0.7899075498579727,1.3298723541034398
