,rmsd,step,loss,base_loss
0,3.1215996267941706,0.3139042854309082,0.30981377998769094,0.910653335977194
1,3.4578786496480736,0.25306031107902527,0.4700111847943878,1.0706157116997466
2,4.110373198723787,0.3017137348651886,0.3593727755625319,1.654101399408955
3,2.971618160514135,0.30420249700546265,0.5478011410904032,1.077677049609154
4,4.315909849036043,0.34511056542396545,0.16549946588139602,1.347588658004611
5,8.7914511849293,0.5751131772994995,0.16800464632657325,1.614706334079967
6,7.8249115165857575,0.5267853736877441,0.31156481475105946,2.2107607460995755
7,4.66421684991826,0.3516988456249237,0.13419566097060293,1.1332835098927214
8,0.2343425588872239,0.004686232656240463,0.5434122682058562,0.980075592444333
9,3.374341984779551,0.3246594965457916,0.49121657201068947,0.8688694031500112
10,6.628570108986646,0.7017072439193726,0.5841531947186492,1.7969666779410398
11,5.592435824297577,0.5600718259811401,0.3124509069464058,1.6452995673966684
12,1.5073507225779732,0.2303197681903839,0.397443816811038,0.814329473092949
13,3.969217779540061,0.8637804388999939,0.7876821469821053,1.0251298797928463
14,5.289411875916663,0.6535352468490601,1.1139883040605219,0.9371574725556899
15,9.140693898839222,0.751748263835907,0.2732666053992023,0.9997505048557669
16,7.999743812067785,0.6420040726661682,0.7117829798093424,1.5213884697433067
17,9.80345037797645,0.7875685095787048,0.41012999985555215,1.434711782826925
18,1.953051577715381,0.20969533920288086,0.25836821414743144,1.05841585671508
19,1.1455637112989085,0.07532797753810883,0.34031837057254205,0.9164225597824246
20,2.7527356260765394,0.2965986728668213,0.3970030660554846,0.6882348309065348
21,1.5045324755039975,0.12167570739984512,0.26112303802013737,0.9133444789116408
22,2.2497544309636908,0.18977554142475128,0.2020336022673976,1.0949323071266264
23,2.3508869384603366,0.27617359161376953,0.4930888721676938,1.158842026596247
24,2.8199408581702463,0.23745200037956238,0.6583080392344273,1.0405312080484033
25,3.5621447149015966,0.2353472262620926,0.34259443415221535,0.8361290993449143
26,8.674021023654266,0.7682104110717773,0.49316304495810254,2.6852016812414274
27,1.0356079805614102,0.07324424386024475,0.28604676635677656,0.8969198124728313
28,8.80024467139619,0.7325607538223267,0.17709373100207368,1.1545589481845078
29,3.7659003866164684,0.25059208273887634,0.846411702198034,1.0810394696797594
30,2.3406593712567605,0.2103070169687271,0.5847675558937634,0.9365909926495573
31,8.14681532840678,0.5727710723876953,0.5526578533773566,1.8988202628923652
32,11.704682370135478,0.9237264394760132,0.5535518524311662,0.5270785558005644
33,10.355928490907317,0.9796882271766663,1.3479185405524474,0.9829831230119997
34,3.4407543862010224,0.28596973419189453,0.4825997382552163,1.0904509421056248
35,10.779759866082756,0.918757438659668,0.6783266645253839,0.735309706081739
36,8.132486391022827,0.5855656266212463,0.7677776587074915,2.298407533657794
37,6.489284884163088,0.552756667137146,0.6746216080174076,1.239341315017754
38,8.479796419251139,0.8934900760650635,0.643081251515485,1.9563524069670117
39,5.918666100558529,0.44869181513786316,0.18811168052391797,0.8956294471941426
40,11.375342303604357,0.8450701832771301,1.0807539403503619,1.3028126300405571
41,8.936733145441806,0.8294285535812378,0.6439272101280075,1.6612483916472292
42,9.781632708670823,0.6746394038200378,1.5680976311999364,1.6654030980225396
43,2.768532804760318,0.4965291917324066,0.3312205921688424,0.9913616324605209
44,8.41456148892043,0.5698280334472656,0.4100132604226573,1.782038545260149
45,5.140787649438603,0.5678005218505859,0.17069013121433527,1.0679181453212494
46,3.745607270630554,0.26412510871887207,0.6123314069573328,1.0008248204319234
47,3.8431539097933416,0.4494810104370117,1.073623738829895,1.439786060535063
48,1.669360955258384,0.17851342260837555,0.2527815469853359,1.0450441242197541
49,4.0606993529254725,0.4367271065711975,0.2976940356372841,1.3389854488224462
50,2.7105023110597295,0.235451340675354,0.25063428779192143,1.0394862400198994
51,9.692244651632251,0.9933608174324036,0.1902569606737959,0.739340841795296
52,3.3341286940252783,0.2546957731246948,0.5033249757577192,0.9744294401846109
53,10.081084398952017,0.8700975775718689,0.600321523905289,1.3823823780967905
54,14.587672952216767,0.9737445116043091,0.3749059747629392,0.8201039762554142
55,4.487515944894943,0.30706459283828735,0.33186280178821803,1.1391796832853163
56,13.44670682777275,0.8985268473625183,0.5785170165416439,0.956953050102399
57,1.5189869478565325,0.09514117985963821,0.23245203009771942,0.9947491896173927
58,1.110393272473344,0.10189036279916763,0.31002642208135145,1.052581912133018
59,10.992372799210267,0.7234415411949158,1.3210903000335912,1.6342625706647431
60,14.049226178026686,0.9657000303268433,1.6216015989796553,0.9820606470438362
61,9.493258856296103,0.7298542857170105,0.39477639931105774,1.2506851062224107
62,4.0356372601475385,0.27120164036750793,0.2301855917850971,1.1391085210622776
63,4.3857782626428445,0.3577163517475128,0.4086908778214262,0.8990545943192388
64,8.567515506572356,0.5854901075363159,0.5993185445185258,2.297034755859334
65,4.820739993318866,0.3619561791419983,0.5347102805816474,0.7994925001050144
66,6.703373649458164,0.5545097589492798,0.610864099834637,1.1835939808982887
67,4.348418348983478,0.46381786465644836,0.2793713132212012,0.8062960170342303
68,4.901200531808517,0.3712865710258484,0.3435944292078184,1.1934450877983371
69,1.5856549314778663,0.09683646261692047,0.2806804167146494,0.7618536127205197
70,10.151220159083833,0.6782661080360413,0.6037674444137903,1.1635995899855953
71,9.491134058329665,0.9157769680023193,0.5838514496077313,0.8285098707164431
72,1.8540573817256492,0.15783004462718964,0.3061059665629467,0.8244090616718761
73,10.9410601243267,0.7274069786071777,0.5768968510709873,1.1402575722451735
74,9.2468552487408,0.6443150639533997,0.434236955492861,1.3291720821443709
75,5.508459824080467,0.5799530744552612,0.3007690369707821,0.9929186981234691
76,5.4604104921533185,0.7187168002128601,0.5805707475826147,1.1819098055038357
77,2.6527093111006486,0.48229551315307617,0.7953997661844142,1.1353601373185982
78,5.992915291396628,0.6464945673942566,0.3819117701662944,0.719128127001666
79,3.1418833060694755,0.46534237265586853,0.7736762344020539,0.9987292308897665
80,7.797945209874511,0.784241795539856,0.525526403382384,1.5360976697477124
81,1.4109350242419247,0.08227555453777313,0.46578999286780476,0.8950495675345239
82,0.7016083787031908,0.06473560631275177,0.5295212159326953,0.9371708080518953
83,2.467358415256855,0.2952309846878052,0.2131490073967273,1.1016079531538374
84,0.9957735809479027,0.07032083719968796,0.3993361324716759,0.9059020842386726
85,3.5519173932465713,0.235667422413826,0.37544781950449013,1.2284940365959982
86,6.440245109725379,0.8815727829933167,0.479345316563193,0.8078556450655705
87,11.800623387549555,0.8294445276260376,0.28146073715807784,1.4516591112505246
88,5.720084542341189,0.3810647130012512,0.2779154693552182,1.8813835339221927
89,9.93553011425852,0.7561550736427307,1.115818087873093,1.368415779755206
90,9.717456668218903,0.6369061470031738,0.3551363048425392,0.9559911346842875
91,13.118271093752348,0.9740498065948486,0.192746813809995,0.588856697029594
92,8.550179527663728,0.6352238059043884,0.5719458981224562,1.9209098998812024
93,5.44342041356621,0.7690866589546204,0.2914068426951892,0.6980682056446101
94,0.5186487994720494,0.03134860470890999,0.5744669619698983,0.9636381140087796
95,0.4431406182131954,0.022361494600772858,0.42638513520565746,0.9488525084038095
96,10.079110040534282,0.9491069316864014,0.4571024092202779,0.6179950238370262
97,12.47414933641946,0.8241907358169556,1.2956430558334444,1.4570848104786842
98,8.487332128375389,0.7326915860176086,0.9249256125947825,1.786425844633471
99,4.606204366880091,0.3237743377685547,0.45211770739406815,1.841334828577419
100,3.7828951276349048,0.35632839798927307,0.1972070210911583,1.0775237168533065
101,7.60236487250684,0.6349906325340271,1.343216128934636,2.3996169895529627
102,10.079214345029818,0.9413635730743408,0.6176550237568436,0.8333773633173412
103,7.55813724640281,0.5644158124923706,0.2115205051584,1.8162020572778148
104,8.61090482477687,0.9759447574615479,0.9337716374806156,1.5265284589752046
105,3.537811425546479,0.37377268075942993,0.41001382762105953,1.0989665115470233
106,1.6016909878767451,0.10641457885503769,0.33181681660452095,0.8934106719471028
107,6.103637052677317,0.4778400659561157,0.08707941028470616,1.0689572313021087
108,1.8077271879231207,0.1440567672252655,0.428183553803445,0.9109270863060943
109,13.525076097724586,0.963607907295227,1.9175402199418146,1.7498676272484934
110,3.3784913768731997,0.38995832204818726,0.2149440559916222,1.340591749139129
111,11.682567105521414,0.9469766616821289,0.5971983284012009,1.4366463048986293
112,6.737011829677919,0.450924277305603,0.7545229554680868,1.8890387765423822
113,9.573668399708193,0.7880439758300781,0.3355502566149647,2.682621890107391
114,2.0714739208780673,0.2010859251022339,0.17723058475399817,0.7183502681154486
115,8.249719076061979,0.6172707676887512,0.3831908556776665,1.5939944136557453
116,11.153894166034974,0.7833106517791748,0.34416404550181046,0.7807814625945881
117,5.621002252138624,0.6541376709938049,0.1090789076210317,1.5758025972728478
118,10.394942216943507,0.7241889238357544,0.2484787731071993,0.8920543620545721
119,4.45987492827305,0.334771066904068,0.07153135847519237,0.7790722962581252
120,6.570736543207318,0.5698114633560181,0.21159831581005004,1.0920905018402958
121,4.876715314010696,0.5576012134552002,0.2714356223951018,1.0266639276337584
122,3.7054851372246076,0.25553759932518005,0.24682008798328114,0.9533008451101455
123,6.025690121181603,0.604846715927124,1.0753583740074288,1.5883467461962408
124,7.249184372526288,0.8284585475921631,0.4493999527338798,1.8748438481251877
125,2.7989379150927878,0.186460942029953,0.17907982670015554,0.8093025467552201
126,9.658364582141212,0.8905669450759888,0.4373178136892976,1.0897417076187008
127,4.237696412485484,0.47883710265159607,0.6834345908229182,1.1603856656809237
128,9.445556532546659,0.9922205805778503,3.09272150663372,2.003598481506417
129,5.187666088724387,0.42442822456359863,0.14318447147897548,1.6959111535832219
130,0.6910096389198477,0.05991125479340553,0.4908110407463814,1.084248270173854
131,7.175540709395058,0.5030027627944946,0.14584018540624363,1.5216787172072024
132,9.068449361581518,0.6360125541687012,0.585649777972079,1.6037647673472153
133,1.556644149398723,0.1563194841146469,0.3168075864143766,0.7698781913369876
134,3.855343748553635,0.3861578404903412,0.6112454016283809,0.8095781193238267
135,6.636901222052525,0.5599021911621094,0.6408956511481807,1.1695478743255006
136,7.165708455930306,0.4898790419101715,0.16421987354745762,2.1610556773223646
137,8.660515122371102,0.6983296871185303,0.8871198193182023,2.0079738522084813
138,1.081354601456965,0.07054612040519714,0.3915000753687952,0.9463497261756455
139,0.872667810772664,0.0777188241481781,0.4801076160292094,1.002371613792267
140,8.93916574341995,0.9285200238227844,0.49955348646845044,2.776903931730072
141,10.739872656668823,0.9479407668113708,0.5275637341109451,0.7621725433492658
142,12.534036053448478,0.8621428608894348,0.9536626084457135,0.8522701439496138
143,13.14273925143481,0.8909767270088196,0.6752713159606122,1.3595993007461478
144,6.441910609044067,0.6541781425476074,0.9774654844438707,2.3540674080740387
145,2.6346724833848847,0.2936754822731018,0.4151345045802099,0.9985207845199165
146,5.490370702980108,0.5073639154434204,0.3134431243555007,1.5115326276553105
147,6.82903385463433,0.4884788393974304,0.4158114179515189,1.1324556820251073
148,1.0509200857102472,0.06572067737579346,0.37669635432251053,1.0343492882924952
149,9.127886990938507,0.7756718993186951,0.7142770250918178,2.1896017854620506
150,9.783263309130934,0.8716643452644348,0.7362529748299048,1.3794380618589035
151,8.522273567897173,0.7870328426361084,0.5742630338022651,1.8241488562225285
152,8.898590158786144,0.8932042717933655,0.5100411855215771,1.352642000244109
153,5.256989150374976,0.47173869609832764,0.22452163024287025,2.0827592934536345
154,2.0411249739421202,0.415600061416626,0.5272256265107188,0.8385309131301978
155,7.246464749736045,0.5666074752807617,1.5952087616187887,2.3203998056896924
156,0.45919726398114435,0.02697567827999592,0.45498974157165245,0.8928465638892259
157,10.865422240310966,0.7490659952163696,0.20037137554170867,1.0588870263924046
158,9.077255889287708,0.6065329909324646,1.1069277095423196,1.1894370776203766
