,rmsd,step,loss,base_loss
0,9.307634859494453,0.9724677205085754,0.41373131236256,1.160358551183192
1,8.031105433499874,0.6053750514984131,0.2624592689735127,1.7698371220470916
2,0.398878190266887,0.017306797206401825,0.6476168239805618,0.913598787153718
3,5.555940496047398,0.5851141214370728,0.4704069981771135,1.7711481273112548
4,4.324919945701935,0.3458611071109772,0.20141125631681306,1.4682273166515905
5,10.392825782078798,0.6819739937782288,0.16569822051204866,1.107839302757668
6,8.065966131431377,0.5433804988861084,0.31007211271208956,2.3357165191684137
7,8.147677514059788,0.6244837641716003,0.09651268736204728,1.388148071381953
8,6.2978040951139205,0.4680933952331543,0.9854129035113308,2.084618793944409
9,2.059788463180306,0.19134487211704254,0.46567261648792124,1.0173396198688809
10,3.346022088384553,0.34489959478378296,0.47511035898711257,1.2298019634569899
11,2.525747916804216,0.24314333498477936,0.38476171042099594,0.9452218226395729
12,2.510499688382857,0.40347474813461304,0.48656408132550083,0.9099696847783227
13,1.6447039752259964,0.33486372232437134,1.280673676349159,1.1058662765609724
14,3.7849990291652893,0.46137091517448425,1.2099189054181234,1.3130354946395073
15,6.580753462733728,0.5371516942977905,0.2837846906629004,1.5060674941507022
16,0.6416776484869386,0.03844224661588669,0.6194987197623106,1.0088636095388213
17,2.610919016487155,0.19936901330947876,0.23034128382155283,0.8430342733231949
18,5.263659147483287,0.5997002720832825,0.25602375119903514,1.006279564282604
19,6.420319287770031,0.483884334564209,0.7273610612603955,1.3897341727170318
20,1.3008496873555089,0.12967005372047424,0.6457657135145536,1.018498173772674
21,10.843514184643361,0.9750900268554688,0.5859949387068183,1.1325757993481207
22,9.677661357412715,0.8685521483421326,1.1030663124850033,2.6284794673018377
23,7.808677530948331,0.9682734608650208,0.9560200062906837,1.3511326973767381
24,4.428804414582868,0.3817814588546753,0.44892389948571454,1.2302745074117236
25,9.352051696884342,0.6374099254608154,0.33115345208158586,1.1004219388251368
26,10.645537688183927,0.9463706612586975,0.7676467927152572,1.5388516293887413
27,7.3294994465950944,0.6076757907867432,0.16263770344907047,1.2682068200891692
28,6.671495543734438,0.5518028736114502,0.31734339064847455,2.3775024188324916
29,6.650610508892999,0.45179182291030884,1.224530745752017,1.765797720814795
30,1.5386286081177143,0.1324928104877472,0.5545374709654323,0.917867159089707
31,4.559483024809589,0.31508681178092957,0.598928286533414,1.4554397285873049
32,2.194001923125864,0.16188734769821167,0.5998523124525326,0.8678621176867709
33,5.54366406506737,0.5167044401168823,1.314708626790305,1.569216374649202
34,6.666339389161761,0.5682513117790222,0.48638635227260546,1.3885130214154453
35,4.946600644904042,0.4134880304336548,0.2893582188790377,1.8414901284646548
36,11.70154187563495,0.8481357097625732,0.6314741868820865,1.0575537585487753
37,6.349415310283282,0.540516197681427,0.49010922522359424,1.5473522180977672
38,1.6423945669128504,0.15804778039455414,0.5663263452686433,1.0216315659540043
39,6.8067451523779265,0.5180441737174988,0.2087753625246641,1.2782693567623358
40,0.7545452100149345,0.043868161737918854,0.3959058845122395,1.0483652654789033
41,6.706556109637412,0.6183566451072693,0.12981735186934623,2.1605369621953825
42,4.663995092953717,0.31531989574432373,0.7420253405532368,1.139707718805727
43,1.7803547037915246,0.307487428188324,0.20773967423070094,0.9818991881490882
44,12.20679353738426,0.8320267200469971,0.33916610996911756,0.9669835794703593
45,8.381535821145224,0.9382084012031555,0.4378536332059098,1.9541043720299212
46,12.374305129062106,0.9020547270774841,0.5298077443171871,0.6528634485309369
47,5.720995035520485,0.6794604063034058,1.2876408053705852,2.0245877072361944
48,8.437561187678147,0.9859623908996582,0.2841390604086371,1.024338804190339
49,8.620053132973178,0.9489083290100098,0.4432334553210164,1.0213061969950745
50,2.5505604994665627,0.22061040997505188,0.2688635531890865,0.9719016340626783
51,7.376606373692755,0.7517166137695312,0.47905363771533405,1.3525265279878973
52,9.422616449786007,0.7452561855316162,1.0061382769276512,2.089073399611846
53,6.851945591438287,0.5865237712860107,0.6894361677341263,1.5855559731123365
54,4.223722946708965,0.2736344635486603,0.305405866084614,2.0717801938363922
55,9.216535545951471,0.6436314582824707,0.23294287237266542,1.0818894947250601
56,14.686769662754601,0.9824696183204651,0.1751605362946285,0.3763364897339093
57,1.5569890854496757,0.09782741218805313,0.31454642257857884,0.9223276771765605
58,3.7735087230415973,0.3913666903972626,0.34854835351812435,0.6800110997135008
59,8.36578931178037,0.5478135943412781,0.8857837500306783,1.4751382587218342
60,1.9651678604955163,0.12472232431173325,0.24134020128059874,0.8315481530882901
61,2.9550430992550054,0.21785587072372437,0.37345119501813134,0.9165141530944346
62,13.764103673464735,0.9542565941810608,0.23471889123356798,0.6449534470589955
63,10.619158890000671,0.8870097398757935,0.8611148041298213,1.2887929940890073
64,2.2514547471358295,0.14496411383152008,0.42381277205276663,0.7565738298181489
65,8.936456664134463,0.6824812889099121,1.1980377875923767,0.9099883345943711
66,10.276597381083253,0.8579219579696655,0.45644191640218706,1.0954854862195962
67,1.4603434199752614,0.14299997687339783,0.2766691011613058,0.9136904415101225
68,11.818186627192903,0.9144526124000549,0.29515446322251715,0.7205352808856434
69,4.147731661385651,0.27246811985969543,0.2840791735035725,1.2925126843494374
70,5.880762450091015,0.38798245787620544,0.3617095410119226,2.51654155167271
71,8.305026766985714,0.7992072105407715,0.5603368606428157,1.4567828748226395
72,6.120249045003789,0.5583775639533997,0.2766278607535613,2.1543624654145046
73,1.3015303881944922,0.07623326033353806,0.2832635225526417,0.9527387713191614
74,5.60965095722272,0.3860442340373993,0.527870807787179,2.6752626873740164
75,5.424214002955123,0.5707956552505493,0.4323043927412964,1.1137805341615183
76,2.7968725934921137,0.3566608130931854,0.3126700491972583,1.000034237326221
77,0.35784083420790436,0.03594637289643288,0.7370402723732503,0.9909514960696388
78,7.918499802163637,0.8603954911231995,0.4232823926841369,1.7131039222455748
79,5.033141067560373,0.7617803812026978,0.6209634890685277,1.1688756711455386
80,9.147486884396043,0.9230454564094543,0.2614771038033633,1.2660018182427983
81,2.5910369874335686,0.16070902347564697,0.5408388786055065,0.8674508495108829
82,8.22771691314577,0.9864588379859924,0.9675319029440713,1.0930193470727356
83,0.24126601420488886,0.008781084790825844,0.5047059934711066,0.9544640071677112
84,8.277265180610788,0.6926748156547546,0.49741723467332866,1.8003956848462113
85,12.185876488135252,0.8378598093986511,0.22663124668216222,0.836399685712961
86,2.7581684838231313,0.3636368215084076,0.6408313049144275,0.9171430815479101
87,2.704144468315345,0.18055516481399536,0.2820779163959455,0.948304992017752
88,6.092373980367551,0.40663978457450867,0.3500454064259154,1.4127844215559613
89,10.045108141636225,0.7646424770355225,1.391796923582058,1.3586124003015352
90,6.1336455042459335,0.39775606989860535,0.5199377994474572,1.7451062870716796
91,6.713016829477728,0.4920939803123474,0.3232055889734326,1.4890014347609601
92,1.5634242517503985,0.10543131828308105,0.41889720532452773,0.9799799833610674
93,1.7002433122159613,0.22286050021648407,0.20760462210626088,0.8381218305794388
94,10.044766996796707,0.8953831791877747,0.3473138343927006,1.3740707101839105
95,2.13156663521558,0.16213789582252502,0.3053027886209202,0.7991742924617863
96,10.02363070557437,0.9437914490699768,0.6242578751923106,1.0254010343267714
97,9.123642560407896,0.5997025370597839,0.901539035590701,2.368416780055008
98,11.246925377959862,0.9758784770965576,2.445073271817029,4.0952963851976385
99,5.677375274237071,0.402006596326828,0.5068433244909483,2.3730835103073997
100,7.554677394320343,0.7286391258239746,0.1265900850897136,1.34994999338623
101,8.01973777942733,0.6706637740135193,1.03550080267486,1.5710254355619386
102,2.0892667344183957,0.1820962280035019,0.3435628799925104,0.9830428527849094
103,4.539406432620538,0.3337057828903198,0.34026819106606637,1.6372144457451363
104,3.9906482431913037,0.44155511260032654,0.677980609566026,0.7670513498192189
105,3.724704170319593,0.3945334255695343,0.23747756079425483,1.1483069515151796
106,9.050495508304307,0.6612409949302673,0.5571778143418495,2.0760635596977215
107,7.7692940560845285,0.6120450496673584,0.29622700389264695,1.8393165823480995
108,8.449561910642503,0.7293630838394165,1.3348488596291779,1.2314840748968217
109,7.995369572672038,0.5645329356193542,1.55207032141206,1.0824754063015434
110,6.693631663920115,0.7932590246200562,0.4295793918235694,1.3161426102972713
111,10.190186759030452,0.8241872787475586,0.5368016169751205,0.9831352367196307
112,7.781132278080328,0.5226519107818604,0.7857254015392161,1.723666588072419
113,8.382058861927101,0.6881528496742249,0.2887336349248618,1.7952281991505306
114,7.027744666915478,0.7260600328445435,0.6309081435198446,3.169174711118611
115,3.7712851593778938,0.2750012278556824,0.33460289072838323,1.1486993334001494
116,13.268843936975914,0.9341787695884705,0.2970365649152066,0.5464360598568515
117,6.492057528932562,0.7587251663208008,0.22181283370076316,2.323593425552595
118,6.7598496752176995,0.4666546583175659,0.4332060405358546,2.6140964422618778
119,4.286996747575537,0.32127058506011963,0.1895642272024184,0.9834411148268646
120,3.0525782556287995,0.2564670741558075,0.3337815798593682,1.0269459331760866
121,5.648144499578411,0.6490506529808044,0.2300777825454591,0.9146997606188972
122,13.862445127261411,0.9902905225753784,0.8327686597962903,0.9611019461891775
123,8.767181487028948,0.8881675601005554,1.104345468489832,1.520239789056984
124,1.76126979425476,0.18594758212566376,0.154926270078562,0.9683673363372245
125,9.450231923224203,0.65875643491745,0.36536197162940587,1.371034398051586
126,10.163583726060393,0.9380013346672058,0.44537257005571995,1.5058999605989762
127,7.115629694895749,0.8178709745407104,0.8605729453959224,1.2468475870420006
128,8.197498652848456,0.8586703538894653,2.811958827103039,2.0065973212664527
129,11.706872900152588,0.9761996269226074,0.6737670826076118,0.8238477682315477
