,rmsd,step,loss,base_loss
0,4.969821241373128,0.5106654167175293,0.6516044296515835,1.824308030345744
1,1.4888079154905938,0.10136596858501434,0.38820153754413644,0.9330416686241073
2,3.0567654657042156,0.22097718715667725,0.5250040666397717,1.0932656955799331
3,1.3955879884921005,0.13289056718349457,0.5754564258678433,1.0888945417140912
4,10.895804691868605,0.8932289481163025,0.08043898747613645,0.33171602733835986
5,14.806538427533011,0.9765039086341858,0.5847906116798787,1.0130428228456347
6,11.464100194695659,0.7773211598396301,0.3099793434544859,1.0319752308915984
7,2.318791342576548,0.16803190112113953,0.2509610889349098,0.9001523285835815
8,7.580868455283054,0.5661530494689941,0.6690647142828925,1.5873072872327318
9,2.389925505897931,0.22482551634311676,0.6133585048545914,1.049595428887233
10,4.263681369538461,0.4446476697921753,0.5973356226452239,1.1591549763096196
11,8.461372503429732,0.8565635681152344,1.1036475433817425,1.2061386773410034
12,4.306668879918919,0.7135140299797058,0.6679145130027251,1.9870345695673473
13,1.014824676728084,0.191541850566864,1.3670644213733736,1.1268809307322243
14,3.599831171093132,0.4377187490463257,0.9465600022303658,0.9671944072749722
15,9.487562014542116,0.7808257937431335,0.273251590238897,0.889688811524806
16,12.223447322381414,0.9884628653526306,0.4304641908756611,0.7229199096674369
17,7.55300123701786,0.6035285592079163,0.12714493581413933,1.8907616753689342
18,7.820647675210305,0.9009253978729248,0.2998980644131785,1.0091025343915794
19,9.296847143944474,0.7066859006881714,0.7739161770655857,1.13665943324099
20,4.178736591768405,0.4605511724948883,0.5313213084314236,0.9358565787928028
21,1.3598415087250177,0.10845356434583664,0.28047817859710134,1.066227026748247
22,1.707559607472798,0.14022871851921082,0.326978438281107,1.0966065850435203
23,0.6094436871263936,0.055341992527246475,0.5111745629101409,1.140448706958244
24,8.924942890995473,0.7851253151893616,0.5541325724050263,0.908506563635953
25,9.030374858877067,0.6150720715522766,0.6977513201773096,1.660660270330773
26,4.606527023648636,0.4006427228450775,0.3618054523703109,1.3723493270626048
27,9.41105006284621,0.7844259142875671,0.2355392106353099,2.2728526385307064
28,1.3995354942796423,0.1041463240981102,0.4145816153968773,0.9189420165886152
29,8.242752111536573,0.5628388524055481,1.3606055299560447,1.8652206313249
30,10.091423284392661,0.9622974395751953,1.0046088097016896,1.5885927250879222
31,4.971193873134457,0.3446607291698456,0.4255625810159439,1.5404796555607532
32,11.29643711536384,0.8910245299339294,1.1740327358919167,1.375317604529687
33,3.7205148098695995,0.3413008749485016,0.7477685904439212,0.9312154225120393
34,8.278800928667959,0.7093631029129028,0.4067340918229564,1.818345014173616
35,10.468469851480743,0.891793429851532,0.28930082837013593,1.0486807458638439
36,1.7407394749780614,0.11533436924219131,0.3890035515625731,0.8507687759445188
37,2.2287877277954955,0.17990653216838837,0.4356579429640719,0.8271646573360665
38,6.796284668114019,0.7124087810516357,0.43751984855482384,1.348113417353052
39,1.9629043393424146,0.13977622985839844,0.27069935503146486,1.0160848838128316
40,8.906423503883238,0.6588221192359924,0.9889639580678368,1.7442707373966786
41,8.884568273604964,0.8244915008544922,0.5115759557400963,1.3124978919565014
42,3.6376381267914355,0.2432573288679123,0.8759154950980599,1.0763580893218314
43,0.9377905348651584,0.14630210399627686,0.31080390656916096,1.0377937899235883
44,3.7115522299072667,0.2446572631597519,0.35205330579214683,1.1489321788834483
45,1.463513990334316,0.14749900996685028,0.2585891280686342,0.9679363043057043
46,13.13970263486777,0.9586414694786072,0.5095576030182153,0.5643202244333236
47,7.178501832127847,0.8579613566398621,1.7025996814665536,1.920563772536948
48,6.724017877021888,0.7815359830856323,0.6170629855119778,0.7553061802375969
49,3.5028294979343944,0.3740580677986145,0.3558934615174505,1.068311395417452
50,8.813570362821812,0.8017522692680359,0.08288322957438636,1.0578990780761348
