,rmsd,step,loss,base_loss
0,5.22976089072892,0.5383384823799133,0.2138032089075256,1.444440520418369
1,12.998483325595554,0.9880545735359192,0.4422817846806861,1.3138560070911305
2,0.7247410957648532,0.04227723926305771,0.5572984757415493,0.9617188874875873
3,2.7326038631481784,0.2782220244407654,0.4516488840863437,0.7784305531380266
4,7.555895272213318,0.6150078177452087,0.18904238164403156,1.6135025893423522
5,8.721423273129972,0.5704401731491089,0.14412297958844317,1.2671756663069516
6,0.3594627184310337,0.012835062108933926,0.6135694452743461,0.9988956996205789
7,0.6028072609318103,0.03365560621023178,0.37332836849588863,0.9341741306733125
8,7.6006168314240306,0.5676623582839966,0.6575933457409644,1.3797281215594375
9,3.7555619103630002,0.3633206784725189,0.7464998656766157,1.0017950882125892
10,4.243272060931479,0.44242921471595764,0.3139475148787417,0.8875396025073183
11,1.4055387683053864,0.12737473845481873,0.4835001040258156,0.8938689950713369
12,3.924611563591438,0.647566556930542,0.5124078922703305,1.8761269734535186
13,2.3414461271906344,0.4933995008468628,0.8173306491638089,0.843938833629598
14,6.0544044800777215,0.7512506246566772,1.8617437773722367,2.0140245183825716
15,8.748412948034805,0.718863844871521,0.4726710617026306,1.0378826556448795
16,5.167359214687221,0.409671425819397,0.52101498557049,1.6502249893470071
17,5.029669198211581,0.3971724808216095,0.2389631401079658,1.7529150885256253
18,2.807054527053781,0.3103008568286896,0.35286080812146786,1.1732902954338813
19,5.783044314694229,0.43452417850494385,0.7916612647115789,1.4698436280193694
20,4.061969914267991,0.4471260905265808,0.5939174277196887,1.085864822131427
21,9.561819750741828,0.8579663038253784,0.6458195133953951,1.1913034825051791
22,1.9521072439553149,0.16257596015930176,0.27101095622405463,1.062848363633417
23,1.8446057889691447,0.21197231113910675,0.4763315595697332,1.1161609970520183
24,10.956569961288904,0.9673804640769958,1.7641879787469492,1.4334518461504726
25,12.514623053579523,0.8570252060890198,0.10093109260922827,0.5948035675969849
26,7.010176769307375,0.617853581905365,0.7307750041692442,3.144987299826952
27,9.871236143632428,0.8235015869140625,0.4980879270279946,2.9825944648257487
28,0.2023140226473977,0.0024869737681001425,0.5886940401131244,0.970062720857335
29,4.666698715498761,0.31342002749443054,1.1451363725178285,1.6202125410169264
30,6.451527461549311,0.6091494560241699,0.9336842237489439,1.8231058301391248
31,10.899202815311915,0.7704798579216003,0.6627690114679663,1.100804450320652
32,9.392279523601285,0.7384948134422302,1.13105574855409,1.3392562076548054
33,4.025831525396282,0.37067511677742004,0.8329629374933378,0.8826506527490148
34,11.057015711553552,0.9524938464164734,0.8755516063247336,1.4094868679507546
35,3.0682601432565275,0.25078579783439636,0.5323653329245563,1.2465298822537436
36,4.229663258538822,0.29844075441360474,0.49089493936413525,1.5979059474826036
37,5.971890557105666,0.5074777603149414,0.8320408310496504,1.3082424123022114
38,4.245458189039164,0.438037633895874,0.5654635644173308,1.2056849661663225
39,6.056573753859073,0.45946139097213745,0.11896651446171601,1.297256752817992
40,4.639579941918713,0.3369438946247101,0.5343893132635725,1.1278627549315738
41,0.4772329136041992,0.028791282325983047,0.4773504444521392,0.9796632814015045
42,2.4225245021212407,0.1579417884349823,0.7133697450245998,0.8819500110391905
43,1.5129677329403828,0.25633540749549866,0.18561487285761785,0.9461281090287476
44,13.37669416167871,0.9129148125648499,0.4579954915847917,0.8770533284261773
45,2.8652856457173996,0.30771735310554504,0.39590427515110915,1.0035144052342202
46,6.28608105999121,0.4519452750682831,1.1234563227239545,1.47126544959619
47,2.252224899705967,0.25463977456092834,0.7006652811019984,1.004092364275956
48,5.977204143878823,0.6924408078193665,0.5099482547859597,1.093061031317379
