,rmsd,step,loss,base_loss
0,2.5036147487945724,0.24811382591724396,0.35756461301536896,0.8779556161780557
1,6.774707588824666,0.5085839629173279,0.7426178268216971,2.175897112794658
2,7.579883201088243,0.5675777196884155,0.23571361172797892,1.1318843192356483
3,4.29238671545279,0.44776788353919983,0.3247854828251504,1.3731294904318923
4,6.233969781325674,0.5048887729644775,0.17053171348985777,2.202587208741484
5,8.068821257400433,0.5268916487693787,0.19403287687547646,1.380989935341342
6,3.883809084928741,0.25546467304229736,0.3989124012398119,1.131069521375809
7,3.5934654032961744,0.2678498327732086,0.3000492453699549,1.0590115389463837
8,3.089478097185574,0.22289331257343292,0.3794044676033104,0.9329964198438482
9,8.189701019213,0.8130060434341431,0.9658634147440968,2.2572242367514987
10,2.317505550748879,0.2331015169620514,0.37610473038094894,1.0572766425157805
11,7.033614999477531,0.7090112566947937,0.5225801613596408,1.702737765466802
12,3.0975713100874893,0.5048099756240845,0.8785745108967411,1.1026967314106002
13,4.156852337744634,0.9064745306968689,1.7774324084927364,1.6752507467653999
14,3.223653946988313,0.38966822624206543,1.111159089092588,1.2399157293593843
15,7.88057623644586,0.6461142301559448,0.35073303594169913,1.320712583174298
16,3.195346168040253,0.24791263043880463,0.45977750042001964,1.0013938557742683
17,9.267467994580539,0.7437363266944885,0.13939599248704254,0.731389752741594
18,5.364920656714743,0.6116293668746948,0.24901150063491337,0.4970325270718449
19,0.4608984916214302,0.022297216579318047,0.4668286389725719,0.9270249281966658
20,8.309530307461086,0.9354835152626038,0.826471088299465,2.386187783909793
21,1.7584879381126193,0.14488264918327332,0.27414101363143334,0.9578341836060801
22,10.94706564901068,0.984552800655365,0.5061176062993853,1.8382501300305825
23,0.5974142828111768,0.053816549479961395,0.5111164355783349,1.0984475233603166
24,8.618610974593487,0.7576445937156677,1.0414343769149108,1.1871501305610528
25,4.663461079396633,0.31182482838630676,0.33089038285730477,0.9202491654839131
26,3.623191788357188,0.31178155541419983,0.35602384920160524,0.6629386834727332
27,10.910688587958308,0.9117643237113953,0.2044092411661276,2.6394121073690253
28,11.0776691137778,0.92594313621521,0.14896756154143703,0.5491562483185087
29,14.413485625383357,0.9932287335395813,1.1928938464148091,0.9390494636944134
30,8.874308283946815,0.8442111611366272,0.31579817522933745,0.909067546194872
31,11.717785868841077,0.8292800784111023,0.3030678338060798,0.6517828110550977
32,2.5262360778462756,0.18850047886371613,0.6459828702030008,0.8975866577769981
33,3.5981053606336033,0.3295239508152008,0.7385460587392129,0.8980854899859935
34,6.742444791306554,0.5749115347862244,0.37932599272155487,1.2715562503648967
35,4.404891397710139,0.366565078496933,0.4433489634286756,1.4429743917658233
36,2.2828472768972303,0.15521642565727234,0.3122941145363875,0.7310576074900897
37,5.203737067547162,0.4402541518211365,0.8239067269558246,1.9035861490714792
38,9.306240386234329,0.9823837876319885,1.0601214886308234,1.61364155308852
