,rmsd,step,loss,base_loss
0,1.9375790354295792,0.1878538280725479,0.29986354476418037,0.8317829800144476
1,3.9503923473931764,0.2910028398036957,0.2847044192620795,0.8964340510377675
2,5.662656985871648,0.4206632077693939,0.43018228305110995,2.0058310615122723
3,1.3441070398400483,0.12729467451572418,0.4222152222645441,0.917446858402044
4,11.183665831654732,0.9172083735466003,0.41985617082018384,1.0721401050380974
5,14.762476516877241,0.9735636115074158,0.2255831599510824,0.6161999552804129
6,12.70164242786626,0.862518310546875,0.41819570035111503,0.955968686224549
7,8.757811414572538,0.6722624897956848,0.13369693993941367,1.1304976760977186
8,1.4415285908497628,0.0969468355178833,0.37671863845351183,1.0187886549385121
9,9.259881029155936,0.9215376973152161,0.7739972536078039,1.341505776146763
10,5.319865561900831,0.5594531893730164,0.2600614459117626,0.8951316247083897
11,0.19882876353827433,0.002666658256202936,0.7437370804918041,1.0082242100422474
12,5.0038559251334895,0.833856463432312,1.0074928363748523,2.103059538665471
13,2.3063896311518444,0.4854227900505066,0.6622685249637043,0.7662429718492436
14,1.2549074695674756,0.13819284737110138,0.6955332242785852,0.9860796740427844
15,2.2567291790379835,0.17467424273490906,0.4094183387037259,1.0350097527618864
16,1.5289237323632505,0.1112205907702446,0.45835184109448596,0.9394969305629802
17,9.063939695767688,0.727091908454895,0.3125449122193543,1.2636883236635568
18,4.717476691527826,0.5353574752807617,0.20868473165395018,0.7269652668312278
19,7.625540268593557,0.5772347450256348,0.6380313398644416,1.1430742988754734
20,7.186753671513394,0.8063938021659851,1.1847070122377055,2.3634171903632337
21,0.8093016207485695,0.05814415588974953,0.30256005442397105,1.071034675317714
22,8.647557781487148,0.7744192481040955,0.16840707696991206,1.68121825837477
23,3.7147330229483404,0.44912227988243103,0.38072183962122874,0.679931104666123
24,10.191708042281201,0.898765504360199,1.398282905739842,1.5459472999833932
25,10.089060045746749,0.6885892748832703,0.26352969041066854,1.130950896556434
26,11.234490300372862,0.9995926022529602,0.4861275606406567,1.1801603146183082
27,4.3402846489770255,0.35385337471961975,0.16110495007512526,0.9031388763596496
28,3.5926801488084745,0.29037222266197205,0.3182707044853869,0.9454797734321259
29,14.053548291382906,0.9681242108345032,0.7071555102607268,0.7286987820047558
30,1.3214465195686331,0.11142148822546005,0.6432163411876639,0.9434940799987327
