,rmsd,step,loss,base_loss
0,2.786884816967359,0.2782706618309021,0.43177358194292126,0.8798699942626385
1,8.035468281375342,0.6057111620903015,0.26249816367807816,1.8436953533828075
2,1.36152909632527,0.09107346087694168,0.4207500471028808,0.848031722146247
3,1.1985077376853484,0.11146826297044754,0.4217871101302519,0.814496219679792
4,6.406322889106474,0.5192461609840393,0.3872411684287588,2.357850709551651
5,7.880177808690665,0.5143033266067505,0.29103499717340336,1.7388686098721882
6,1.9022226690231183,0.11904460936784744,0.46835057998414786,0.8665904297457511
7,1.2245286069821861,0.08234173059463501,0.34351331179602934,0.9728903196818562
8,6.717946922906932,0.5002033114433289,0.724108129198757,1.7299746046137674
9,5.649601665724502,0.5554035305976868,1.0154514176189362,1.150369383723589
10,7.8198361917343595,0.8311959505081177,0.6750203866966151,1.2022266625188194
11,7.623208034811836,0.7699430584907532,0.4983898495336836,1.807409867714916
12,1.1825033884100615,0.17424741387367249,0.45518415345757635,0.853817335185042
13,2.064555416116207,0.430396169424057,1.1387630499260948,1.202743574486869
14,3.2218237852185196,0.38943445682525635,1.0273260354098026,1.17444488904112
15,9.143659252203943,0.7519968748092651,0.3064397494299313,0.9623441545827348
16,0.6964266266658999,0.042933154851198196,0.6409104808335612,0.9633883333634502
17,3.621990060581409,0.2820535898208618,0.33083053684771085,0.9290554536200745
18,8.287739032336429,0.955950915813446,0.7345912052671475,2.1302590906828356
19,5.977517820570958,0.4495871365070343,0.6928859099577115,1.3402320943032993
20,8.733295196088626,0.9842053055763245,0.768377453784064,1.9034624928587378
21,9.44097142487781,0.8469229340553284,0.7621700753535119,1.49410850478652
22,5.46652085948114,0.48372992873191833,0.26449109824818323,0.7640276704859197
23,2.1419976548719113,0.2496844381093979,0.4349816898936947,1.0113357759264645
24,4.804169148546627,0.41545504331588745,0.692492102102777,1.8288378493512591
25,7.5704613319747995,0.5136927366256714,0.5681379409501508,1.5576911751569467
26,1.3954251281848347,0.11046472191810608,0.4710056786302604,0.8458499375368431
27,8.54449204381817,0.710844099521637,0.6237252556596021,1.8335385029334472
28,9.116386102035737,0.7594051957130432,0.17813163305107924,0.8854509590394696
29,10.414845488911764,0.7143357396125793,1.0261802767281654,1.3880827212885825
30,9.760357406133823,0.9301769733428955,0.38050369107816095,1.2637815760617355
31,11.635943441150797,0.8234012126922607,1.0392927693134968,1.3103488741063867
32,10.39452940310438,0.8187785744667053,1.0560781026239405,1.0654052036111756
33,3.106710911641386,0.2822473347187042,0.7108145908533232,0.9476937046033853
34,7.139973077794895,0.6097005009651184,0.5000853028339686,1.6187013185769266
35,0.8653642292658674,0.05997052416205406,0.5150523352878168,0.9297941070812192
36,3.775395565828981,0.2650209665298462,0.5212888310227324,1.0544216232958008
37,5.205990419548737,0.44045132398605347,0.6927383720161382,1.292019947678367
38,0.9850214604005978,0.08733963966369629,0.5319511718793276,0.8295359080855119
39,12.61178812856537,0.9713749289512634,1.8319361505042113,2.215831734392828
40,11.69280511904832,0.8690186738967896,1.5049618602504924,1.3943973817925783
41,6.196100178262891,0.5700452923774719,0.45291898654245855,2.717750930811361
42,7.591091138556929,0.520837128162384,0.9877057361647108,2.1819647435012754
43,4.846675933364888,0.8940848708152771,0.3370056724054442,0.5682999128788867
44,3.027378701345134,0.1973528265953064,0.39820197378568856,0.9550788537448551
45,5.484196207445032,0.6070510745048523,0.31115122795498945,1.0059612403035074
46,7.3442781353728375,0.5301790237426758,1.0576615629804045,1.321694631387539
47,5.449845975902968,0.6462527513504028,1.2178758182858225,1.958231609979536
48,2.434701998816666,0.26981890201568604,0.29900443886288236,1.0221187243637746
49,7.331415990734573,0.804147481918335,0.1410528063488835,1.4394454364595646
50,5.8883157456845785,0.5303192138671875,0.36723477999675685,2.4369405645443374
51,7.948525847337501,0.8113982081413269,0.6730720404489963,1.7245647063759373
52,10.832850910976958,0.8588813543319702,0.8221964395110958,1.4091464759473464
53,1.5544755535285477,0.12131502479314804,0.45671888664312493,0.9790199132135204
54,10.54779387216397,0.7008408904075623,0.31845060577036416,0.5409915519031153
55,2.743518727537031,0.18294338881969452,0.35498794733137506,1.0075033774070448
56,5.720310246945243,0.3755088150501251,0.6414540163269774,2.7808180503947395
57,9.790993480632604,0.6798595786094666,0.20646188587138412,1.513274240150215
58,3.4014827119049524,0.35092806816101074,0.45799054170409675,1.062755518194633
59,4.846268095373775,0.3124789297580719,0.8582367045371264,1.006111107189849
60,2.1874550102422927,0.1401921659708023,0.3403364390123109,0.8669604763267007
61,1.9826703758800652,0.14171074330806732,0.3542959630262474,0.8190745329599887
62,9.183959032651291,0.6326755285263062,0.14760450855593954,1.1436141473118657
63,10.663869363876445,0.890806257724762,0.7334385358928073,1.1057958588634265
64,3.7169676896658013,0.24717918038368225,0.59748140905333,0.971070887456131
65,12.602488952069907,0.9679856896400452,1.2774534981915642,1.2839735363973237
66,6.823631574033646,0.5647211670875549,1.1253611637047038,1.5407191123472104
67,1.0589558307024707,0.09841237217187881,0.38349207390204876,1.0393822169530402
68,5.917337903920153,0.45108020305633545,0.6418674611653368,1.7043008299348539
69,4.2877846452851625,0.28206881880760193,0.5026172224013259,1.4251960325161426
70,13.536679498569892,0.9083921313285828,0.7107867668869157,0.8176065376071268
71,1.1145176746855658,0.09252917766571045,0.5180415005748493,0.970704948525787
72,4.04718295302219,0.36373990774154663,0.43588100040233135,1.2081513034403595
73,3.7475131366711407,0.24146534502506256,0.45126983449412594,0.9450304209586142
74,10.342232830623352,0.7220956683158875,0.6224267354648961,1.1078754010572585
75,4.003729517796608,0.4163913130760193,0.43925358689962396,1.2412740004056482
76,0.7909353518365625,0.08399279415607452,0.4550747607614332,1.092304574334836
77,2.1315065919019087,0.38092219829559326,0.7817037528079545,1.1500773508454258
78,2.527203138364137,0.2615106403827667,0.5243000266780866,1.1407342132753813
79,3.9246710679811674,0.5880374908447266,1.063366504922572,1.23366928151964
80,9.548359518868592,0.9642761945724487,0.5767107253459041,1.1496276049387857
81,3.8142675922155074,0.2420089691877365,0.6494203039857047,0.9965144646093547
82,3.3316614391661266,0.38683846592903137,0.4528045831811904,1.10998912827849
83,6.958514205831408,0.8731455206871033,0.5020043303101505,0.5759360556065235
84,5.8579116502736746,0.48589104413986206,0.22688127019994314,2.4187329512306133
