,rmsd,step,loss,base_loss
0,1.4242411456977757,0.13320404291152954,0.3435555676391175,0.8401019694429032
1,12.157766642004397,0.923287034034729,0.7304618114380953,0.9862791829046798
2,0.8763971784100019,0.05389844626188278,0.5093351550137274,0.9611720460276342
3,3.3634115448554947,0.34678980708122253,0.575239044127704,1.1599029397979386
4,7.165299765710054,0.5824704170227051,0.14176310772933393,1.9498950949240998
5,9.574373889584882,0.6273581385612488,0.3055280679293249,1.112444288660489
6,9.915794470563773,0.6707298159599304,0.17886495484381534,0.9510541801131621
7,6.699144982196665,0.5110511779785156,0.29304340606024076,2.1679752913906234
8,12.709357720200702,0.9581038951873779,0.6206624866572185,0.6326979194280993
9,9.012939310105716,0.8964942693710327,0.9315547892847514,2.2058140076906008
10,2.934760470868557,0.30019611120224,0.3486050779583539,0.9408383819843918
11,8.014588565734178,0.8103904724121094,0.37766035892597627,1.44605164452979
12,5.355376501702127,0.8945329189300537,0.5563845459158937,1.6565324678306654
13,2.9204895137794864,0.6251542568206787,0.7995846115608093,1.0425649969089017
14,1.9974742951813704,0.23304368555545807,0.5292947271056636,0.7038925436171758
15,3.5871145555175956,0.28619876503944397,0.3436541077960384,0.7685154075920881
16,3.440427166866284,0.26801595091819763,0.3725424300345814,0.839816453599438
17,5.208687534418471,0.4118124544620514,0.22693523434224194,1.8530953685223104
18,2.636406482685306,0.2901977300643921,0.21285785569386598,1.0643979358232687
19,10.67027296099989,0.8130646347999573,0.8099086878587212,1.2025198487293045
20,7.950380897649011,0.8941908478736877,0.9010632911276293,1.881459882618118
21,8.961260045041165,0.80308598279953,1.018527119179642,1.9320535388295699
22,4.4114347442641,0.387314110994339,0.2956098955774113,1.1696768582301897
23,5.258074873318287,0.6448327302932739,1.3574967642907965,1.4430076254709212
24,7.303421301585067,0.6396602988243103,1.2055511417130857,1.3202546511646347
25,7.596068206245859,0.5154709219932556,0.30529532267159043,1.426643621334954
26,4.455523179390028,0.38699692487716675,0.456882239936979,1.180613180308767
27,3.7033736454121433,0.2997715175151825,0.17817820740092186,0.5536646323598335
28,2.6841065559228667,0.21322277188301086,0.3887803133612961,0.9506481959404954
29,2.6676034722706286,0.1739892214536667,0.7969563463879519,0.9708070792269264
30,3.3340229680812894,0.30668458342552185,0.5998912402716741,1.1934137056649918
