,rmsd,step,loss,base_loss
0,5.841455644887698,0.603459358215332,0.3284410347473234,2.130412420216253
1,9.43450088946352,0.7134906053543091,0.3181129510634423,1.6294102132175874
2,3.4702641363845466,0.2526630461215973,0.49234721436019585,1.2156124204992587
3,6.1014139500256634,0.6444061994552612,0.4812372305797044,1.3676748212164564
4,1.356601794591283,0.09859427809715271,0.3290464809070453,0.8989688691904884
5,1.7193880611815997,0.10318978875875473,0.3204305815635536,0.9424222290484415
6,9.288252219968188,0.6275273561477661,0.39766223685988655,1.2935718442931117
7,3.195243258206203,0.23666560649871826,0.2572918325156998,0.9462295418272482
8,3.854734482047238,0.28137892484664917,0.4215982784697803,0.941448724022071
9,7.874353915638578,0.7810253500938416,0.6639505261028678,1.4422876792090722
10,2.5076007688965265,0.2537645399570465,0.38266180821546897,1.0506440566723811
11,3.329783962282589,0.32623687386512756,0.33723591400975644,0.7885865941508945
12,0.5759563849434516,0.06955047696828842,0.5097384675481862,1.0412315338458629
13,0.4795279633792129,0.06974116712808609,0.9911792627312134,0.7880819987439391
14,1.5619859579040072,0.17741712927818298,0.8145136794725616,1.1080345409158272
15,3.538565904693276,0.2821289896965027,0.4005574899231352,0.9212014653660973
16,6.621497048743732,0.5289503335952759,0.4722330191698126,1.5120951960429658
17,4.865448155416892,0.3837426006793976,0.3179991128381425,1.6136609518126777
18,4.3814239426132895,0.49576887488365173,0.28058527720868986,0.7426750624207722
19,0.9528853478497117,0.06040407344698906,0.43348604956182213,0.9927127798467129
20,6.107782843191418,0.6823406219482422,0.6265127352901818,2.166035394681215
21,10.234106925826659,0.919401228427887,0.5891592304241458,1.296169403547338
22,10.338052174787675,0.9288999438285828,0.28460326680425957,2.2991168594909333
23,1.324725544814139,0.14604654908180237,0.40664387272066743,1.0079794430657705
24,9.3566898195423,0.8238568902015686,0.8028424584802901,0.893370058362401
25,9.077384728400006,0.6183364987373352,0.33371363280239186,1.4376093862078165
26,1.053362667033188,0.0795535296201706,0.5024499845143137,1.0150089041415054
27,2.216229108510264,0.17349401116371155,0.22032091870164375,1.0233446387365102
28,10.075552131691312,0.8408506512641907,0.31323365862650177,1.0486622557379652
29,11.699606068057768,0.803943932056427,0.8615963434056882,0.9867748324100345
30,2.454579760717639,0.2213597297668457,0.6283369097627658,0.9009339594309747
31,10.420693357442214,0.7361077070236206,0.5410793863703001,0.8539070124703481
32,10.370053728231452,0.8168179988861084,1.402460002853635,1.5949394727980504
33,0.4146369749377451,0.02324523590505123,0.5832666826657873,1.1299811699479045
34,4.932439032972622,0.4165119528770447,0.364341302720564,0.9349250356678178
35,7.194541250468573,0.6082050800323486,0.43148546556670786,2.379022236215835
36,7.582932543030863,0.5451357364654541,0.4250103773387164,2.156671428822914
37,0.7935191147984049,0.05430144444108009,0.5446384585889229,1.0258414230842532
38,0.3136674606955303,0.015127689577639103,0.5773439766546724,0.9798336062469772
39,7.867823598755738,0.6009065508842468,0.2782866821776927,1.5767522923460497
40,12.934561628968565,0.9626931548118591,0.7052200300952144,0.7386091663663134
41,0.8116056961488076,0.06043751537799835,0.4016475235639147,1.0103240942130476
42,4.862040893451623,0.329225093126297,0.7882027622571246,1.2578085408989725
43,3.348297176779169,0.6074400544166565,0.22958296591828198,0.8729404472391656
44,4.61535038899583,0.3071467876434326,0.27483383148614215,1.5420278227347668
45,1.8141725684872119,0.1875782459974289,0.2757129263870519,1.0647021612835015
46,3.248706848538241,0.2273886799812317,0.569667691862756,0.953070619978352
47,5.846458663791279,0.6948259472846985,1.1867496882082509,1.6187705342861782
48,6.185426514124319,0.7172818183898926,0.6506403129857509,1.1772999564493674
49,6.219957052703518,0.679290235042572,0.12376628023516474,1.3657711966206083
50,9.413727647293475,0.8574405908584595,0.4327984031479832,0.8761726788729013
51,1.5302632194085946,0.141632080078125,0.31179830379145973,0.8860827129700717
52,6.699000079814071,0.5258095264434814,0.25571777396108736,1.9984191981332995
53,9.908681872595565,0.854957640171051,0.929424418580777,1.2433517879216223
54,14.72692354810791,0.9831512570381165,0.6583444480364097,0.6612858629786633
