,rmsd,step,loss,base_loss
0,5.900103259223255,0.6097029447555542,0.3574164975490896,2.396244329740863
1,9.834857794848697,0.7443335056304932,0.5965817266747973,1.537601991621568
2,3.781436215817935,0.27650773525238037,0.44694319859982706,1.2739377400100569
3,8.000400608758328,0.8508229851722717,0.7509945359236341,1.4370490698032234
4,3.0930412664201357,0.24324315786361694,0.3214122874939395,0.9375735393208958
5,14.35908725408795,0.946645200252533,0.7586617379410284,1.1525946064065808
6,4.759022136188139,0.3157176971435547,0.3900284745990534,1.7046523564536848
7,11.289237115179816,0.8704948425292969,0.2030696703780742,0.608552205728406
8,11.720189789302639,0.8825055360794067,0.5732771086493423,1.049669073400116
9,5.2005894232650665,0.5098671913146973,0.5093542554007306,0.7008347675261488
10,8.690093063426378,0.9257914423942566,0.768789186890065,1.2157618956643057
11,3.815915514617057,0.37647637724876404,0.3583727120650854,0.9821532059645286
12,3.180536651782856,0.5191307663917542,0.5258273659494554,1.189688689634994
13,3.91958781026168,0.8524876832962036,1.381370575152738,1.740562528149135
14,5.145082862102564,0.6350995302200317,0.8409948441293035,0.8043236128447787
15,6.294320571213361,0.5131403803825378,0.34472946255658704,1.6473978556972844
16,7.662259989550803,0.614321231842041,0.8785575473460506,1.7133698508001465
17,0.8701871172414426,0.05701332911849022,0.4023529944996638,0.9350160052202573
18,3.954493338797245,0.4454744756221771,0.28680034396504295,0.8320463319110633
19,12.819087532501552,0.9795011281967163,0.43100216653689466,0.6484471989125852
20,6.754660330204804,0.7567144632339478,1.2911745539977502,2.4549364247492402
21,5.3690308136941525,0.4748210906982422,0.42033243873467574,1.0024055325243764
22,8.417066222136297,0.7533565163612366,0.18815007088560087,2.258193282110891
23,4.625234967418712,0.5645825862884521,0.4123153709266958,0.6225313428498911
24,0.8912691020312902,0.06443288177251816,0.47266255713840444,1.0293220742519404
25,12.254638880515625,0.8389714360237122,0.3077057887646331,0.8725517451937885
26,11.069097360610716,0.9846464991569519,1.257937254271178,1.5952463924292792
27,10.756123760873855,0.8986397981643677,0.5188721890019653,2.566962243353318
28,7.823861341774883,0.6496533751487732,0.2380142497557986,1.7180785545392216
29,14.01302437320614,0.9652977585792542,1.0552671747200588,1.4284567414367473
30,8.701988773783963,0.8274924755096436,1.1914146225659326,1.4313566417821646
31,6.553283486444787,0.4583049416542053,0.39908254038303637,1.819773591700227
32,4.233068925198544,0.325223833322525,0.7649831290882385,1.2933007375450756
33,5.751932606153314,0.5367417931556702,1.2047963717676369,1.296342078834469
34,0.709548254990414,0.046952877193689346,0.502211356917899,1.0038635663408093
35,5.9974739213782815,0.5045148730278015,0.22180176637969906,2.370332524695184
36,2.0676723605701293,0.1393863409757614,0.32917718865298906,0.802768263063442
37,9.291139461291172,0.7979561686515808,1.0036925620694275,1.9060378882122868
38,7.856819814850225,0.8264816999435425,0.4708117355678207,1.3044631525139427
39,4.892051088083653,0.3685208261013031,0.29073110406802966,0.8856104534723809
40,2.8348942366189513,0.20080363750457764,0.3813175470712482,0.9717511178215885
41,5.74497762115444,0.5273494720458984,0.20068454153355525,2.454490554300085
42,0.6648583676893541,0.034532565623521805,0.6404076598847629,1.0242394597999414
43,1.0223491491589858,0.16247844696044922,0.24341871219732428,0.9283623546404025
44,1.0504049813719192,0.0606628954410553,0.4505463487717512,0.9688758676367758
45,7.332298610037827,0.8182836771011353,0.6446041146218017,1.921501174493078
46,4.933671509217394,0.35196006298065186,0.6864614248736672,1.0279309506120526
47,2.4125276231907606,0.27427205443382263,0.763511883300653,0.988266914492383
48,6.031888003747257,0.6989646553993225,0.28638461501347906,0.555008238408996
49,6.02389630123548,0.6572654843330383,0.2653586407793775,1.2711293976425804
