,rmsd,step,loss,base_loss
0,6.108605856437769,0.6319000720977783,0.22194085273580594,1.4743774325906844
1,0.2490147833601114,0.0058541083708405495,0.5478297601163606,0.9504943860250019
2,7.208521826487849,0.5391207933425903,0.6762544742895172,1.2391443693259032
3,6.826845573289611,0.723259449005127,0.3928332349326904,1.046915335595612
4,4.963077299142435,0.3990209102630615,0.3367596374604651,2.0673765057705085
5,11.734471441376325,0.7715028524398804,0.22874064338540515,0.9693232599542952
6,6.3469751558457785,0.42503851652145386,0.24090402786546503,2.782044240680571
7,8.943853600823086,0.6868311762809753,0.8728127548388287,1.5155894985863754
8,2.107389127363714,0.14783601462841034,0.37903402399618336,0.8798414220894736
9,6.783726172076106,0.6704200506210327,0.44296118075599117,0.879209196217757
10,9.019016905068808,0.961544930934906,0.6540079516772269,1.72289519898809
11,4.818567186211181,0.4800959527492523,0.31924838253553306,1.4350011704571806
12,0.5750973966286846,0.06940221041440964,0.5529246577494931,0.9885579003863353
13,2.009079737466423,0.4177733063697815,0.9343098738751572,0.9407482252392287
14,1.147628372087778,0.1244896873831749,0.5441663087553754,0.9142526847562005
15,11.042186580841506,0.9111480116844177,0.5178726563130372,0.5619911998451715
16,7.393400289381779,0.5922673940658569,0.7198799259924771,1.5311349476069516
17,11.582988454568794,0.9330977201461792,1.228077604707515,1.2400266792838421
18,5.508012047976857,0.628486156463623,0.3278268641760668,0.754849009428709
19,8.445221750454508,0.6407232284545898,0.9840520361700307,1.247426439463444
20,6.1818232848667645,0.6908533573150635,0.8494971242625061,1.7087973752798278
21,9.877169169698073,0.8867835402488708,0.887884682275217,1.2818736892764238
22,10.20878871170998,0.9170876145362854,0.5180141919969831,2.023777608243757
23,7.223055936006953,0.8940110206604004,1.0472830614896063,0.5470954011821071
24,8.44475969110326,0.7420485615730286,1.6083188952278809,1.70461762903473
25,9.174838797620518,0.6251039505004883,0.6800408773519605,1.3856348697769612
26,6.527112203153539,0.574200451374054,0.969176012075142,2.5965239448881587
27,1.0139958349525908,0.07140909880399704,0.30748450943691924,0.9290278075741469
28,0.5220310914223074,0.029635025188326836,0.5154864687952486,0.9953681294825687
29,0.7683545162720141,0.04152239114046097,0.5268842316735385,0.8472610102023324
30,3.0718760491096577,0.2812507152557373,0.5992211188169655,1.058664918667072
31,2.409336463011386,0.16063807904720306,0.41612807224520076,0.9610718977478504
32,4.266356757882435,0.3278902769088745,1.0723540271958563,1.5905486630959624
33,3.619741900402861,0.33160558342933655,0.8751552710410111,1.0280673938274574
34,6.913067020266526,0.589843213558197,0.48256886797335086,1.695981395905102
35,8.091524912576489,0.6859019994735718,0.6340906912139503,2.534727955708013
36,9.693420651512598,0.7004011869430542,0.19579399105749062,1.076278945094162
37,6.211993665707394,0.5284900069236755,0.6025831400219719,1.4715891236593917
38,7.629847680624781,0.8020681738853455,2.4295180996456196,2.5513219350680285
39,1.9053495545047774,0.13528163731098175,0.25363628567713364,1.0487345593551411
40,11.927536856665611,0.8867261409759521,0.8079811086856417,0.9879936274754847
41,1.1071474448179601,0.08840864151716232,0.2837299452460711,0.9194762467745529
42,2.91105037798512,0.19224216043949127,0.8438420006997744,1.0535503090782092
43,1.3099765165071116,0.21750251948833466,0.23608747202732128,0.9723770139274232
44,13.754294329368596,0.9390224814414978,0.19447761102502717,0.7421745150580612
45,1.1486812422512278,0.11151456832885742,0.3206736084530739,0.9135640583002727
46,3.914696742207882,0.2766260802745819,0.4250799260524672,0.7288777334206388
47,6.113515175555234,0.7275323867797852,1.0236258670173375,2.161703961776135
48,2.567685002116384,0.28568384051322937,0.2769107472816782,0.9985491238121239
49,3.006498029127746,0.3183019757270813,0.20234508578671734,0.8782237605865244
50,4.703374727927407,0.42036905884742737,0.3639632083245135,1.5431015139014388
51,8.518750169965587,0.870902955532074,0.4807491297245295,1.5064852451406583
52,12.11187245967785,0.9619343876838684,1.1385107833870962,1.2573930257006072
53,5.618295946315945,0.4781881868839264,0.8556379873308679,1.3516396425921828
54,10.39928889630899,0.6908090114593506,0.4630306836877436,0.8547320536789839
55,9.16851899350815,0.6402140855789185,0.5060705830121321,1.363907953136208
56,1.849620916565525,0.1134927049279213,0.2486402735345225,0.7849555838963459
57,5.871350224621898,0.40279409289360046,0.6697375390643472,1.629425621050163
58,0.5788761412358505,0.04411531239748001,0.49652314065816533,1.0801708986185803
59,9.075602616243035,0.5952757000923157,0.9764164237486543,1.1456731649975775
60,7.3544845737897715,0.4997863173484802,0.740285462723982,2.1798826379097695
61,11.994386186834712,0.9257140755653381,0.32738000661413347,0.5433741078836429
62,1.120172490355217,0.06650107353925705,0.311215348317758,0.9987376117850583
63,9.26356360949141,0.7719024419784546,1.1815474144852096,1.7417935735108225
64,5.501244111956703,0.3716270327568054,0.567735737025843,1.9267516986025832
65,11.994544836955944,0.9206399917602539,1.0216675232057302,0.8948407094452383
66,2.4924460217831745,0.1969483494758606,0.683921269752176,1.0117391506464273
67,9.0739812978941,0.9887505769729614,2.630916578719564,2.294881041488236
68,3.2608425021387624,0.24247516691684723,0.4924468622531573,1.1723024812855554
69,4.750261478211596,0.3137718439102173,0.2449153471449753,1.5555346198232518
70,11.085693241612258,0.741786777973175,0.14421098727110213,0.8103948085882039
71,10.316698951918749,0.9969128966331482,0.5813640167197747,0.7804713258407032
72,2.908092167015457,0.2567920684814453,0.45486991918463665,0.9992656828289438
73,7.896134329278333,0.5217148065567017,0.7139047805764994,1.5481267238221696
74,13.054725404208142,0.9147045016288757,1.0285027124356136,1.3586148094278248
75,3.9632229067725535,0.4119883179664612,0.2393751728771934,0.6517597441785085
76,3.6120682540167373,0.46747076511383057,0.4084134903452868,0.8273975210608607
77,2.213549972114079,0.39687955379486084,0.8231591463898509,0.9865300639664997
78,7.727409038134241,0.8391684293746948,0.5104341306001537,1.3276013295071776
79,1.3757797271854968,0.18852116167545319,0.5082749936516081,1.09360798168787
80,1.4619949650318655,0.1325736939907074,0.34698484067281427,0.9978451924725713
81,10.972993977352937,0.7178015112876892,1.1357021302955452,1.5151060444842739
82,3.0165752666359533,0.3482498228549957,0.45319007123544897,0.9467037568497034
83,7.3998422397515435,0.9299348592758179,0.18449453041973565,0.5545041542629617
84,1.9838543329282128,0.15477275848388672,0.4505353277998294,0.9001337407403901
85,13.948462658078347,0.9607948064804077,0.18315209460955628,1.0615745553250115
86,5.465781829428655,0.7445008158683777,1.1340516375173977,1.7603282818328054
87,5.060295002313945,0.3486291170120239,0.7058248077054462,1.5603254872885994
88,7.252149321734592,0.48631253838539124,0.26608145887041573,1.5138091946988672
89,1.6507989932147442,0.11446099728345871,0.6171789540588604,1.047635670022683
90,1.5530604422452907,0.09209063649177551,0.33226291450861406,0.93573630948695
91,1.4021550521661732,0.09248441457748413,0.32081878681480186,1.0219366483432422
92,9.894384309135868,0.7371523380279541,0.7399645357805632,1.087468071437948
93,1.8400413537386209,0.24326065182685852,0.17604010016324076,1.0225753902110908
94,1.9080144731169828,0.15736635029315948,0.46088373358480006,1.0230069666571462
95,3.1007639306654236,0.24237293004989624,0.43549318842417895,0.9114205674302549
96,5.512532172284999,0.5115808248519897,0.5428070683437114,1.8967724579857193
97,12.291693029244914,0.8119658827781677,1.4501389126031077,1.7428534474425543
98,9.712908805643439,0.8406945466995239,1.102070271009235,1.4286063082755123
99,3.390411675233354,0.23497970402240753,0.5710636951444001,1.0355130401522672
100,7.5924768862480665,0.7323702573776245,0.23788658860695222,1.524753930339362
101,9.283364504831194,0.7786667943000793,1.0918005353267082,1.9796404360025501
102,7.934317343211687,0.7375386357307434,0.5239815897484349,1.6760794446569935
103,11.80458217923994,0.8889553546905518,1.1862279901022232,1.3665292055180824
104,1.3693076599751413,0.138364776968956,0.43536320795826555,0.9379851761747033
105,2.9508417385875902,0.3085699677467346,0.37728113860614515,0.8665642327856731
106,6.231490388997238,0.4512665569782257,0.3359617150983878,1.2735591599030074
107,12.252260101871363,0.9732456803321838,0.1940126054868215,1.0037037595308855
108,5.797275738793034,0.495632529258728,0.794255806475308,1.1915568120831188
109,3.7497041460647655,0.25812631845474243,0.6497267175515568,0.8259611098501889
110,2.170653630212462,0.24301981925964355,0.16980859700695514,0.8691428687291829
111,10.800455628849136,0.8743987083435059,0.42686128131607715,0.8826659631029227
112,4.59879189709964,0.30403560400009155,0.5981178323217876,1.3204078799295844
113,10.674409413350782,0.8803176879882812,0.33068872559878854,2.453009458313149
114,6.670809275765326,0.6882529854774475,0.6486258650104273,2.8182121466386523
115,1.832445677084122,0.12682314217090607,0.3318436263738067,0.9257444285216191
116,2.2522770725976637,0.14832159876823425,0.2434029348408926,0.7755390320639105
117,2.3050853652463053,0.25599607825279236,0.15207815861132742,0.8425795989787517
118,13.895189974234809,0.9721698760986328,0.13063860472306119,0.5707662792977763
119,12.078705412718225,0.929745078086853,1.0309704953882508,1.6298289987593149
120,2.928777040288405,0.24544073641300201,0.39834012764383187,0.9528229620841295
121,5.54505722209917,0.6368300914764404,0.3716060572438907,1.3565590224727508
122,8.529929122940565,0.6045371294021606,0.5082664163089641,1.4819037196117866
123,0.7098242428704555,0.05547575652599335,0.5206495209066577,0.9108911591855574
124,2.0546858181775622,0.22029997408390045,0.16983534912365672,0.9810875031824351
125,3.1913422161174125,0.21432481706142426,0.23957405882224672,0.8170077272062651
126,3.7142550255081206,0.33248171210289,0.5646383024804543,1.0336221712875768
127,4.741627426289053,0.5382025241851807,0.6964864056858309,1.0427475416462022
128,6.433191455795888,0.6698781251907349,2.4440593710411664,1.6497353297903739
129,1.3609926288060659,0.1005469486117363,0.36963254131601736,1.040627357917155
130,7.249629191514838,0.8184964060783386,1.2104446181020627,1.1180407529703829
131,5.531779038335095,0.38492852449417114,0.5977036594928974,1.3517061197231939
132,3.9136393962710203,0.26744958758354187,0.6883618387991028,1.140470725981146
133,5.619601017929573,0.615347146987915,0.9500788015634882,1.8017203328729705
134,8.760969524179561,0.9006016254425049,1.0639849948880098,1.4555132680220535
135,3.9442542415020116,0.32666459679603577,0.43696384242408626,0.9360744808470572
136,9.306961279613283,0.6398864984512329,0.08274136398840447,0.9750950016375997
137,11.861617911670631,0.9617085456848145,0.9327832475983932,1.0023630847396172
138,7.474648140562058,0.5670864582061768,1.0355993910435528,1.8175182539793568
139,3.8161023741964315,0.40468624234199524,0.4173603201724897,0.80943077865258
140,6.451580967014889,0.6650320887565613,1.1568707657511248,1.3858097350177765
141,10.238496015809009,0.9029628038406372,0.8334729920395855,0.9633287037963236
142,1.6334549922048858,0.10186051577329636,0.5799822428112353,0.8452038308257719
143,9.848052253612021,0.6646425127983093,0.1972523122027402,1.147153190198525
144,5.797404018362036,0.5869218111038208,0.6377063888430149,2.9685086787044774
145,7.879076999848438,0.9193350076675415,0.8727182545267295,1.1890814066371787
146,6.036809668257047,0.5595033168792725,0.6133753021462227,1.6040204861621254
147,1.9522108958485573,0.13057291507720947,0.45450471572352036,0.9428235803533075
148,9.82507480933199,0.7225687503814697,0.7254082661919963,1.299488990046497
149,9.523868288073837,0.8099718689918518,1.5106026072677148,1.8423953719658834
150,9.939332420076008,0.8858200311660767,2.341556881616797,2.8367090629622806
