,rmsd,step,loss,base_loss
0,2.449876272852088,0.24239283800125122,0.4340894277395072,0.9465462074454034
1,5.032078689487927,0.3743343949317932,0.5721874730926898,1.6770586299508137
2,1.8768423939818069,0.1305612325668335,0.4557191001807151,0.9159531314904499
3,8.209426677200113,0.8735437989234924,0.6876474136475759,0.6446768953902685
4,11.987986165638045,0.9842098951339722,0.34060126656429063,1.0365444293389225
5,11.229898823089528,0.7378324270248413,0.22621505137981546,0.9108535252941902
6,2.1218070197665915,0.13416163623332977,0.3390401153905808,0.841408088170005
7,7.149425169766655,0.5463120341300964,0.9768962046943013,2.2699072754765717
8,7.124687937538109,0.5312889218330383,1.069808850664322,1.914447107087015
9,2.167725916143991,0.20229128003120422,0.6103098315836822,1.0984987657848215
10,6.655314169773119,0.7046142816543579,1.084228678850405,1.6314731666356654
11,0.241419121032564,0.007068181410431862,0.7543378334477162,0.9757198488886375
12,2.6391100400458156,0.42567434906959534,0.4619595755512312,0.8493286078050641
13,3.1010378696234087,0.6662359833717346,0.9926931972399895,1.2468267076572896
14,2.788558281948347,0.33409181237220764,0.6581584122537881,0.802494343922978
15,0.5848268949146238,0.034520793706178665,0.6252820734622659,0.9954687076541334
16,3.004192448102586,0.23223280906677246,0.4055915018848536,0.9243824226905126
17,6.328468440766095,0.5033872723579407,0.6225030565283695,2.3744450019585246
18,3.5696951431281416,0.40014344453811646,0.2816389157647211,0.6894605319589907
19,0.6591521418389914,0.03765295818448067,0.4564458074640112,1.115569738383046
20,2.4657545738406017,0.2636033892631531,0.5300369195140633,0.9441901368094365
21,7.060078552786968,0.629352331161499,0.679421556367727,1.1214534513006325
22,2.5692918803281155,0.2189754992723465,0.38166073381565335,1.2033261835752145
23,7.085965031783762,0.8766266107559204,0.46926164005186055,0.5278369795048035
24,10.672412313938803,0.9418889880180359,0.8851958531096062,0.9889715276799556
25,13.14120886935772,0.9005365967750549,0.5083887682375117,0.8646292077118473
26,6.736489876393133,0.5931212902069092,0.9508233810289805,2.319876360103387
27,1.6665027004089559,0.12681524455547333,0.2781109946128964,0.9312412520143268
28,0.28561678486049186,0.009560438804328442,0.6892615609741298,1.0066097021078926
29,1.2575484473875727,0.0756421759724617,0.5867286461895898,0.8843620289701114
30,10.282354723815416,0.9808219075202942,0.8258798256218982,1.1127601299187544
31,0.9886320825564008,0.05858643352985382,0.5116238643731468,0.9736302165665874
32,9.65136194914055,0.7592481970787048,1.3499437169009247,1.6619469979263186
33,6.71956317765854,0.6298366785049438,1.9531740965649054,2.2955582799099994
34,11.476581311472444,0.98921138048172,0.3376563840627299,0.6566313756491796
35,9.22156902054101,0.7837866544723511,1.310414466610444,1.620336888777718
36,9.519175644455139,0.68758225440979,0.19625234010305187,1.1469831774287906
37,5.875825302031738,0.49907079339027405,0.4917163652333292,1.3966577731252083
38,4.443523811478144,0.4593419134616852,0.7796842361230212,1.364879210973455
39,4.917057663738525,0.3704736530780792,0.20473743980140843,0.8675166462217293
40,12.263172533032787,0.9120455384254456,0.48252095349173807,0.8300874956316187
41,3.4986835974225987,0.31475216150283813,0.21355033654661304,0.8507760175476838
42,2.9336592181948045,0.19382958114147186,0.7225383354238379,0.9433668830822849
43,0.17320857310070512,3.503503467072733e-05,0.5738849492246356,1.0571522286089465
44,8.073798332669972,0.5462673306465149,0.4757167807611596,2.1272941451463567
45,5.39739924607379,0.5971304178237915,0.4733199199522701,1.0231675009157664
46,6.605912896239416,0.4755908250808716,0.9806294720364546,1.4219313918052494
47,3.785700068534943,0.4424446225166321,0.9246824493235585,1.1956417141313966
48,5.87690796262709,0.6804754734039307,0.3749111652671805,0.7772056465724589
49,6.4277968989039405,0.7026382088661194,0.3346794151255633,1.4912595163097826
50,1.7990780138374618,0.15088067948818207,0.3610145897559161,0.9045357431180162
51,9.380786203893614,0.9608591198921204,1.7027636430130957,2.4999317149590703
52,1.7983105555953591,0.1309521496295929,0.5317916154549001,0.8200850306992105
53,10.431246202184834,0.9008477926254272,0.9908306726467286,0.8672942990505453
54,10.290055611460424,0.683430016040802,0.788867359669576,1.0381236444720745
55,7.393135918494061,0.5138591527938843,0.8939059991000177,1.8428845215800238
56,5.853016421160017,0.38449200987815857,0.339655351559093,2.2520624213563685
57,4.856993444703793,0.33109286427497864,0.3856138239121529,1.2086401931268942
58,4.272290436025711,0.4455834627151489,0.41305089056903427,0.8442465111691321
59,11.655492510089472,0.7677814364433289,1.7568452172474591,2.1988723390221083
60,6.221016044145584,0.420903742313385,0.44618245437107945,2.925221344162443
61,10.694036049598907,0.8238855004310608,0.9584827938767583,1.433082837034304
62,6.91452075178481,0.47333377599716187,0.20652086308308376,1.7433598077428403
63,9.826422862456967,0.8196963667869568,1.1586983911495399,1.297052106517926
64,7.387796579589699,0.503208339214325,0.9896520471820265,3.2112186344457103
65,9.608254872358431,0.7347998023033142,0.6854057745759056,1.029230736912787
66,8.814165096356477,0.7337428331375122,0.9537996923906966,0.9242801550967208
67,4.495135687585194,0.48011574149131775,0.5406393527677342,1.0345702209795569
68,7.904973149027236,0.6071620583534241,0.7875778608711087,1.3885211364275623
69,3.855936981130044,0.2524654269218445,0.19077112966140314,1.0065067016054923
70,5.617416850688449,0.3700815737247467,0.4029720775258998,2.4864662350784914
71,4.487089764688016,0.4239831268787384,0.44623780969026755,1.7974825698484524
72,9.231040860500183,0.8504460453987122,0.8598275615043184,1.7074274987629956
73,6.325675643034835,0.41562649607658386,0.6297520398707793,1.6016518269222642
74,8.995623869835896,0.6264755725860596,0.31554245201024217,1.6148951471112325
75,1.2885163134645226,0.12125205248594284,0.26424600433249174,0.7943006030705781
