,rmsd,step,loss,base_loss
0,9.018562682903127,0.9416931867599487,0.5714760310141928,1.2710166056931085
1,4.633540031854709,0.3436315357685089,0.7635130836480835,1.6391549437080615
2,10.739695297726126,0.809709906578064,0.5363894760919429,0.7752583263240311
3,3.137819506381882,0.3222683072090149,0.8219910765593357,0.8812597211266873
4,4.513462436663332,0.36156708002090454,0.3198851759390917,1.2608326486792563
5,0.6855212404449421,0.03419918194413185,0.4742922087645698,0.9482177206877036
6,1.388825011283302,0.08370033651590347,0.38022451936618556,0.9354691490254866
7,3.418212192380155,0.2541259825229645,0.3856238665382357,0.8420948275757438
8,8.901935838636913,0.667117178440094,0.9811460100694913,1.016699420520254
9,9.014793772015699,0.8966823220252991,0.6683670382708324,1.1601681488641404
10,9.09456667478212,0.969757080078125,0.3239003458034768,0.9724405817709046
11,7.060785266011247,0.7118191719055176,0.7919510252452293,2.1463320815741307
12,0.34294238879181854,0.029329605400562286,0.7002944951309288,1.0822566717632123
13,0.8617824052887695,0.15671882033348083,0.8239017697847157,0.8702192809683774
14,0.21302146730693208,0.005108843091875315,0.73438673431704,1.010839154639831
15,0.9609351001710934,0.06604946404695511,0.6394291473930314,1.0847363400902765
16,9.398818210101505,0.7567663192749023,1.6234293293881015,1.5999061359286773
17,1.167596443697868,0.08133523166179657,0.4622783148495946,0.9173920809201633
18,4.184999143600113,0.4726291298866272,0.2934093655163735,0.7853798061894433
19,6.256666694772114,0.4712086021900177,0.504911766284455,1.2058007367359114
20,6.626562788204376,0.7419866323471069,0.46895322232471337,1.2975146136677178
21,8.408997323499916,0.7526191473007202,0.9185738094293976,1.219990573603252
22,7.080464641318008,0.6312152743339539,0.3045252806936456,1.3844487265573624
23,4.4556882979324,0.5430824756622314,0.41590682542663415,0.5792430569207188
24,10.978093008083526,0.9693112373352051,2.975574255973178,2.749964575301345
25,11.937777103818343,0.8169679045677185,1.3820748182166136,2.028724653722988
26,10.112319342962104,0.8981852531433105,2.3833251560878983,3.539427056300269
27,2.029775351138252,0.15766172111034393,0.3516248450568085,1.1147056653383784
28,9.180153905079097,0.7648199200630188,0.7430335396324532,1.3310141155312207
29,3.422022097005898,0.22660762071609497,0.8539925606606678,1.0794503277665872
30,0.398826450133355,0.021907543763518333,0.7469002546917735,0.9557470440077702
31,11.822966049854879,0.8368353843688965,0.38097765195544964,0.7495461562226348
32,3.5007737085709802,0.26656439900398254,0.670717581612762,1.0012417606018131
33,6.122116853348373,0.5723568797111511,0.6954791827138838,1.2271753556921827
34,5.281282195213406,0.4470403790473938,0.37289170429360036,0.8131364880036767
35,10.436282766168645,0.8890053629875183,0.3648701810674486,0.6573357244838133
36,10.147130792340603,0.7337799668312073,0.5637885778911523,1.2615014028084215
37,0.47057059465381323,0.026039157062768936,0.6238895828736823,1.017418910503239
38,8.097011635232679,0.8523170948028564,0.9760890206966976,1.6643841184021753
39,9.364381728919092,0.7177765965461731,0.4363402725172823,1.8133497139826766
40,5.7822645678567826,0.42314469814300537,0.7098157552362485,1.2078778344946846
41,4.188037313449919,0.37999504804611206,0.2908591314225322,1.6690853507294001
42,8.917284557397494,0.6139518022537231,1.4058951727673212,2.0214631165922796
43,3.760029829303932,0.6862058639526367,0.26027188619925457,0.5506477048291567
44,13.331874483673026,0.9098159074783325,0.509035570641225,0.8842637052834323
45,0.6536678575188285,0.0549360029399395,0.44756960466258583,0.9551698277605966
46,13.272823716043682,0.9684832692146301,1.3293230828572273,1.6220189692440992
47,2.9747457910075856,0.34312698245048523,0.5505190865461248,0.7780267292313714
48,2.487215012086152,0.27608373761177063,0.33981300772323353,1.0886605923062154
49,6.625154541870526,0.7248086929321289,0.4707259433109921,0.7661693174680966
50,1.4016527988060286,0.11400377750396729,0.34305531742297923,0.9522642365376854
51,6.396695010585601,0.649459719657898,0.3372930123284445,0.8756544565156807
52,4.0871011425578985,0.31536412239074707,0.6838917375025209,1.1123063715230677
53,2.8284470549761784,0.233191579580307,0.5414775573656765,0.7913600801106951
54,9.985837530532448,0.6628793478012085,0.5820911862291344,0.9684872389561376
55,3.9786138749317006,0.27084577083587646,0.5303098195510373,0.955631267696188
56,13.024109109385726,0.8699201941490173,0.7526642881385089,1.4162378817133674
57,10.076659366262954,0.7000522613525391,0.8514979924250927,1.3933401681026378
58,1.0895046640121664,0.0996198058128357,0.3705405659571984,0.9575604502662891
59,13.952716023393602,0.9213865399360657,0.7161406835290249,0.8196581394098862
60,12.161072298402791,0.8342958688735962,1.2150853925039,1.0354051623854152
61,4.550884619535237,0.34282398223876953,0.6379338305214065,1.8365348093520066
62,14.330318379617117,0.994011640548706,0.8097667299316054,1.68239651492625
63,5.146079901870937,0.4222756624221802,0.4000984476587558,0.8561601202052247
64,6.577217796710222,0.4466729164123535,1.2724330693175983,2.9434171483743863
65,5.383961300067289,0.405818909406662,0.6724806539881045,0.82711008228218
66,9.43578282011155,0.786526083946228,1.9751685700409567,2.5351658053766637
67,2.3013057800922803,0.23641712963581085,0.23878985042022474,0.9211939950544132
68,12.77723273110693,0.989763081073761,0.7191636239981516,0.8188626495395104
69,3.1361337198038264,0.2031225711107254,0.25144530430894635,0.8603101836278796
70,13.178747853948934,0.8840617537498474,0.2845497424503546,0.4999651199366118
71,5.214591183596114,0.4954814314842224,0.2459689687883658,2.0493664404829373
72,10.252286584873712,0.9463295340538025,0.9857043406285994,2.0415991821494046
73,4.9815588130947965,0.3248281478881836,0.4280701734914431,1.1353386115009834
74,10.910650874332681,0.7624579668045044,0.299779872904183,0.7933966192472521
75,2.9708745982057128,0.3041216731071472,0.3512421021149925,0.8327270253507278
76,4.930132876874419,0.646635890007019,0.4599814759271017,0.9193526058696999
77,1.7312661472196293,0.3030759394168854,0.7086179548640346,1.1381880114137983
78,2.90292671718158,0.3032473921775818,0.5156251333371763,0.8978162437972512
79,5.66235410327104,0.8604040145874023,0.9549471504747002,1.517435024225719
80,9.608084213867093,0.9704190492630005,0.5137296209422264,0.7391830077951421
81,14.319284842952277,0.9402070641517639,0.6841458415611432,0.9105537354331369
82,0.8132830957751632,0.07841242104768753,0.5416607807388395,1.0151434872982783
83,4.245645320899986,0.5240580439567566,0.13663853065701026,0.396794989501265
84,4.873694373155285,0.40176934003829956,0.6105380554173307,1.835502673867096
85,6.604497923432306,0.44857561588287354,0.3351873561647916,2.710483243173629
86,0.29361509064303126,0.016962634399533272,0.6855537838671213,0.982024710800763
87,13.726182768383467,0.9668026566505432,0.4123861054918846,0.7424939645662272
88,7.493791926229674,0.5029125809669495,0.5692417191704539,1.8759891223433727
89,4.537208491304348,0.3380279242992401,1.011760142931165,1.5034686225031164
90,7.092941369792563,0.46177053451538086,0.5456820423815051,1.6141149256503537
91,0.9919669910200246,0.06162029504776001,0.36769785108156594,0.978002834362082
92,12.022454796977188,0.8985198736190796,0.6026030473590551,0.8681762755686032
93,2.7292507432538904,0.3730192482471466,0.38631765618275477,0.9202558824476044
94,2.967413037871075,0.2534555494785309,0.5504766400210527,1.0186011078953001
95,6.6083460842246255,0.5327482223510742,0.4280520994650058,1.9532627038501968
96,7.00461899598095,0.6545383930206299,0.5566878974335789,2.109694789122005
97,2.3145998731049224,0.14348816871643066,0.5981085819376795,0.8678073986047519
98,4.3894069580006905,0.37156522274017334,0.4356209012286359,0.6831485072146856
99,11.575882040475797,0.8328002095222473,0.5794969894724612,1.1489275406457096
100,1.0567775335531875,0.08723472058773041,0.3536199336854718,1.0498333341087662
101,6.781695101817916,0.564847469329834,1.0734763965551126,1.195203577961454
102,7.415868240913242,0.6882715821266174,1.202253217284982,2.5400923905073696
103,11.744977185655648,0.884399950504303,0.2680623392048033,0.39060028198703495
104,5.246125149694771,0.5867664813995361,0.7015081094021621,1.0152521216997257
105,4.635550879002143,0.49571359157562256,0.8912772571498453,1.543859588266574
106,10.786878506507474,0.7905759811401367,0.8152408318227571,2.557933681271422
107,2.129389237484912,0.15762776136398315,0.2512343366726806,1.0598458780749436
108,8.50320278817424,0.7340901494026184,1.3124608173293764,1.7297248545586803
109,7.65076204779859,0.5396628975868225,1.2002274703816402,1.2341130288715734
110,7.376792924587909,0.8763684630393982,1.1557069492360352,1.4240923161440582
111,1.2913755692853848,0.0920150876045227,0.528565927156267,1.0560698852047363
112,4.282883897609293,0.28233376145362854,0.5899238204121098,1.1122278964117616
113,4.647001902312353,0.3750477731227875,0.33111931411970624,0.8526867764027409
114,6.910289992846729,0.7136190533638,0.23756968983678634,2.7861137434465757
115,5.840688092897778,0.433157742023468,0.4088901434188662,1.7732563413482518
116,9.937379386023665,0.6965316534042358,0.32733561885150153,1.023175896068289
117,7.511475432381217,0.8811264634132385,0.31739619277948206,1.3208571605932047
118,8.923039666730622,0.6199095249176025,0.2617762728354845,1.1074112092923194
119,4.4626435626159004,0.3349872827529907,0.22688436823173017,0.9093743629085542
120,4.873890234898887,0.4186820387840271,0.4094719957816989,0.8940464832633492
121,3.3619067044239594,0.37802746891975403,0.46735263508853736,1.0180521891877248
122,7.482119488621761,0.5287387371063232,0.5410626792305915,1.8344246358152771
123,2.4335246831473376,0.23361247777938843,0.6068087054817045,0.8767753859571832
124,6.495463222694854,0.7402148246765137,0.24074547080191572,0.5467155870687758
125,6.963995346334607,0.4822135865688324,0.5286450221971237,1.7763259235719133
126,8.956172260893695,0.8246389627456665,0.6376219498468835,1.2995288400753309
127,2.7092466166848035,0.29877862334251404,0.5105408052345186,0.9381416055292066
128,5.212141566547742,0.5392178893089294,1.2223942519200248,1.1969833065607427
129,5.358281498089467,0.4388687312602997,0.38336004625033737,1.8226518459907626
130,3.1970666414173685,0.34976762533187866,0.79689309371812,0.994096425939091
131,7.823984132963036,0.5495815873146057,1.030958937944974,1.645034058897621
132,0.7138333301810492,0.038667142391204834,0.6651522430388863,0.9661630932217994
133,3.647430327884522,0.3925338387489319,1.0136938585834132,1.5818684164209322
134,8.925440793070544,0.9178494215011597,1.400131199268417,2.0118537631670166
135,9.250470710873355,0.7862901091575623,1.1089507410226502,1.5691913463972884
136,2.6857256905162457,0.17602959275245667,0.28979913282416453,0.9038822256211289
137,1.55230481205352,0.11348370462656021,0.6146929979819103,1.0273133267200825
138,3.907802138259744,0.2900644540786743,0.5485915828087786,1.0009705782752374
139,3.0410210158870736,0.31858739256858826,0.8364455860030798,1.0571005177261743
140,6.1674899812847235,0.6349408030509949,0.9567694469499471,1.26225013108297
141,2.960979554556455,0.2501044273376465,0.4252499468156227,0.8754179250580097
142,13.518491472143948,0.9308056235313416,0.9461793507847145,0.6474060875735874
143,5.626699293238536,0.3746494650840759,0.29142045406567035,2.43200996212779
144,7.787639311598242,0.7946091890335083,1.2921613453406435,2.3328042234177566
145,6.666785251214381,0.7747081518173218,0.7264681407274344,1.6019235630210606
146,0.35682333565908064,0.017537401989102364,0.542930008975748,0.9204098280175134
147,3.4357999658848235,0.2394522726535797,0.5651999439835593,1.046535537791986
148,12.08113152481684,0.8914609551429749,0.46451674787413494,0.7654454975379701
149,7.039326268022855,0.5947603583335876,0.8956892276351193,1.0972807788876207
150,7.905816330393386,0.7013767957687378,1.2782630040220087,1.4860609351779874
151,3.352022824129664,0.29966476559638977,0.3612516043915817,1.0152508508143971
152,5.880375730049754,0.5842406749725342,0.47101505000023863,2.3123375332777143
153,5.596326887097774,0.5032256841659546,0.38032039255203404,2.460988108073591
154,0.333600835000424,0.035723548382520676,0.8038939265317181,1.3970440561461415
155,10.414804280969582,0.8204026222229004,1.355900133793772,1.5892816119137736
156,8.639052031922002,0.7980408668518066,0.8174021102744246,1.2211652147460927
157,0.8349298151504896,0.04637033864855766,0.41063542296813277,0.9445115030692434
158,2.4824228872292804,0.1573101282119751,0.9679944218312836,1.0596094236815803
159,1.1488224505715554,0.07749401777982712,0.5115194069643295,0.9712332532165007
160,6.639483498527523,0.8863524198532104,1.828116430171933,2.018533057482254
161,3.25326859308455,0.2892002761363983,0.3425324685108585,0.9294179706530127
162,9.964087223538282,0.8286940455436707,0.5326258588384427,1.3711189851050039
