,rmsd,step,loss,base_loss
0,8.498650910417958,0.8863435387611389,0.9565158089869503,1.7762601567479464
1,9.609044725699912,0.7269371747970581,0.6409084778359707,1.4489056456053093
2,7.916493686426309,0.5933717489242554,0.8229890203003448,1.419126965260833
3,6.916149300566322,0.7329666018486023,1.8207092244915386,1.6215276493158786
4,5.525766647140313,0.4458940625190735,0.2758712779267779,1.5954365320570996
5,7.5927585723749536,0.49512365460395813,0.27688697462967554,1.4404746991875645
6,10.736940097196836,0.7272606492042542,0.4824501175797641,1.155457755439212
7,3.1410203474039786,0.23241949081420898,0.4251354025191314,0.8839817109752098
8,5.396892901799262,0.3992401957511902,0.5250042705321718,1.3238216897826995
9,3.918940793367902,0.3798896372318268,0.5853208616528779,0.8493044139171416
10,0.2257765364155658,0.005733958911150694,0.7045584883732529,1.112789727554348
11,7.134758417483257,0.7194639444351196,1.0897104322041207,1.7369325231828
12,0.36472882517623667,0.03309019282460213,0.4692759068738159,0.7834133669026332
13,3.7178636313159865,0.8065876364707947,1.9231528563583618,2.1606315490204864
14,7.234983282852234,0.9020503759384155,0.4818154976587925,0.6269657751691757
15,4.980313620207938,0.40298888087272644,0.9906586612409923,1.849661633205759
16,9.077449587132259,0.730405330657959,0.883611244265582,1.0433624236604973
17,2.8937629221688113,0.2224997580051422,0.4868239381388718,0.8618164571148508
18,0.38711686613221596,0.02522096410393715,0.48091327313116267,1.1092630692108243
19,6.413348059386695,0.4833443760871887,0.7640849139004935,1.2611637726732563
20,2.900189514801995,0.31355196237564087,0.6858043463432487,0.8277780376598263
21,8.590282112703449,0.7691853046417236,1.6479365564709696,2.1875180853566447
22,0.18394903682501768,0.0009982198243960738,0.5167471062478104,0.9635858094291098
23,5.520110558636349,0.6780613660812378,0.6705186290928815,0.7677209936814331
24,10.448002622770716,0.9217574000358582,1.2693279679781229,1.2038974111638787
25,6.095546923525631,0.41127175092697144,0.6680888077674424,1.406673858901127
26,0.5784270899972177,0.03663497418165207,0.5748809066865892,0.963905330173418
27,11.11452270454315,0.9290724396705627,0.41264575762719946,2.19800145060698
28,4.246777615939797,0.34591343998908997,0.48636405503575203,1.2732135047505881
29,10.976647253830395,0.7535197138786316,1.1520018513242094,1.3108300423331098
30,5.822354012493721,0.5481061339378357,0.6761418891461263,1.5010288821936535
31,9.65154342471213,0.680858314037323,0.5602914773017422,0.6981249543557629
32,3.9948888337627935,0.30614474415779114,0.8209851177790223,1.2196762536800925
33,3.683040007970825,0.337695449590683,0.8599964985173557,1.0748408759872092
34,7.713165281695973,0.6598624587059021,0.6665513971007013,2.0687573146925735
35,4.654233538696477,0.38816311955451965,0.6210163766733763,1.5235392103033683
36,5.202357232441959,0.3700003921985626,0.5341792913929999,2.070705883302868
37,11.188115911822168,0.9639668464660645,1.6909178367136233,2.622901997350649
38,6.319335980691319,0.6611073613166809,1.3479531945685914,2.4172312824305218
39,2.336108382884872,0.16892069578170776,0.31337096781350554,1.0538886194957415
40,10.109088751851584,0.7495477199554443,0.6264748486701662,1.1269866149060244
41,3.3400391127241247,0.29973748326301575,0.31237462463581106,1.0157024706247455
42,5.795832331404548,0.3947884440422058,0.9895190696625767,1.788083154332719
43,1.391937937912074,0.23318201303482056,0.22017710613389524,0.9625911605495855
44,8.033397239009147,0.5434739589691162,0.486516637593538,1.9067231438380219
45,0.6272185421462759,0.05191292613744736,0.34184695518774877,0.822380406805774
46,1.1019939923923283,0.06867972016334534,0.44201470201368476,1.122582321926246
47,3.139305141965063,0.3632805645465851,0.7323796923418878,0.9804776304271586
48,4.998914787699995,0.5757305026054382,0.42277661977396574,1.0402106107364744
49,0.5193980078399139,0.03891023248434067,0.4193304464157788,1.0651713142590433
50,2.917872494277351,0.2546931207180023,0.4185584309192329,1.0361410532205406
51,9.689386837821083,0.9930626153945923,0.8379581342030472,1.1511147682005254
52,3.0162624436967267,0.22908473014831543,0.49000300824200377,0.723188977983198
53,8.27927199842787,0.7118675112724304,1.229690411608813,1.4030320290916147
54,13.42228395916276,0.8950196504592896,1.0596017901485866,1.4519751971889687
55,4.16407152746113,0.28404489159584045,0.38706916842670647,0.8557627384827559
56,8.081078204743209,0.5353147387504578,0.48394867711807216,2.1586737623694883
57,12.38013669428722,0.862876832485199,0.821106039831093,1.2460632269413483
58,1.1873277984553259,0.11025302112102509,0.3644965132776764,0.9184631852608881
59,13.056594809653639,0.8614668846130371,0.7271564430557976,1.0815475378557433
60,12.585730793556333,0.8638495802879333,1.0753717938812888,0.9018659361266178
61,7.378645916086693,0.5642619729042053,0.49281167348535315,1.053274772460037
62,7.680013666708749,0.5270805358886719,0.24939311986522456,1.3354789639763938
63,3.210975838334679,0.2579606771469116,0.3234679077450585,0.7294644446213879
64,1.886638877794881,0.11951932311058044,0.5376580758434296,0.8404098082249983
65,3.759234144074718,0.2792879045009613,0.2987921437826172,0.6194176230298698
66,8.926935974022356,0.743318498134613,1.2075536037389345,1.296711899450447
67,7.82912769997914,0.8504677414894104,1.0058212531438686,1.3523749255949344
68,12.903570495815138,0.9996839165687561,0.4024650001957389,0.4281728677683954
69,13.994623916013225,0.9474775195121765,1.1654514817756862,1.3308447581844978
70,10.60566191555489,0.7091566920280457,0.3831490257804656,0.9794943925465686
71,7.757298594938764,0.7453768849372864,0.9527683469530092,2.0717524901618543
72,2.954463664943368,0.26114583015441895,0.3850624186913235,0.8834141586509112
73,13.61257395828616,0.9078742265701294,0.8402085959975304,1.0866402062616467
74,3.9490240926716655,0.26812633872032166,0.2945044063894916,1.2005790019924925
75,2.3987851193789673,0.24193646013736725,0.3067298679274196,0.9495457578980896
76,7.221629523160528,0.9581201672554016,0.3419533423806244,1.5262923166978244
77,0.8862998844275066,0.13873101770877838,0.660537618710212,0.9002484975039974
78,3.080751160437736,0.3230007588863373,0.39077302643676,0.8456514586491559
79,4.807918138366237,0.7264786958694458,0.8369863361782264,1.1036341570341655
80,8.230516426587894,0.8287327885627747,0.6030091452108988,1.7577971112468127
81,3.190233125109886,0.20053356885910034,0.7781500561959158,1.0765224116431964
82,2.4578046199354096,0.279817134141922,0.513468045003556,0.9419133453534234
83,2.1520790380906947,0.25466135144233704,0.320721268341697,1.1758847800148748
84,3.4628405343629978,0.2811827063560486,0.6522224074116952,1.4405448230135711
85,13.242465904319417,0.911553680896759,0.39449798356153515,1.0003122792983368
86,3.013800255488739,0.3995950222015381,0.4622947539222771,0.7790336335357061
87,8.459049535489116,0.5910763144493103,0.8785618842936946,1.9998501382068903
88,3.2953615620066925,0.2144942283630371,0.4957445787946322,0.9720337066553186
89,2.7732685523316865,0.20140190422534943,0.7111991818634329,1.0145774988311627
90,8.758545525183676,0.5729174017906189,0.7504879048619199,1.2309166023774336
91,2.2641160328835794,0.15734165906906128,0.38843826175956725,1.0392394205568227
92,8.49425601174751,0.6309832334518433,1.388956023207529,1.5727080466516405
