,rmsd,step,loss,base_loss
0,3.406032586679858,0.344184935092926,0.4469184179707714,0.9141626352523812
1,4.103326126254664,0.30278465151786804,0.44780353731347494,1.0142072039461785
2,6.095947658448608,0.4538657069206238,0.5989486281364582,1.8455678798730983
3,1.6402310834455591,0.15948288142681122,0.6120166626831475,0.9168699413108594
4,5.0219349977734575,0.4039238691329956,0.3203214482369009,1.852123275220694
5,3.0203174678572533,0.19000166654586792,0.38872692273581816,1.0931582873144525
6,7.715719414388255,0.5192681550979614,0.3220109300006094,3.0156986254184535
7,7.959299566215204,0.6097321510314941,0.7363855236986651,1.7706611399753338
8,11.660073522350753,0.8779110908508301,0.6990193156116251,0.7165484411155011
9,4.6322225702647275,0.4522266387939453,0.5866658581615248,0.8427241868976995
10,5.879025224052282,0.6202329397201538,0.30855833835954377,0.9706914106107026
11,2.3616417761432165,0.2261837124824524,0.3968362761441897,0.9396879420973872
12,3.3151920214290076,0.5423738360404968,0.4063895628995982,1.4131062719128895
13,2.4794775977349994,0.5248069763183594,0.33763468312593126,0.35692377332174424
14,6.53440550449541,0.8125629425048828,0.7438306756146555,0.742387866081402
15,8.071563799919362,0.6621244549751282,1.1675385566422505,1.416385916263273
16,8.115548897378984,0.6515032649040222,0.8803692635415643,1.5960971116169862
17,7.514815378949303,0.600405752658844,0.8719358112144351,2.4869641501932658
18,2.676338398740861,0.29490187764167786,0.22834116865573767,1.0005025930679636
19,6.758243800045969,0.5100582838058472,0.7262943616495361,1.3156980556353752
20,6.754994396697021,0.7567529082298279,0.9229578063257624,2.089478288376962
21,0.8873051202140925,0.0652722716331482,0.36935544691629435,0.9731712601329526
22,3.075931306720708,0.26527318358421326,0.26050569663876355,1.0208506071833299
23,1.0738449743262706,0.11423250287771225,0.42751525826117676,0.9765008152013602
24,10.935063069212012,0.9654510617256165,2.679523381654749,3.0411349593175507
25,5.328653594720187,0.3580171465873718,0.4666910174895558,1.2654161195739217
26,2.1119109398284097,0.17521147429943085,0.47742718574481424,0.8000278320965742
27,4.974586777216418,0.40771371126174927,0.3502424745142651,1.0266949803759964
28,6.057771916678619,0.49968990683555603,0.5397078368420423,2.0088545958672572
29,3.9809528145284383,0.2655913531780243,0.9671471786401709,1.1714968779880888
30,6.108196635580458,0.5758389830589294,0.5604306819066618,1.3447408103834477
31,4.358166527840242,0.30062592029571533,0.3341774932336455,1.1674028030428207
32,10.500947039564213,0.8273029923439026,1.2879913495635265,1.6284039247796636
33,4.388094811139578,0.40552815794944763,1.0412415516693516,1.3119475894929042
34,6.42602177005303,0.5472202897071838,0.4928036875073668,1.238400039639836
35,10.936656357101134,0.93234783411026,0.8415079314278248,0.9021982593136432
36,13.183860308494314,0.9571876525878906,0.5127071073434943,1.4320989037611167
37,0.7404891181311499,0.049660615622997284,0.5285002519748916,0.81697515491157
38,1.7823340141752317,0.17309990525245667,0.5415345402781767,0.9809112980326377
39,9.535492548446728,0.731139063835144,0.10799396458268551,1.5822868343819512
40,13.344515572376173,0.993618905544281,0.8406305805231802,0.9403289850233917
41,4.816256466870022,0.4394519627094269,0.18958429263272844,1.7349669180780638
42,9.121161910992644,0.628266453742981,1.0649771006962359,1.6551076805333584
43,0.9938990750446616,0.15703585743904114,0.23640871591800708,1.0286978450487734
44,1.6529353648005358,0.10232244431972504,0.3212848389387622,0.9305054389340215
45,3.190805837284235,0.34492334723472595,0.3082739224286178,0.935677121604876
46,6.738766789608562,0.4854128658771515,0.9124375976839734,1.2535812613086679
47,7.674772465818192,0.9187396764755249,2.045383057811521,2.1735286028989296
48,8.50651215452688,0.9941883087158203,0.4234025954668443,2.12023799882085
49,2.147022128021307,0.2217516005039215,0.2416545590029874,1.0072727078113806
50,2.7721172902055167,0.2411685585975647,0.3320644563515784,0.9327995081813478
51,5.919871913369674,0.5997017025947571,0.6381474355545064,1.6523129265194654
52,8.995795375090223,0.7108664512634277,1.408912659519129,2.532299047535213
53,2.956589108571054,0.24444465339183807,0.6523675660379851,0.9472361556557327
54,4.65215541358392,0.30257612466812134,0.520039325460412,1.8706891716277758
55,4.623919368305644,0.3167724907398224,0.6002043392911549,1.282580657908711
56,14.54914910960173,0.9731537699699402,0.2666009178395129,0.6638896607351735
57,4.156633921503813,0.28158697485923767,0.35335674654819066,1.1314530580093225
58,5.477700370592425,0.5766095519065857,0.5150779374161235,1.0155490837240708
59,13.809761398274409,0.911827802658081,0.42328117671566806,0.6228466458241032
60,10.850034883986641,0.7430555820465088,1.163069603484045,1.2799706084872384
61,4.573210868552893,0.3445723056793213,0.3845083627476882,1.6266121374859241
62,11.177074511033014,0.7726161479949951,0.45372922158076084,1.0616322051943485
63,10.115775047124732,0.8442660570144653,1.442267185018696,1.470948559953096
64,8.14337861085495,0.5559078454971313,1.4506856946212994,3.17275458874779
65,3.2624895044666333,0.2406022548675537,0.5331852906123284,0.9403457261700435
66,10.537991985505723,0.880117654800415,0.4487763958893,0.5108926814000838
67,9.004735548174128,0.9810585379600525,0.39076993498166396,1.0992231771069378
68,1.70387509480777,0.1202121153473854,0.37026902100678777,1.0177674390068616
69,4.969277738074696,0.3287855088710785,0.21528124316257527,2.007178942602654
70,1.253278322120032,0.07343000918626785,0.3455218567508708,0.8500465468943946
71,9.428909892127603,0.9096616506576538,0.5502989559747916,1.0919264693723876
72,4.708867784955455,0.42586469650268555,0.4110414564608838,1.5808193883904598
73,5.477477475823804,0.358328640460968,0.43125988454367287,1.6474521735815857
74,1.000667420059613,0.05876925215125084,0.37919410925249675,0.9450277899277796
75,1.813831110362715,0.17835292220115662,0.303312079175652,0.9234540873989693
76,6.685634494213133,0.885262131690979,0.43315057067422363,1.398730148306901
77,3.88356859529341,0.721696138381958,0.41681534109763324,0.47735272129095346
78,7.3345574384099095,0.7955290675163269,0.7738930188138149,1.269582566403246
79,5.918980479292288,0.9006279110908508,1.6316806714575467,2.033899513733865
80,7.935333411226688,0.7983725070953369,0.14938966858817826,1.4883389251439387
81,0.5174852560421929,0.022893935441970825,0.6243488802793719,1.0094173582419659
82,1.5605873846928133,0.16993485391139984,0.3708929268673077,0.9962597377672812
83,0.8044415173474521,0.08124957978725433,0.2724622243217254,1.1240607420543949
84,4.469397159399683,0.36721378564834595,0.47272600840099277,1.9039834674865541
85,4.700137082398134,0.3157522678375244,0.17690817288872426,1.5236058348032249
86,0.7055782695823021,0.07491106539964676,0.6109450372444389,1.113934106028913
87,12.624567197920685,0.8882198333740234,0.2983006570757549,0.5839019308760104
88,5.110274123274663,0.33917275071144104,0.5617736902049386,1.653676454095033
89,6.182130390420632,0.4654354155063629,1.129890941819638,1.581059038502476
90,7.619235844181264,0.49689048528671265,0.5416775066347813,1.6163545066366387
91,4.121667346278392,0.297110915184021,0.33447446847942847,1.000458861255796
92,9.134319370203562,0.6795180439949036,0.30639797596306195,0.9355642405895815
93,2.534395658909328,0.3445848524570465,0.3119835560857714,0.9679944589212034
94,2.801347101992097,0.23839308321475983,0.4938161791065516,1.0475999353807435
95,8.009297358144183,0.6487260460853577,0.321577252565264,2.054356805076052
96,7.155870924778848,0.669029951095581,1.0490217775461206,2.1447727636586054
97,7.041174402216784,0.4601745903491974,1.1931498896037045,2.5824268496071214
98,10.288615272291011,0.8914281725883484,1.113681153258959,1.8250199853887326
99,12.79683686900509,0.92197185754776,0.8048641075123099,1.4773476313738452
100,10.292767978042829,0.9989146590232849,0.28494750785921874,0.5042831643865239
101,2.5299508787584717,0.2014480084180832,0.5589055559814894,0.9976651489245703
102,5.447862822696031,0.5012562870979309,0.6353569358924219,1.5898339597533582
103,1.9792345004700387,0.1380416452884674,0.4078524460059752,0.8673633143434715
104,0.8348859028183276,0.07655231654644012,0.42025521170223645,1.02384663621582
105,2.168878200636063,0.2217065989971161,0.3573383430436634,0.9594724674623836
106,4.153786431268366,0.29650816321372986,0.45586682412497576,1.2678293952279447
107,0.7526103042217398,0.046698197722435,0.26735852907085694,1.0076740838778004
108,1.896420446695216,0.15187279880046844,0.3735010814982483,0.8558634857688
109,1.8819802563170083,0.12333404272794724,0.692276426876132,1.0250814685497467
110,0.6935142243025643,0.06331963837146759,0.28731761330804445,0.9332011959996509
111,4.230242173211607,0.3338177800178528,0.5990784296761419,1.1253608203603338
112,9.25168421133895,0.6236740350723267,0.9313090619622902,0.9146800061740707
113,6.820972736504922,0.5572890043258667,0.16917630110210966,1.1469164956416869
114,1.042823562663139,0.09213005006313324,0.24513157710617886,0.917906518192962
115,4.033024877101996,0.2950049638748169,0.3285855824840824,1.0147700188246278
116,9.674447068125033,0.6777756214141846,0.09030676736109959,0.7823304967074198
117,0.35798855782614636,0.02220849134027958,0.5248437646945133,1.0640688653004147
118,14.185709820936527,0.9927522540092468,0.36354542487878344,0.6129897424811473
119,11.979417292711139,0.9219914674758911,0.9579939137831558,1.4685928147671214
120,8.59495558737362,0.7500983476638794,0.637973724328742,1.7089843566986698
121,5.747448951579165,0.6608227491378784,0.1836424810199715,0.8503519803836884
122,1.7896393290805601,0.11694560199975967,0.30816704849602683,0.9598804743989509
123,0.6718275382982708,0.05154896527528763,0.5703663048673717,1.084063255328736
124,4.095854028369553,0.4592747390270233,0.3026539238966737,0.5401055955680745
125,4.9208383847989,0.33713299036026,0.39898696363084224,1.3875741788054485
126,9.245384276274075,0.8517926931381226,0.9810252422082323,1.4346457405479098
127,5.810483624907737,0.664118766784668,1.2396168541037478,1.6276129904227807
128,6.948708060789029,0.7250416874885559,2.647403215206157,2.005790070609503
129,2.5585849646779004,0.20190854370594025,0.2578342840497107,0.7387186236096733
130,8.260665409925094,0.9354352355003357,0.9920949718915777,1.4238138471817743
131,13.842415616905434,0.981895923614502,0.6756347650868665,0.6756131943135776
132,5.462571283150146,0.3781964182853699,0.7004416397516884,1.3226664872993763
133,1.8166122982697765,0.18569034337997437,0.45135144096608565,0.7727123813076768
134,8.413454153162693,0.8641583323478699,1.444379345445453,1.89806886626566
135,1.9933146757712934,0.15767382085323334,0.389220690763277,1.034034165284145
136,10.896505775681373,0.7512435913085938,0.17168484278340698,1.0845299799717731
137,7.2870547559342915,0.585324764251709,0.6920967500261264,1.3902114116701505
138,6.482826013969192,0.49005576968193054,0.6661607932258446,1.476786862253273
139,5.2611014839931585,0.565201997756958,0.9887546853776291,1.3058806201631363
140,8.679161653405437,0.9009800553321838,1.0641515183855792,1.7576439048562438
141,9.735881607372635,0.857873797416687,0.45993153405607606,0.6959575865104851
142,11.216839214356378,0.7702723741531372,0.9133349057518299,1.3213583088614334
143,6.926941208318034,0.4639718234539032,0.25258272722983166,3.1253251460142124
144,6.432056974072581,0.6531498432159424,0.8962250940999855,2.4845057230927967
145,6.23644408425192,0.7233682870864868,0.6133326794694377,1.9667732514194376
146,3.0171835111189855,0.27138036489486694,0.46659478113203584,0.9145830046826213
147,7.37772933518931,0.5287471413612366,0.4660304462341093,1.3312693937049367
148,8.46332192208773,0.6206256151199341,0.6878204759058547,1.4305226931544337
149,5.743089397195126,0.4824800491333008,0.4426539617561416,0.7797844410097197
150,4.106795253331944,0.3567993640899658,0.4392291014763638,0.7244721466387888
151,1.2226540442861074,0.0989421084523201,0.31372420099784476,0.9580531640652825
152,5.027993179284548,0.49698537588119507,0.1331249364905831,2.0670198581220594
153,4.229069719608655,0.3763585090637207,0.2389552833633502,1.3416042127393246
154,0.7158635976570682,0.12076635658740997,0.6836680848156897,0.9998274358552943
155,3.494201834102653,0.2660379409790039,0.5522576143107338,0.8200422281060635
156,4.958754513781766,0.45112156867980957,0.39958772000513115,1.635985799627746
157,10.18042269278728,0.7010776996612549,0.12185961776127263,1.214595684356655
158,14.648853897961878,0.9860557317733765,1.6675727284674111,1.634753859276178
159,7.824186460682948,0.6076255440711975,0.3985864263250171,1.702926515396083
160,2.7293040500943633,0.3503871560096741,0.7902743316326724,1.1098654430573416
161,9.602040120313662,0.8852787017822266,1.3701671248217975,2.051007894020322
162,10.36478485209054,0.8626082539558411,0.8386695190576579,1.1281969357494244
163,9.83836872873662,0.7742280960083008,1.5030614487668117,1.5208932908536466
164,2.2118405805109007,0.1633162945508957,0.5173894246041308,0.8467717389778706
165,7.906052439931939,0.7203444242477417,0.5420626550816464,0.8624243710965559
166,7.00805489438363,0.6603509783744812,0.9978649173198568,0.9198643533325841
167,10.304553020075051,0.7508931159973145,0.16639134971590866,1.0771840621127973
168,8.361895319302915,0.914735734462738,1.834158696682856,2.1337543912415744
169,7.927314322693475,0.6649595499038696,1.024240375086484,1.6770559974525643
170,7.530846507212788,0.6800950765609741,0.5959057924215028,2.400452638336904
171,3.377629730939488,0.22014577686786652,0.28120716639608345,1.0994653111178183
172,9.465668228587703,0.7531533241271973,0.6994284299264865,1.5408617355207428
173,7.969684062394234,0.5266832709312439,0.23310487152450046,2.5453515015302823
174,8.314205353683134,0.6981369256973267,0.862582106573461,1.4695516126714814
175,0.7150744438890888,0.07558047026395798,0.45994837911333836,1.0665237060935657
176,1.0156379803207358,0.06710843741893768,0.7698232415665411,0.9585008191735639
177,7.580882014171216,0.6482859253883362,0.7697872987162769,1.7967299211452004
178,9.827574808616074,0.6481850743293762,0.2964911881917575,1.1486512629737033
179,3.9284785242035665,0.2797260284423828,0.36993680386112565,1.288261616319387
180,9.383841799476945,0.8174415826797485,0.7751246705209132,1.2385842424303581
181,7.182768601166772,0.7314890027046204,0.5085975073201656,1.5052232883072298
182,1.1278448098152136,0.08859726041555405,0.4383012919785814,0.911104111668356
183,9.375509060263076,0.7917789816856384,0.8298049681130071,1.0724863592272373
184,7.542563639967869,0.6517211198806763,0.3393348900211828,0.9930987876634201
185,2.73626623503149,0.2599494457244873,0.41744954537308726,0.907408181881243
186,4.571718634658357,0.34256282448768616,0.42278595581808365,0.7506657801736581
187,13.209575068313109,0.9364379048347473,0.801088796189765,0.8050945889801667
188,3.016431084538638,0.4908042550086975,0.5409863334024138,0.9448606767454509
189,3.2305801537509615,0.28046295046806335,0.49599869142442254,0.9110966481008692
190,12.735502959295532,0.839996874332428,0.2224943133786962,1.0165526115042358
191,0.70426374579257,0.048915211111307144,0.5286718975289513,1.0551916706446036
192,9.728711257897121,0.8480480313301086,0.9470091955507307,1.579397368326102
193,9.797477538593657,0.8068056106567383,0.22752387556044032,0.6894931137340392
194,1.6681143315868494,0.1818838119506836,0.5262572078025162,0.969614151391962
195,9.936060610904788,0.8855233192443848,1.9417182861869529,1.555186601704898
196,3.2563641477794594,0.2214815467596054,0.2996282642018157,0.9724312519019176
197,8.540072892861604,0.6741480827331543,0.9271758195830273,3.557483137254531
198,8.967535338880177,0.616107702255249,0.2741142567272219,1.2206995435342978
199,1.0658692745274134,0.06489601731300354,0.6322499694640867,0.8885370127989529
200,2.6959192527268994,0.5877547264099121,0.6187697307535857,1.0711058171889032
201,12.471968311328443,0.8939439654350281,0.1414745006786777,0.5984443349894629
202,3.2001257197376187,0.3084222972393036,0.6048473009837825,1.0465024026840164
203,3.227676368037782,0.22867633402347565,0.7415966702175222,1.094981106767377
204,11.847385517884709,0.9271324276924133,0.32294148508943066,0.7900319232142937
205,5.67643715825886,0.4019380807876587,0.2740435245601545,2.3094495138556392
206,4.651053779352678,0.3043932318687439,0.2313864449536198,1.3744880762168639
207,0.6162839723955156,0.03184002637863159,0.714170397259741,1.014656537119192
208,2.7284337072243376,0.5450130105018616,0.6229261366181829,0.7449483864057993
209,4.1074215155922476,0.41885459423065186,0.13392583021029253,1.2384981020277122
210,1.566569897131499,0.17301149666309357,0.3221001028292119,0.8252005701123438
211,10.234523660202594,0.7002196907997131,0.30891466546467106,0.5937412541318355
212,7.457498099070979,0.6145584583282471,1.838967523747859,1.8164546759045803
213,4.31023563340922,0.3435635268688202,0.2384424914901824,1.2310437307453834
214,14.00169634026731,0.9360953569412231,1.2706740241949437,1.948971293408751
215,3.171377983915211,0.26330679655075073,0.5185291076202801,1.0769164208044317
216,6.700791656024112,0.7095575928688049,0.3437442699638047,3.142683407102193
