,rmsd,step,loss,base_loss
0,6.048605876629885,0.6255124807357788,0.34016857197219696,1.3528716534580316
1,11.240852301703818,0.8526492714881897,0.9619369592007561,1.268674847038409
2,1.219375199723226,0.08018039911985397,0.5046057968058243,0.9551857480526582
3,6.626568030400257,0.7014896273612976,0.4723420145178007,1.09490463233762
4,2.842747979912441,0.2223932296037674,0.3194369143964438,0.948444659741559
5,12.778742598438397,0.8411877751350403,0.3182670505783538,0.9056897922015014
6,2.663342353382099,0.17144303023815155,0.24490062723757233,0.9335326844756561
7,8.557856616512009,0.6566042900085449,0.6898956143256735,1.497540537086013
8,6.849851437546279,0.5102842450141907,1.3353920778567676,2.025352321720066
9,4.110137521933166,0.39927971363067627,0.5203581987535384,0.9895801403693373
10,8.808683722262451,0.9386820197105408,1.054163417564471,1.6440621385492116
11,5.071825158464321,0.5062690377235413,0.4178092647481825,1.8900970362946434
12,1.0028749373651509,0.1432414948940277,0.3921563743741476,0.8471091826438473
13,1.4685857623351817,0.29479002952575684,0.5423821037271541,0.8406131748340997
14,6.865189106951926,0.8548151254653931,1.491717474091508,1.6555006976629456
15,4.53943995398963,0.3660309910774231,0.7207938447332081,1.5523552079483833
16,4.237597320519841,0.33340561389923096,0.4833292515444018,1.1436889690657446
17,8.624168579683452,0.6911277770996094,0.9268043206996396,1.8137790741371251
18,6.824436939938521,0.7835671305656433,0.522142889059052,1.1956957839962141
19,2.908628516743186,0.2118862122297287,0.5924415081660869,1.0185940471020514
20,3.511245155807402,0.3838072419166565,0.5033338140152878,0.8840041655325761
21,10.410604269733836,0.935529887676239,1.1701567835803346,1.1286993071555875
22,0.36876047250705113,0.017886647954583168,0.4179900188891007,1.0275193665091231
23,1.3187632078901412,0.14529046416282654,0.4830414685024753,1.1298106390928089
24,5.67839677129256,0.49388107657432556,1.1150568010755078,1.8387598460091346
25,9.795190856456253,0.6681824326515198,0.4982477372628959,1.1707654617112535
26,9.946958605196327,0.8832420706748962,1.0278066949760882,1.898312901324218
27,11.8485374203341,0.9913996458053589,0.8588207699378203,2.017055845576747
28,10.592249154846687,0.8847247958183289,1.4128258503056332,2.302622267225544
29,1.8245154310369642,0.11518640071153641,0.6847946365467864,0.9373885265659367
30,0.8755301758344165,0.06815803796052933,0.5636895796923507,0.9474123595590177
31,5.698627914342352,0.3969135582447052,0.49813998371061674,1.8663031935257943
32,4.995295898641139,0.38628089427948,1.1496622918451522,1.6487425188042237
33,1.405956062063436,0.11861918121576309,0.4571608513802339,0.8858317851785283
34,7.953654358323898,0.6809084415435791,0.6371257642646626,2.3723110506702088
35,8.270435657450951,0.7013992667198181,0.7241424035486496,1.8695112900189783
36,8.605940129561576,0.6203969120979309,0.16809762968442268,1.4092532112687315
37,3.8123136717407333,0.3184860944747925,0.691294868488788,1.2135722439803847
38,8.582965893722161,0.9045871496200562,1.322172494054658,2.2690359451573614
39,1.4655933750165642,0.10093994438648224,0.2741566380357818,1.0369918462452143
40,4.3353921086469205,0.313996821641922,0.3383644606672927,1.1325452001320766
41,7.305480460220933,0.6750410199165344,0.20019043225945055,2.2258215370130134
42,13.765710993885188,0.9543694257736206,0.5202911479885722,0.7547506675071277
43,2.5543096757542365,0.45554760098457336,0.2885409030531066,1.1154770826078795
44,2.257193461807757,0.14410145580768585,0.23647167637520677,0.7984036197474575
45,6.132272591482428,0.6811242699623108,0.16711637722949965,0.7069420853984133
46,10.59588639010312,0.770574152469635,1.3896310427240153,1.4448114013754396
47,5.162649985504955,0.6110798120498657,0.8518006278995603,1.8475469038158852
48,4.697786310447587,0.5398057699203491,0.3144981833527045,0.7457643453274009
49,2.4265775949451247,0.25315582752227783,0.22992587955247346,0.9176357756495649
50,6.883435858686453,0.6226559281349182,0.6228884647219789,1.7271580788349576
51,5.49358414398794,0.5552172660827637,0.30788377650638893,0.9553943566177666
52,3.3760756195073216,0.2580755352973938,0.46925903842637195,0.8456734017149178
53,8.378955527468893,0.7206214666366577,0.761706764937039,1.2395501697910671
54,13.597640332871977,0.9068654179573059,0.45242251013882323,0.573914035823552
55,6.868132040723607,0.47649431228637695,0.41175656776089486,1.5646499012672546
56,1.139370354621611,0.06541416794061661,0.2763085722336912,0.8257323422544764
57,1.7843415420337099,0.1138981431722641,0.3477487719650642,0.9663872609288572
58,4.751043467544404,0.49762314558029175,0.567393279778635,1.4349768958000142
59,5.529643619839612,0.3581731915473938,0.7750780058015523,1.0296702899395729
60,4.371107279803446,0.292161226272583,0.3112452926492608,1.3882335495768618
61,11.716812859688403,0.9039776921272278,0.5900331744412601,0.7792382051892952
