,rmsd,step,loss,base_loss
0,1.9727119638522221,0.19159407913684845,0.4199736005679174,0.9144697357772115
1,7.039805196553903,0.5290067195892334,0.5412678960724103,1.85644924435695
2,0.9589722106026098,0.06022606045007706,0.5692606741255254,0.8809143119794784
3,1.8411847998382,0.18132621049880981,0.7067581974011574,0.9557649785425164
4,4.65808540152884,0.37361446022987366,0.44181842491984447,1.6375429467041842
5,9.860675145425223,0.6464632153511047,0.24952350268883988,0.9821770033079418
6,13.795734188994473,0.9378398060798645,0.3252136389925127,0.9330805207217737
7,5.632825313285199,0.42754921317100525,0.8658447613762247,1.6345688168427668
8,9.48838536157094,0.7119373083114624,1.22233117482792,1.2074895073523633
9,7.084439789851692,0.7009167075157166,0.4028605647799518,0.6477307109580192
10,8.11427416933895,0.863200843334198,0.4596301034207255,1.4303686937640498
11,1.8743041129874802,0.1758195459842682,0.5126403429291262,0.942731027105593
12,5.427898084773752,0.9070509672164917,0.4879752638906861,1.549504450281735
13,3.8388741557964186,0.8341222405433655,1.051473023190583,1.2971573068699065
14,4.946992821387437,0.6097967624664307,0.661395344967453,0.7032344228293853
15,7.378712852071505,0.6040436625480652,0.8686129831259575,1.2101061267806208
16,4.013292887077296,0.3150065243244171,0.49436803481576064,0.8944316801053612
17,9.828147875538159,0.7895882725715637,0.6450818191062149,1.1247253504770183
18,4.9808455085713295,0.5663835406303406,0.3277315126645686,0.628850686235561
19,11.666497992071129,0.8902272582054138,1.7154708860273515,1.9959292627460086
20,8.493005539998117,0.9565783739089966,0.44324624375395766,1.6534730090272174
21,3.938704288401117,0.34411507844924927,0.5262497692851396,0.7600316570531488
22,4.734070749982749,0.4167971909046173,0.3463710119732517,0.8402239596884947
23,6.235895685487134,0.7688297033309937,1.0178243110327936,1.2629056366519968
24,1.1804940137157274,0.09037894755601883,0.5624311378453638,0.9902336325732987
25,9.64285909274368,0.6576042175292969,0.6783456132608846,1.1940788015085084
26,6.536746992674333,0.5750710964202881,0.8737891647527958,2.310425102046003
27,9.238642230690294,0.7697862982749939,0.9408515051328953,2.609732787237658
28,10.736918754730127,0.8970090746879578,0.52156047431673,0.948168953081415
29,10.76092102894511,0.7384734749794006,0.8757236614903189,0.9238130040413186
30,0.7548822344087056,0.05645259469747543,0.6770139608057737,0.8671326062654027
31,6.002466370236347,0.41873881220817566,0.6979369057954988,1.4839241444876792
32,7.3037946605348,0.5711997747421265,1.435026022004648,2.161024145798185
33,10.1758162477427,0.9623597860336304,1.3912239554643075,1.4259391900243812
34,0.20280383992647336,0.002606006106361747,0.6800618370528285,0.9935004733053954
35,9.249556174972907,0.7862108945846558,1.4033043098040388,1.7634331914336603
36,11.322835862764753,0.820274829864502,0.43565528324464625,0.8481218024788411
37,10.721174213257315,0.9231032133102417,0.7256727523583917,1.554392278742995
38,1.2799542408010323,0.11906310170888901,0.6519466648110224,0.9953202746264451
39,10.664894605834974,0.819337010383606,0.40653895144984764,1.6896078807883277
40,12.254798152249158,0.9114137887954712,1.2590627691496639,1.556343227756746
41,0.20511887199584936,0.0030374370981007814,0.7134885000603327,0.9426417829193182
42,4.632774146824676,0.3131278157234192,0.7857512939965476,0.8964906186953228
43,4.842347144936542,0.8932567834854126,0.3781497533251086,0.3992750783211296
44,5.15459893708863,0.34443095326423645,0.4209627302179901,2.0652855493636815
45,8.683246718401328,0.9726930856704712,0.7864141677426172,1.797799394538154
46,5.107146721013135,0.3647852838039398,1.1126720415836837,1.4168300443482422
47,5.526373314151131,0.65562504529953,1.9604517503978456,2.041449599606251
48,3.6291481097856946,0.41231679916381836,0.34792838353855343,0.44568193729982425
49,8.30803916039426,0.9138578176498413,0.7533778682741786,1.1180947082927746
50,7.174597810881132,0.6496727466583252,0.5582583178654783,1.6509997711724098
51,4.718210352102023,0.47430452704429626,0.43555907198462696,0.7079298768686161
52,5.601869085332705,0.43741169571876526,0.9392310232641419,1.8068379059906245
53,5.445728176962754,0.4630337655544281,1.1162365233018214,1.5563160341283424
54,14.316863648275447,0.955450713634491,1.2091346808605534,1.2186518367499413
55,1.8109424350760968,0.11657142639160156,0.43281717802512043,0.987952178887781
56,8.598817229196973,0.5703617334365845,0.6048284222542717,1.8900218219509557
57,9.82257825463718,0.6820921897888184,0.8299601378610987,2.038699963958403
58,4.464596704765356,0.4664868414402008,0.6903220730525028,1.3324193730365024
59,5.960070104545619,0.3869538903236389,0.9373777759609966,1.0280189957412613
60,4.312841769422299,0.2881062924861908,0.44177743606804126,1.5161464507199833
61,1.9793995505415727,0.14145460724830627,0.5134885128224473,0.9420097872261831
62,1.0759078909245892,0.06339316815137863,0.44383868211327676,0.9930330397604016
63,6.726256299201049,0.556452751159668,1.3504666591372718,1.8031074624632415
64,4.3317141019037155,0.29005587100982666,0.6068174459629518,1.3403615119708878
65,8.268954586523268,0.6304973363876343,0.7851474509035172,1.1470203845621736
66,3.4647103642758155,0.27950596809387207,0.8285283588923184,1.00532076003392
67,6.892483936406165,0.7464219331741333,0.5133324815266949,0.8646043623995899
68,9.777016694268191,0.7541669011116028,0.8950067633214429,1.03872296307688
69,14.499762369540491,0.982105016708374,0.3330848787242695,0.4804639212138453
70,3.887635964654259,0.2525000274181366,0.5501445900508193,1.168831449403795
71,5.819988162616644,0.5549794435501099,0.41165402129073875,2.2619530210312404
72,1.0889043763077473,0.08599075675010681,0.485043165113415,0.9160594808120083
73,13.134904272089704,0.8756064772605896,1.032693162289235,1.2468463353424566
74,13.841269219015441,0.9705554842948914,0.8398315447616325,1.9104762345299529
75,6.325572961298138,0.6687719225883484,0.7012529250354587,1.2678241799345782
76,6.737449827591001,0.8923053741455078,0.9734385549968149,1.1807175031512613
77,2.3718133763883564,0.42766159772872925,0.7515428407966956,0.9190556803896716
78,0.4370332477994291,0.029326949268579483,0.47841044450567016,1.046656102571384
79,1.483080736810668,0.20533965528011322,0.5443650761558061,1.0448065493180954
80,9.302852023324666,0.9390251636505127,1.0144156418322972,0.913058111713065
81,2.3039738220821664,0.14162985980510712,0.6390836844640395,0.9164865856421762
82,5.969926867262572,0.7099471092224121,1.0779374257823824,1.7315695573898968
83,2.4704691174126836,0.2956312596797943,0.550628987762474,1.2173459481483482
84,3.785154080181306,0.3087310791015625,0.7847324151242102,1.712953285546556
85,6.288122411308789,0.42650938034057617,0.6434523395090098,2.8250860502373842
86,2.678583765007387,0.35244208574295044,0.5185195966465315,0.7779007775630146
87,9.626548327365352,0.6743587851524353,0.9478631805260384,1.3229708337197101
88,10.160518913856265,0.6861079931259155,1.0430364264972207,1.6523847655108272
89,1.7393234804189837,0.12131766229867935,0.6301016517294422,0.9431484549593457
90,7.127829285870655,0.46409863233566284,0.781936228818557,1.4959156826895468
91,2.1856484883709744,0.15143746137619019,0.4370111924652278,1.0424920002776137
92,11.848712488080933,0.8853453397750854,0.7991436011791437,1.0030947431227997
