,rmsd,step,loss,base_loss
0,0.7024370480059798,0.05636099725961685,0.43682839580943505,0.949415715672849
1,11.179823425723162,0.8479477167129517,0.5290197504353856,1.2105124552058977
2,7.559977132425652,0.5660523176193237,0.4986571083053645,1.3251606169244212
3,6.529056559351433,0.6908902525901794,0.9598720843207285,1.5858459582253275
4,3.014557453010653,0.23670530319213867,0.35497000276599894,0.8468234685013336
5,3.513260429737789,0.22289606928825378,0.214977284830591,0.933095087091015
6,14.146183932787407,0.9619661569595337,0.1657216086370502,1.2835740311157482
7,8.033417196401226,0.6155361533164978,0.7712128437184127,1.5635601250295772
8,2.442449201968141,0.17344336211681366,0.47065162696893637,1.028274649051237
9,8.019507690421854,0.7957460284233093,1.2308660042802457,1.826279678571402
10,0.27083856308503623,0.010632128454744816,0.47582308587449423,0.9253493734013188
11,4.38565088251549,0.4353559911251068,0.45000459951854377,0.9892307511860357
12,5.80503083406723,0.9721484184265137,0.648369454049628,1.4430201415528174
13,1.3289527595664443,0.2630181312561035,0.7810374867039193,0.8308313533115149
14,2.645416064596292,0.3158077299594879,0.7174954748719726,0.9386881067083501
15,2.0419252239614982,0.15666750073432922,0.5272870107203267,0.8760578282645801
16,7.426556389194764,0.5949870944023132,0.3544728140060717,0.9752716359268995
17,1.3045248563234482,0.09253312647342682,0.4264374479937185,0.9322808433800674
18,5.178466748282366,0.5896642208099365,0.3201656327436844,0.8852644489339021
19,7.540982277575564,0.5706853270530701,1.6505949659608703,1.9027846241512185
20,4.8675870320572745,0.5397508144378662,0.8961793849682356,1.3698439930120268
21,1.9409078742419674,0.1615525335073471,0.31328528626657515,1.0106751536385263
22,7.5113806210780165,0.6705932021141052,0.25947477493657745,1.1511673331700407
23,7.866625532202748,0.9756218194961548,0.7126723906994032,1.0100224962497029
24,8.920613045313958,0.7847368717193604,0.9825811384654467,1.2623261657451685
25,10.068102901317783,0.6871339678764343,0.47437147694469883,1.153771817691505
26,0.8846101989421292,0.06430386006832123,0.5174346516145375,0.9751246188648305
27,2.541747527600301,0.20113466680049896,0.3049137545368825,0.9783712378886266
28,3.014413431141717,0.2412700206041336,0.6112981743119308,1.0528086354494086
29,7.1689324446732865,0.48794320225715637,1.1535961424226449,1.6846832559165263
30,2.8690842987286844,0.2615755796432495,0.6192367066006726,0.9744603278442204
31,8.031839277262172,0.5645121932029724,0.4308840153305395,1.4511730026507956
32,9.194105341779109,0.7226203680038452,1.2267952164024367,1.5752615253411841
33,2.8648346690480677,0.25897660851478577,0.8274958159981285,1.002626042108439
34,8.150661505742539,0.6981492042541504,0.5341495773940514,2.045973567596532
35,8.884917325988564,0.7546257972717285,0.6663493136242641,1.9666805482169953
36,4.502951305164589,0.3185461461544037,0.4000034776242363,1.603162914746036
37,11.568104873790375,0.9972209334373474,1.5139391270517566,1.913874791646821
38,4.843205962273121,0.5023323893547058,1.1368246618053128,1.46458713458541
39,1.9870144083897328,0.14165905117988586,0.2794394355448006,1.0095261229052204
40,6.418426767346082,0.47113490104675293,0.640041152910212,1.2731810813548043
41,3.684130873926299,0.33230355381965637,0.22690145013805674,0.9781037302832338
42,12.362559624826343,0.855851411819458,0.396309187545976,0.5955917508758146
43,1.6976172937563394,0.29165947437286377,0.22086209420796526,0.969042601973653
44,1.927926222661607,0.12133558839559555,0.2870216576131365,0.8513843939892753
45,4.29966209190169,0.47166234254837036,0.3384818914248352,0.7515110006537457
46,8.159232879708048,0.5904295444488525,1.9372474216755458,1.9548367760591503
47,7.4327547243723515,0.8890997767448425,1.7014161606947258,2.14791170683775
48,3.1559323502338086,0.35586199164390564,0.41884741679849335,0.9347187619112157
49,6.058409582764035,0.6611425876617432,0.11529869895567343,0.5098769430310366
50,10.019764431965742,0.9136744737625122,0.7539543462562354,0.9749261782541216
51,2.676913272328905,0.26128867268562317,0.4004521454118243,1.0797157578698942
52,0.982768127372575,0.06524242460727692,0.4969635271999078,0.9364328874011923
