,rmsd,step,loss,base_loss
0,6.125453408187966,0.6336936354637146,1.3644377126661336,2.286986933594277
1,9.86620053555566,0.7467480897903442,0.6188661205679252,1.2712545679185003
2,2.5972825975725415,0.18576762080192566,0.46432621240084626,0.8595005084088799
3,2.662541180580183,0.27060630917549133,0.5999407778695706,1.0491054049611008
4,4.918691975325,0.3953235149383545,0.1722809980853154,1.501794532134497
5,14.857394110302641,0.9798975586891174,0.7584749289390949,1.278269093061575
6,2.980132067787942,0.1932520568370819,0.2760370706834546,0.8179020162311635
7,7.35150766546014,0.5621368288993835,0.6951648830438081,1.6887606754161235
8,5.966448443526633,0.4427691400051117,0.7234814262182845,1.6617641076010357
9,4.764427195378999,0.4656341075897217,0.7352488930283573,0.9804644231134622
10,1.981954140279897,0.19662761688232422,0.42206446841085793,1.0372793432632423
11,1.416435067862296,0.1285008192062378,0.48093862100418927,0.936484105855088
12,1.7883705527623028,0.2788270115852356,0.391531611418971,0.799476421172402
13,1.3863500233192179,0.2760782241821289,0.8161300786517202,0.8120224610392318
14,7.454915663021316,0.9301431179046631,1.3101271914053851,1.7987233936754305
15,4.178233078000244,0.335751473903656,0.8386719161071247,1.4848667203937922
16,10.552775999251123,0.8514223098754883,0.36742423760733334,0.49932598337999134
17,4.229507892195362,0.33173590898513794,0.7231340453348658,1.3982852798317085
18,8.410481451337452,0.9704105257987976,0.1741174813345931,2.1709028419330227
19,3.3147642034483322,0.24334347248077393,0.5574893213425408,0.944823292883286
20,3.4051258818920234,0.37160634994506836,0.5165693096429983,0.9390459863075437
21,5.858778279936002,0.5195751786231995,0.9376827430132618,1.2252971561408021
22,0.21176520224197323,0.003540115198120475,0.6414211074425326,1.1330119900336666
23,4.423205933058286,0.5389633774757385,0.24488672302183526,0.5567866006714748
24,2.508993700393508,0.20955725014209747,0.5369064658447256,0.8937005569370355
25,10.775871656053507,0.7362828254699707,0.6573018123586601,1.258693451447133
26,9.796377070722704,0.8696344494819641,0.8059830757404233,1.6117494800123966
27,6.861946241518608,0.5679745674133301,0.19366828090034177,1.076527105681396
28,5.6797228025741955,0.46758872270584106,0.24710282876796782,1.6327914526482126
29,4.423625972858292,0.2964664399623871,1.0654100787309178,1.506027499393538
30,8.272659502389006,0.7858383059501648,0.7486464848532389,1.6142182173572366
31,7.051806900136924,0.4941147565841675,0.39522178442313094,1.6120350380181154
32,3.6463088503472756,0.2782222628593445,0.6338698023286565,1.0259534884474262
33,2.482608939097528,0.22220301628112793,0.7098888604053714,0.9524625399209778
34,7.827474118776628,0.6698660254478455,0.5450331001976092,1.9683528259954777
35,0.4660158202040403,0.025378884747624397,0.5483322588340451,1.0853636076065136
36,0.6859881818911818,0.037737902253866196,0.49446654272938495,0.9588284823876386
37,1.6939683182177372,0.13310271501541138,0.5407021498246255,0.963731996804539
38,2.1390594295841296,0.2114698886871338,0.6513855132401164,0.9953027447869232
39,6.640438203450223,0.5050568580627441,0.26617333339474053,1.147151359362533
40,0.5630946342217353,0.029425686225295067,0.43786227773855313,0.9773527078130027
41,3.409362032605025,0.3062984347343445,0.4214798620531054,1.2364302689736493
42,8.929049473358546,0.6147778034210205,1.3064623702780427,2.206609073364602
43,0.3981283244991942,0.043062929064035416,0.2775342748511994,0.9209578524923876
44,4.3833170360609275,0.2911037504673004,0.2289232470935542,1.4576685678809287
45,6.5796925411860085,0.7322630882263184,0.47792833835772147,1.6469579008968
46,9.850872487928948,0.7154944539070129,1.157480696323663,1.2369161918274958
47,1.8870336517964066,0.20991475880146027,0.5193811422260803,0.9310482812178328
48,7.378287639200962,0.8595906496047974,0.30327778590286153,1.1308508366449492
49,1.1022722367665325,0.10438819974660873,0.35888067695776343,1.1125913256681106
50,5.8265137400155895,0.5245846509933472,0.6910687949343277,1.9462298810520964
51,5.49922372148087,0.5558057427406311,0.2811852663708502,1.170877481621242
52,2.532090078333183,0.19007408618927002,0.5046953977890924,0.8580166228382894
53,2.120106058383285,0.1709870845079422,0.4992865535063172,0.8926235843064396
54,8.299232075236482,0.5489450693130493,0.29292675174292493,0.5084363933038688
55,7.240988706378218,0.5030307173728943,0.4509506603137622,1.3651280055645878
56,5.922756002916074,0.38921284675598145,0.2987520857876473,2.5030744984530693
57,10.401814668010305,0.7230363488197327,0.5783864300634438,1.1892619798500648
58,4.542599186303158,0.47496557235717773,0.3596915564136463,0.6070662061440371
59,15.107296209928725,0.9985881447792053,0.9289482071044014,1.3405682396383147
60,14.030069647148208,0.9643668532371521,1.1139284311910884,0.6571523388634184
61,5.987861099766337,0.4553515613079071,0.7174646745260493,2.022993158411339
62,9.36004944818045,0.6450392007827759,0.3518217343887319,1.05915473770386
63,9.799575515221001,0.8174167275428772,0.5090171681197212,1.1324917278403965
64,5.49546385052192,0.3712238669395447,0.7661469146474348,2.3421746637251792
65,0.8235114015522151,0.05065875127911568,0.3308582228052242,1.0189282781712543
66,8.968952029203269,0.7468861937522888,0.9691456480659281,1.037452864609276
67,8.007584305639707,0.8702913522720337,1.3125734682418169,2.108311760688334
68,6.622402206627938,0.506446361541748,0.49192532618889423,1.5316780618397394
69,14.333246612926905,0.9706903100013733,0.4557959742426437,0.9704910634316061
70,8.508859082106461,0.5666269063949585,0.3708790740002402,2.336215940624563
71,8.40907390772382,0.8094329237937927,0.20353415489812907,0.9098781632793537
72,4.397808544941073,0.3966597318649292,0.3926161071405233,1.4412643440098853
73,8.309972240096164,0.5496705770492554,0.4992815473699355,1.4821226908916667
74,1.2503940448301427,0.07650185376405716,0.31237052016093336,0.9219797106213413
75,3.9893316043230476,0.41482630372047424,0.2821575515408141,0.7086525606848674
76,3.2544712098308843,0.41886240243911743,0.31084379944639107,0.8688218726005817
77,4.09861158857574,0.7635217308998108,0.7958374243268865,0.895860367239389
78,8.393061970468953,0.9131116271018982,0.645139411294871,0.936102861387036
79,0.9602339860826211,0.12338802218437195,0.4667542235629325,0.9092654932041729
80,1.3977782601118112,0.1259688436985016,0.4522121332118263,1.0022019147878198
81,3.5777123155990798,0.22628672420978546,0.645446000317801,1.1244501939554363
