,rmsd,step,loss,base_loss
0,9.269128508378552,0.9683683514595032,0.5622898362559081,1.5855295089623127
1,10.53523811640757,0.7982897758483887,1.2025811402603381,1.2594373946042043
2,12.612679511216465,0.9532342553138733,0.7160280369023512,1.2593245386044334
3,4.1647548642706,0.4338945150375366,1.0963033925145969,1.3879275051070579
4,4.1835828243653,0.33408746123313904,0.35155766211285483,1.512689894714794
5,0.8273291748511019,0.043662115931510925,0.4391371970557893,1.0231639037269824
6,6.888376738241474,0.46231070160865784,0.5555988824383975,2.808751160228999
7,9.71930189947645,0.7475554347038269,0.36355977873019085,0.6675254612040858
8,1.8173523755701158,0.12566961348056793,0.38335917058402924,0.9226367462142704
9,8.678083524770843,0.8625350594520569,0.4346849174850258,0.8958252559876473
10,6.672514269429132,0.7064839005470276,0.4535549601818243,1.5406570474544237
11,4.806935231672738,0.47889384627342224,0.4775437562298551,1.7530360183796896
12,4.0332466913671166,0.6663182377815247,0.7337502957177929,2.0949964984746017
13,0.7357373435316978,0.1280387043952942,1.1616027167331708,1.2267724899147863
14,2.273429071658997,0.2682924270629883,0.8258959574902928,0.9563986938545097
15,10.972111629913707,0.9052736759185791,0.7181497395535545,1.0764470182012809
16,4.645117060453734,0.36683332920074463,0.5672529127261375,1.1602401719055258
17,11.45461225144775,0.9225992560386658,0.5053567848225975,1.0498260484962734
18,1.4921324783309782,0.1553969383239746,0.2522290547254994,0.9701228829533672
19,1.8514149974733525,0.12999971210956573,0.4783707806237741,0.9967358568461117
20,1.615120425880349,0.16580289602279663,0.7019748934631994,1.0400979923645586
21,3.2324821601084355,0.2795791029930115,0.47763453052386845,0.941849409049066
22,5.954634315115946,0.5283346772193909,0.543659879611687,1.3616490580634442
23,7.7995038686616,0.9671101570129395,0.8934775477829247,1.2238085328003285
24,2.6402544336213802,0.22133252024650574,0.5796065103965266,0.9363675687677203
25,10.664871480385278,0.7285747528076172,0.49197488543688395,1.2084975538316876
26,4.189837625955513,0.3629876971244812,0.6178340077459258,1.3980251087841813
27,4.165444505793161,0.3390072286128998,0.25837250723645844,0.6320976976287126
28,3.7346992218230013,0.30243146419525146,0.6163761555450503,1.0659307080772615
29,13.580740134305666,0.9351472854614258,0.9832569138674391,1.3347368609002919
30,0.19810389151365843,0.0024331482127308846,0.779075080117673,0.98405299723847
31,3.0821475279023054,0.20896726846694946,0.4533119608138164,0.8382984949979367
32,9.92094653858456,0.7808429002761841,1.4581198886466376,1.302622104159481
33,1.5302224902982342,0.13057474792003632,0.6812472231472014,0.9836045278014631
34,11.147915675638567,0.9604488015174866,1.1702104189068403,1.3139075829600528
35,9.15315555103318,0.7778606414794922,0.862790590768253,1.1099602052069928
36,2.1850692775617535,0.14802305400371552,0.46630527961433266,0.8606678073205007
37,10.75078770684122,0.9256948232650757,1.0225013998449148,1.8041816254691927
38,7.562460555148027,0.7948198914527893,1.3485228410423136,2.1584463057552044
39,2.427425972408807,0.17605192959308624,0.2698135977724221,0.9888041300260736
40,1.7360593196837244,0.1179107278585434,0.348310797537298,0.9085823981256842
41,6.1770348057131885,0.5682408809661865,0.26848108917583974,2.725261515094995
42,9.280870161580504,0.6394798755645752,0.9102763847008849,1.8207747489920854
43,4.474645668224175,0.8229142427444458,0.4734716290878916,0.8177745436827671
44,12.972791648112215,0.8849886059761047,0.22813226287020688,0.845639252232071
45,1.931956301979807,0.201040580868721,0.3441557623594846,1.081099668246293
46,12.154296529419645,0.8857892155647278,1.3820776915223025,1.599030229628554
47,7.830103006403598,0.9377630352973938,3.272033141001179,3.3557796749147544
48,4.622031069846616,0.5307681560516357,0.588335321954003,0.9548927978831901
49,1.053434737202356,0.09890197217464447,0.3447794519247956,1.0144241114955914
50,1.635045062197104,0.13566014170646667,0.4453535741801098,1.0181097285655383
51,9.048897226430215,0.926225483417511,0.7995626714566457,1.6001908167970338
52,8.907219746035894,0.7037297487258911,1.0185086857349412,2.231580046132441
53,5.451299593357656,0.4635230302810669,0.8951715404059086,1.3492379999965884
54,5.012717801446025,0.32693299651145935,0.6603593070274907,2.090048953727817
55,11.883111429079017,0.8334130644798279,0.9129510022691106,1.7746968789213753
56,7.766103220831344,0.5139933824539185,0.6315117181188047,2.3707387125038073
57,5.575227751138994,0.38186225295066833,0.5002046777219289,1.2133786633678942
58,1.1115281693050627,0.1020137220621109,0.3939918000568657,0.9761041834113624
59,2.2182492215182426,0.13675500452518463,0.544338174733083,0.9516474313516059
60,5.749223908127847,0.38806983828544617,0.4574890698474291,2.1926005307801835
61,6.072208712009749,0.4619567096233368,0.6273453486433269,1.9648380921096384
62,12.85862887163727,0.8906813859939575,0.42896202012616846,0.9437917237442799
63,1.3077918234051185,0.0963561162352562,0.28101047953592334,0.9440300531583787
64,14.289817852092435,0.9846032857894897,0.37797391973793343,0.6622894352328402
65,4.201340631452541,0.31371840834617615,0.5428067240381004,0.760060470791791
66,6.739770845567148,0.5576003193855286,1.0891134251635148,1.1515329009437905
67,1.6178405539901404,0.160495325922966,0.39166319307518527,1.1270878700635893
68,1.6914869119973335,0.11923931539058685,0.4562066536139443,1.0740926451824209
69,10.683820196112247,0.7205202579498291,0.6894757479734832,1.5874236963088564
70,14.837040761523037,0.996783971786499,0.246249389687867,0.6622530196016841
71,4.468328675558078,0.42213931679725647,0.1680418041550286,2.0296525248876076
72,6.072661572751497,0.5539096593856812,0.4938584637075353,1.9247676377680074
73,0.2626142491311266,0.006051942240446806,0.5611156978921936,0.9882775599216838
74,13.255394353377644,0.9289536476135254,0.246129990499687,0.5299108709480718
75,4.243504018066835,0.44245442748069763,0.4100917553592076,0.8706886069416209
76,4.053157752882241,0.5274282693862915,0.2727011184476682,0.5065530596996507
77,5.121268382485529,0.9624272584915161,1.2040000664753678,0.8383575010492198
78,6.449172410899756,0.6971772909164429,0.3892111883790249,0.9044035044905441
79,5.1220395956028515,0.7757144570350647,0.7787699647452635,1.296494070447359
80,1.1548436876764834,0.1009824275970459,0.3952750649756318,0.9038774418873364
81,7.5160466489913125,0.48804140090942383,0.8642243150703222,2.4412509662880497
82,8.221595623014212,0.9857091903686523,1.285809752705826,1.434977822708148
83,3.3822969350302015,0.41296377778053284,0.2167852218800889,0.5855514929990957
84,2.3529500957347085,0.18631963431835175,0.4469397609731842,0.8705955424514337
85,13.387356492035696,0.9216593503952026,0.6598714821232339,0.9498505654907116
86,1.533057340178663,0.1913076639175415,0.6384370987288095,0.9700612826031428
87,5.231687340612394,0.36085522174835205,0.43323168530736467,1.2970420728345438
88,7.556992192614609,0.5072542428970337,0.408134843578469,1.4911261189273632
89,0.41501003450212737,0.01874292455613613,0.6113065873582869,0.9492671080444766
90,14.697010692636105,0.9691950678825378,0.9122243649689965,1.1014627664850825
91,7.539605625062447,0.554289698600769,0.6816452004529667,1.0706689604138047
92,6.40714877958243,0.47272181510925293,0.8027301162323544,1.1207789568423874
93,2.8961185445567983,0.3973695635795593,0.767200292342451,0.9268344341555899
94,10.11346171036636,0.9016138911247253,0.3578501067814939,0.8013796485406067
95,2.3436911605270154,0.1796986311674118,0.3886937382519246,0.8196057671602461
96,1.712471939589316,0.14749515056610107,0.38346965087209417,0.8667506234610121
97,8.68925850827837,0.570598304271698,1.4923890539547207,2.6199326448114193
98,0.2666232345761598,0.008248230442404747,0.517046458193797,0.9663781911259617
99,8.620334775432472,0.6169437170028687,0.7854211323362581,1.9912723849621343
100,5.989571832994337,0.5741483569145203,0.3350523161252996,1.6930013010865068
101,5.031470610994339,0.4152545928955078,0.9676561204088249,1.2741603313506362
102,8.73145646581115,0.8132890462875366,0.7941637801401434,1.5271449262708525
103,5.403186094657864,0.3997211456298828,0.48686224907319314,1.8245443093294005
104,8.067175106749499,0.9130557179450989,1.866846536126708,2.7072548511578547
105,0.5999468836146867,0.047423988580703735,0.36972123412165075,0.9400508631136929
106,1.8917758739181678,0.12802162766456604,0.41672069671438383,0.9632510988421913
107,11.921642418063003,0.946607232093811,0.5574788329059146,1.1328861887392216
108,10.331092050187165,0.8951714038848877,1.6835803396657956,1.8713759745342475
109,6.610600797218819,0.4645951986312866,0.8274108424183003,0.9665613940489087
110,0.6878137485221967,0.06262615323066711,0.30217898753466343,0.8727297814032857
111,1.6875504787109308,0.12461137771606445,0.4023506529830354,0.8498706609683301
112,8.244775114153427,0.5545026659965515,1.242264567537169,1.708593323239017
113,3.20939411318529,0.25453492999076843,0.33950996260951294,0.7948129448485962
114,4.011558496908606,0.4065819978713989,0.18163360025576336,1.3854239590878328
115,0.9693597777145844,0.060860782861709595,0.4104853792254591,0.9670075489308662
116,4.794787911471415,0.3296893835067749,0.22359824879591814,1.643354200944746
117,7.224422296648499,0.8466600775718689,0.8055543093183054,1.7149860462341708
118,3.3495773249236347,0.22504816949367523,0.36227725372488273,1.2004778296527476
119,12.607563991406948,0.9710450172424316,0.29174902329085295,1.1840751288138547
120,10.431268028573967,0.913649320602417,1.773018383837349,1.8544625276121252
121,8.15243932650122,0.9459235072135925,1.017496389439633,1.2885844046892843
122,6.18809747117108,0.4351293742656708,0.3670894423986131,1.5880414629316426
123,1.5325243592331614,0.14049813151359558,0.4916152132798144,0.9281396353665377
124,1.3518249331005334,0.13801082968711853,0.23249247128740014,0.9360262050732232
125,0.9001642080661341,0.05163271352648735,0.34406615626497433,0.8982719786925978
126,2.775700294416413,0.2443619668483734,0.43854821699803553,0.8649375051142104
127,2.353411858143798,0.2568596303462982,0.40945823498440376,0.9085608540124167
128,5.5497102371866935,0.5753399133682251,0.6574413282309883,0.9854052578461531
129,2.2949430392782304,0.1795944720506668,0.36333338622314304,0.8773942652559836
130,2.5330939052067745,0.2729710042476654,0.6172784472640014,1.0212361268411638
131,1.2471630976240158,0.077157162129879,0.38185979199456704,0.8666732576555142
132,5.125613965284508,0.3541043698787689,0.6708369242981057,1.44157468438705
133,7.383878494336082,0.8146730065345764,0.5070546431862968,1.3488699216318414
134,5.117263944155675,0.5184930562973022,0.9383084986329087,1.0397653571430574
135,6.125926537763226,0.515641450881958,0.5673269792363929,1.015618720599658
136,11.542192322626724,0.796477735042572,0.2041585712728224,0.4846032580995953
137,12.181668000453977,0.9880414605140686,0.5896603259598606,0.645946379702667
138,8.408623631774995,0.6396244168281555,1.0222026932629618,1.318790031730906
139,7.2110269224676395,0.7818068265914917,1.0611241710133732,0.8448992542005437
140,0.4637690596752445,0.030795911327004433,0.5453886571489748,0.9128263299250405
141,3.8363477748420287,0.32863280177116394,0.3877614987333546,1.506324508801321
142,3.947944547958136,0.26328912377357483,0.5535944146510957,0.9397518047328729
143,10.217994094260046,0.690056324005127,0.381875397713397,0.9325673591902879
144,1.3917566964922468,0.12717849016189575,0.45235320642978694,0.8424377334744404
145,4.611384850343108,0.5294980406761169,0.4951642461235471,1.3717585815862445
146,3.618854630287345,0.3287898898124695,0.786606601029195,1.1403402534785372
147,4.824492610991658,0.341367244720459,0.8881250237714491,1.1848857955794532
148,2.7763569278943874,0.19488979876041412,0.5447728443614707,0.9378537264000655
149,8.759962861239224,0.7438022494316101,1.2084537589393058,2.129593277173105
150,5.831473288902496,0.5132305026054382,0.6306141449708782,1.0616285366904503
151,5.093036895686569,0.4637795686721802,0.37957650271175153,1.685370418540399
152,9.060642411889756,0.909792959690094,0.16243393405315748,0.6154620642210775
153,3.856316835659556,0.3417709469795227,0.2279660944290312,1.1224731368651073
154,1.3507499542302126,0.2620108723640442,0.4874775765951117,1.069195308037642
155,5.615262405487339,0.4359424114227295,0.8064056137378908,1.5175136976075678
156,3.3709863534988167,0.3014523386955261,0.5434272806015961,1.2953854674012677
157,0.9420280626611409,0.0538732074201107,0.37100625297563017,0.8979607727549772
