,rmsd,step,loss,base_loss
0,7.977454916597952,0.8308571577072144,0.3822554094398865,1.4913661839512649
1,8.456547538424863,0.6381504535675049,0.3976934577153885,1.7044314862821777
2,3.2823928875203583,0.2382667064666748,0.4689234425367135,0.9704956212999181
3,3.336230888359612,0.3438352942466736,0.8359581519530447,0.9961138661191139
4,7.447481370441585,0.6059767603874207,0.6574629527700385,1.9330293934333715
5,3.419969918701036,0.21667073667049408,0.29133649538195233,0.9236627102336451
6,3.6147498707116137,0.23694159090518951,0.2762249143136059,1.1637453997274052
7,8.798073370098331,0.6754153370857239,0.6562758589283479,1.0715270738948302
8,10.049634860726224,0.7548314332962036,1.0660324806687842,1.2267591666566304
9,3.9229611153101867,0.38029736280441284,0.6787228385993167,0.875992909378064
10,3.578650826160277,0.3701859414577484,0.3019355742452909,0.6170515935188604
11,1.0461222221029964,0.09023064374923706,0.47143666223866026,0.9244552724165371
12,0.6520858258656548,0.08269128948450089,0.4828740241713092,0.9665664441125452
13,2.4543893317196877,0.5190984606742859,1.0586701638672809,1.1145505164831018
14,0.34278493697346624,0.021684017032384872,0.7981932949516932,1.065330278844671
15,3.86198288746973,0.3092406094074249,0.5946406637153286,1.277888963246903
16,9.395757459747333,0.7565152645111084,0.8655481175091175,1.1192724172531572
17,4.038653125991317,0.3161279857158661,0.750688158561927,1.4297276931902196
18,5.344401285446104,0.6092121005058289,0.24528153173227293,0.9071518744691978
19,7.68392163446367,0.5817567110061646,1.515884911367673,1.85802077422331
20,8.498503542448653,0.9572104811668396,0.8957397866497372,2.1698953951495956
21,10.708348374852996,0.9627383351325989,1.1098898319521804,1.2352241985586943
22,2.654855154393966,0.22679443657398224,0.2441111137002759,1.0421953258934065
23,8.038480044162098,0.9974145889282227,1.280464515973623,1.5371645085198837
24,9.38358743149096,0.826269805431366,1.569329283856088,2.5593516000478163
25,3.1914243205440673,0.20960365235805511,0.43594367395211575,0.9729110020988033
26,5.4956173975598395,0.4809872508049011,0.4885280963621269,1.5809533028693374
27,7.451977679376672,0.6180757284164429,0.4234476207561502,1.7623877617547088
28,6.6742041750735375,0.5520328879356384,0.5298133473724587,2.117257154911784
29,4.779714512916758,0.32130253314971924,1.021822135124776,1.3218531957574355
30,6.172518836305397,0.5820795893669128,0.4908685797258121,1.2257232260082294
31,12.280768330140337,0.8697201013565063,1.7251047861231277,1.392582051329952
