,rmsd,step,loss,base_loss
0,4.546168789324396,0.46556350588798523,0.38491461526777854,1.2107415645491661
1,6.2091070596594395,0.46501094102859497,0.42011804203192044,1.994419228640516
2,8.16531692258638,0.6124387383460999,0.7134618304278109,1.3349341761806284
3,6.124634096524494,0.6469302177429199,0.6498311270215383,1.8428982897764958
4,7.570709359354684,0.6162418723106384,0.15086912448511425,1.4491711920964028
5,8.251633153395808,0.5390908122062683,0.15574694744420864,1.4461164380444087
6,1.9509440094639587,0.12239877134561539,0.2975903076238806,0.8482287770309402
7,1.5558692040919886,0.10828854143619537,0.34836869062383474,0.9199175089702737
8,12.225994080533454,0.9211622476577759,0.6082610364646992,0.6618004511086134
9,3.9971392740401535,0.3878200650215149,0.6777835152649851,0.8128010971327478
10,2.7712445597400586,0.2824222147464752,0.4864105940377228,1.0065481244646897
11,9.114568226722724,0.9240684509277344,0.37997924960723456,1.0064207599634842
12,1.952025848852948,0.30707576870918274,0.46930854543996514,0.8203570385158703
13,1.7112840795833217,0.35001328587532043,0.9453488903810163,0.8854374155857582
14,0.5524280208511421,0.04846251383423805,0.5089168307027152,0.8902597603606965
15,0.3400216509039628,0.013999080285429955,0.6750649315970478,0.9983363235756053
16,7.22614863530888,0.57854825258255,0.40552847844409273,1.314499006463079
17,4.783674573558901,0.37705522775650024,0.509349799434727,1.5255407094121671
18,4.893858111079409,0.5561360120773315,0.3894968366617492,1.0845354283486097
19,7.587004037496479,0.5742499232292175,1.4271910763936841,1.3228097167632225
20,1.7197609232536604,0.17783379554748535,0.5963041650840762,0.9026881336891397
21,0.509490550354337,0.030746838077902794,0.41095317995616365,1.1948870745013656
22,4.325588356982306,0.37946927547454834,0.3283980211121684,0.7200018512121803
23,5.302852893824471,0.6505110263824463,0.49747922694989977,0.9648698315422084
24,4.863578258904168,0.4207845628261566,0.7120720683354385,1.929771377894171
25,12.641950867447818,0.8658671379089355,0.6663831973721801,1.1832253423763757
26,4.96015211541127,0.4325987994670868,0.56214728564024,2.332883631991775
27,8.695669645297992,0.7236810326576233,0.3106988544973681,1.4600835974438429
28,11.213133640437215,0.9374457597732544,0.5241193732551557,1.2539045740455028
29,4.448238681985521,0.2981831133365631,1.185756012776651,1.6381200698486507
30,3.1389135861296573,0.2877548038959503,0.5781514748852318,0.9631418815922855
31,4.845166485101271,0.33560794591903687,0.3577402856893885,1.3270584141292407
32,7.267781858178239,0.5683150291442871,1.248129500653653,1.974870776383366
33,6.561437338638881,0.6146235466003418,1.325221215210794,2.0334355037819183
34,2.8206448521926255,0.23170189559459686,0.41307177656815497,0.9864375608111419
35,5.111343208474453,0.4277580678462982,0.45696542660566786,2.0444182792573526
36,7.406280756322775,0.532139778137207,0.24518033692074712,2.055534391394916
37,2.566358881554425,0.20944848656654358,0.5023713451826068,0.8770926330928034
38,1.3952606413232853,0.13146564364433289,0.6707936490819458,1.1244348680652838
39,8.501112893515481,0.6503617167472839,0.18584433811246143,1.9773077968552288
40,5.045182811831853,0.3675413727760315,0.3916803087231802,1.3290558517086468
41,5.496285911328041,0.5038123726844788,0.35832370248928685,2.5563482045841703
42,12.106550521745328,0.8378764986991882,0.8268996793378209,0.978258991259547
43,0.21922251799671533,0.008837655186653137,0.6285000546545172,1.0309529056616782
44,7.565398763986593,0.5111160278320312,0.426308087530427,2.256465264856954
45,6.880997453297188,0.766701340675354,0.36197018813438,1.8111768372050083
46,10.565115498606048,0.7682992219924927,1.0905754715785752,1.618072021009457
47,3.027020450565281,0.34952905774116516,0.7515195304721816,1.0176346460935612
48,6.334715405764221,0.735092043876648,0.4265229500744687,1.3066389116753503
49,1.150923452434627,0.10985349863767624,0.2508318302686024,0.88738582313003
50,10.543437239664364,0.9622658491134644,0.4805858538606349,0.9533850131150207
51,5.86781371403126,0.5942692756652832,0.4331388847950999,1.2925124686077396
52,2.491175629992462,0.1867775321006775,0.6122308721441637,0.8962398144428588
53,2.5861672411379524,0.2119152545928955,0.5446759120941798,0.9417181229794517
54,5.378627398023359,0.35165107250213623,0.7094569272437448,2.3315108622660023
55,5.119835530144427,0.35206711292266846,0.3723910698511495,1.184485865886427
56,7.255726635526716,0.4794447720050812,0.246556127347578,2.5695803643366726
57,4.038124976664005,0.27320998907089233,0.413525401602463,1.1934401295742902
58,3.664665052269344,0.3795355558395386,0.4109215835335896,0.760093384557716
59,11.561852315900731,0.7615200877189636,1.24064640889241,1.5138862541872404
60,9.512463465532349,0.6499686241149902,0.8703913438694899,1.2013430968782326
61,2.268222639361729,0.1640719324350357,0.3931817002568536,0.9205545254677298
62,7.73411506373121,0.5308791399002075,0.24599885334284988,1.5770402681938414
63,5.954581907216425,0.4909277856349945,0.5066426944415853,1.0045368445075293
64,3.9749852669577423,0.26517513394355774,0.47642784360862306,1.1022737222975827
65,8.190590070597473,0.624394416809082,0.8421185701431453,0.8298901333197368
66,1.813497981252715,0.1392970085144043,0.7400075254171353,1.1206008802027128
67,8.442374743983228,0.9185894131660461,1.0627435193879269,1.9293683601447584
68,6.1045037426906354,0.4657776653766632,0.30289798901078613,1.2264133281623275
69,4.499156104040588,0.2965584397315979,0.21506589248566746,1.539540849658221
70,14.071987589178619,0.9447795748710632,0.3751765984119905,0.8102346958858403
71,6.372409060893464,0.6092709302902222,0.4339299375454545,2.3712140500444376
72,2.039143750237466,0.17520757019519806,0.3770409875720033,0.8888280992651018
73,14.905053964670348,0.9951844215393066,0.497809239691418,0.6848660031353044
74,4.134637838796818,0.2813064157962799,0.2135645553513701,1.3190309375758127
75,7.368656572846349,0.7821534276008606,0.7304604517701673,1.2346732472380657
76,6.894023678674559,0.9135885238647461,1.0387415494243288,1.6884359389595625
77,4.6123221046405805,0.863437831401825,0.751324731764935,0.7148571145580107
78,3.7113495343554908,0.3930499255657196,0.35804890732436384,0.5801674018414392
79,3.3221728219423556,0.4936011731624603,0.5441166651568164,0.88156976680785
80,1.1362238840120127,0.0990673378109932,0.3421646360973782,0.9309207447789167
81,3.7510516074296123,0.23780742287635803,0.5603388180989413,1.1095978565577904
82,6.982975877727998,0.8340153098106384,0.8411235987235504,2.039971960324235
83,4.228695981121128,0.5218769907951355,0.47499530664561307,0.8849492903184996
84,8.35325027313086,0.6991693377494812,0.614008260833342,1.4349343635718907
85,1.8360771800400046,0.11599279195070267,0.23041660055439123,0.7675045904877124
86,1.000111427545603,0.11634130030870438,0.4975034038745854,0.9410135346121838
87,12.493581498873917,0.8788760900497437,0.5954894731331459,1.172696722618802
88,14.069159311529829,0.9546186923980713,0.4171844288390902,0.8174332108776602
89,9.429618940305042,0.7169697284698486,1.2255631604258708,1.4847199836253782
90,13.120386288195334,0.8639858961105347,0.7079180652888484,1.4959552822731086
91,3.5833348618790133,0.25660473108291626,0.3339319576451338,0.7201090482364848
92,4.702274404117362,0.3434444069862366,0.5508765416196992,1.1037417159252945
93,5.508982917020759,0.7786539196968079,0.4408507148156943,0.9330754627906231
94,4.406207367110617,0.38395655155181885,0.36514983284060776,0.961533956404536
95,2.632242984887249,0.2035864144563675,0.3962159226269269,0.9165996100219871
96,7.654580224474885,0.7168115377426147,0.6432163051697083,1.9476201454531348
97,11.90014290174493,0.7857315540313721,0.8070633890321273,0.9919331534734398
98,9.866113697164764,0.8541955947875977,2.253260129569077,1.84346081274717
99,6.460195643856387,0.4591793715953827,1.0260403082929002,2.0927596749722768
100,4.720957210922738,0.4489240348339081,0.5513570071959044,1.7520498863992362
101,9.015052310430917,0.7557339668273926,1.295198232122869,2.3020184519514704
102,7.84852466931924,0.7293859720230103,0.8152043634017785,1.6818660158572847
103,8.092594573214422,0.6052623391151428,0.428234844572156,1.4367376986753209
104,7.126244542887275,0.804225504398346,1.2581077904764832,1.5632040571878278
105,2.658567711726732,0.27610307931900024,0.3684227684381952,0.9978088589718787
106,0.9694608452149764,0.05932272598147392,0.35610447433627873,0.8876376457756361
