,rmsd,step,loss,base_loss
0,0.9295888426817096,0.08054350316524506,0.4629225736749091,0.9571086901098327
1,6.446502518731645,0.48329952359199524,0.43065839504503856,2.0193804766347574
2,1.8237812559975186,0.12649522721767426,0.47190955927326983,0.929694280554312
3,7.295476185862648,0.7741988301277161,0.23170561716918356,0.9042675082933407
4,6.895427462821754,0.5599895119667053,0.3273222556075849,2.2061195061466226
5,2.2044403816809144,0.1355576515197754,0.2773294337674196,0.9271066732074363
6,5.7674137719322,0.3851392865180969,0.2961746039975969,2.739584542392136
7,10.406380005715643,0.8013595342636108,0.44121499530777375,0.8936772860800183
8,12.044967892980884,0.9073271155357361,1.314928196016733,1.3024120475429364
9,1.3066011345269497,0.11496085673570633,0.6525241444841874,1.1107313237734437
10,6.140973099663441,0.6487062573432922,0.16371874672176492,0.888417436271572
11,1.9679466321507617,0.18549707531929016,0.4548072805144665,0.8715139130592773
12,3.910219612647675,0.6450823545455933,0.7819536596805619,1.370937102809384
13,1.454330449147066,0.29154640436172485,0.7368871849639164,0.9275951640757192
14,1.679189698831827,0.19238801300525665,0.6976966710328895,1.109548108821904
15,1.8099489039993086,0.13722121715545654,0.4527588824960603,0.8678795091540433
16,3.7199392502964086,0.29094356298446655,0.533749194557125,1.120834430652095
17,7.974596036071902,0.6380062699317932,1.1752362832968335,1.837900871915021
18,1.6752370017319556,0.17696750164031982,0.21436739349374628,0.9918516444282007
19,3.807201512130847,0.2814852297306061,0.6563463863135197,1.016135479443384
20,7.61597001277004,0.8557423949241638,0.678594572484906,2.3889462529101126
21,5.003361162869685,0.4414054751396179,0.4330198297706838,0.7678495982183724
22,0.45137129937795234,0.025435786694288254,0.3430225613679625,0.984021826618214
23,2.8445268294293378,0.3387718200683594,0.4054861683685969,0.9733964085286597
24,3.821469079260612,0.32729804515838623,0.5984360523010755,1.0880846398621131
25,9.557976932724774,0.651709794998169,0.8277139635654528,1.5105618150596154
26,9.447805800806147,0.8381350636482239,1.0798048750524774,2.3250779273059923
27,1.049002678798581,0.07438162714242935,0.25537743411310126,0.9414408173276313
28,7.09618714555931,0.5878645777702332,1.1237679096974271,2.5261995578387597
29,14.006948058397432,0.9648739695549011,1.5013464018769138,1.6349095526687845
30,5.863608007261963,0.552108645439148,1.2314379488628064,2.045992032688227
31,1.214128938577866,0.07478426396846771,0.4446908126395081,0.9784171067916763
32,10.849187345032432,0.8551982641220093,0.7909424158394924,0.8495530108481978
33,7.381514399930888,0.6935224533081055,1.5243094968989797,1.8948364413465129
34,7.675417878706335,0.6565590500831604,0.32024073713775925,1.6372609312248785
35,10.901718557578118,0.9293215274810791,0.4478761469970162,1.1258325175120176
36,3.5608096509140053,0.24923421442508698,0.33687154259150026,1.147452174001471
37,3.454622885626895,0.28718340396881104,0.5987338715098047,1.002219798093117
38,8.220605047866481,0.8656110167503357,1.370593109682735,2.050327316072668
39,7.027811598921171,0.5353078246116638,0.1196547819429136,1.442859594539157
40,11.571356787754302,0.8598569631576538,0.8915883166767258,1.7946028903559985
41,2.442399371527822,0.21478165686130524,0.26297863391725756,0.7807784914224756
42,14.133981925399599,0.980226457118988,0.4594695583007373,0.8892927772339815
43,4.625805793001929,0.8518316745758057,0.19894361281659484,0.3814524169395852
44,4.910181041609116,0.3275316655635834,0.2751482672685109,2.0618269158969245
45,2.35834352176948,0.24977537989616394,0.2739371204632119,0.9542486387478094
46,8.152190921831314,0.5899089574813843,1.4101402937365204,1.9681882604338812
47,1.5102591980416111,0.1637711524963379,0.5481246090642865,1.0088990867882812
48,7.839443794510586,0.9146067500114441,0.6360188740548465,2.2045321681254357
49,2.3241026545579655,0.24164417386054993,0.3522988825837593,1.0475521224019253
50,2.881999329659792,0.25136446952819824,0.3554525890095288,0.7687343871489393
51,7.401113286362711,0.7542739510536194,0.45560861100505107,1.6814031774450007
52,12.076372769082342,0.9590741395950317,0.49408290682984135,1.194344318985281
53,2.401213529279796,0.1956731379032135,0.48900295088367957,0.9011284452757095
54,7.264138101290465,0.47902193665504456,0.5887234862199738,1.2858843205699484
55,6.5988303980515015,0.4573279619216919,0.5330575266634083,1.6624167138094257
56,14.063885994946169,0.9403051137924194,0.2120084318010895,0.6617862836380388
57,8.087889415946975,0.5594732761383057,0.26727271138319864,1.266397620954688
58,4.895478797077252,0.5133230090141296,0.3732690661957166,0.7998919964425609
59,9.127095131319996,0.5987187623977661,1.0794484208802817,1.5177030645250988
60,8.458729657814729,0.5766351222991943,0.9080059914756686,1.433578750662654
61,7.22299979610932,0.5520735383033752,0.661715340002683,1.2196059967192612
62,4.1279262986174405,0.277681440114975,0.260119750589225,1.2524180953775372
63,8.612826692379068,0.7166466116905212,0.9112497256665566,1.1906881309174917
64,3.0008189012438415,0.19722998142242432,0.48671501152283553,0.7977681930906405
65,10.590126302598497,0.8112662434577942,0.7516229463154077,0.825549257437784
66,1.0549037010043718,0.07488269358873367,0.6935038062241587,1.0335215445921424
67,6.697955409144062,0.7248129844665527,0.6336906686229353,1.130986420072931
68,2.7903403849385304,0.20552833378314972,0.32815599729618045,0.9337025262502221
69,12.43897235334737,0.8408368229866028,0.4586860566477941,0.9005716611846672
70,10.863512174129092,0.726684033870697,0.2916971220535769,0.9872291354446461
71,6.8172762822640145,0.6529921889305115,0.6904183447520753,2.994417770363648
72,3.169673407848554,0.28135162591934204,0.45644027893343375,1.138015852088307
73,12.847357307536866,0.8561819791793823,0.2475076734172275,0.7475774920096679
74,13.930923319163965,0.9769216179847717,0.29495667878306525,0.6188323603874684
75,6.626534427278661,0.7014859318733215,0.5200142289206368,1.3365659791622329
76,0.5849085439232563,0.05598746985197067,0.4348962007329288,0.961354824711309
77,4.696743654672163,0.8798577189445496,0.7525370231549722,0.5558885091898986
78,7.559184094056014,0.8204814195632935,0.3318498547010796,0.4095015391018615
79,3.7063535544397412,0.5538181066513062,0.6776829421726384,0.9524986369654498
80,8.362742217497878,0.8423325419425964,0.3335431842434804,1.6334426090133387
81,13.019425046471406,0.8538140654563904,0.41837048300041246,0.6863561395330847
82,8.331422238975907,0.9991596341133118,0.1653218987975429,0.7430664278274335
83,6.7301486509369735,0.8437598347663879,0.9524323307809925,1.151934751901227
84,4.0638155271944285,0.33254843950271606,0.5123211521927038,1.8695851668991939
85,9.051924059506492,0.6192761659622192,0.5169628864654834,1.3382051227829788
86,1.4651232192107098,0.1817517727613449,0.660521113897175,0.9816925049976409
87,3.054322003012951,0.20553477108478546,0.43036376908699925,0.898103595856187
88,1.4224821903533864,0.08583357185125351,0.4170734458983936,1.0355328944631381
89,10.578647726564716,0.8059678077697754,1.0484548363710133,1.0669147262157388
90,6.928516553645158,0.450798362493515,0.3054229924205054,1.7394174994904847
91,11.264186821396368,0.8345414400100708,1.6115970483017945,2.3548796798197955
92,11.567338810312402,0.8640093207359314,1.4449150548218053,1.710287307631416
93,4.800645277728964,0.6752891540527344,0.30605375896682124,1.020045167802897
94,7.413599760861087,0.6567319631576538,0.7221152607021312,1.5484032999544615
95,3.0564863524020733,0.23870740830898285,0.3486216795618493,0.8509454638588855
96,3.991075972080858,0.3658093512058258,0.590134508696342,1.4027206112400732
97,0.956211761757043,0.05247446522116661,0.49393551719135464,0.897175213358673
98,1.9996437429989928,0.16096925735473633,0.39972596379466246,0.8964382368564309
99,0.7313136378268614,0.04077421501278877,0.5463106284182637,1.0227238501063751
100,3.413181315786582,0.3198341429233551,0.27787782306449854,0.9935416801352985
101,7.63485026702633,0.6377671957015991,0.8690275580223009,1.4445625784062477
102,3.699105216063312,0.3350756764411926,0.47680391219390167,1.0699897214592413
103,10.294998222577798,0.7735836505889893,0.3948313838680853,0.6409487534795155
104,8.035555844664461,0.9093985557556152,0.9780135048984081,1.3572156140774045
105,5.319134661868604,0.5716485381126404,0.2853325450963214,2.0176549939642627
106,5.601381567747698,0.40433269739151,0.3581863328234245,1.194149918563188
107,6.590018791738707,0.5170286893844604,0.3690366072427179,1.6178823898274273
108,3.743555727993046,0.3146500885486603,0.5227088137869754,0.7103910014708645
109,8.863598162711622,0.6271923780441284,0.9841860120341674,0.8688541433435429
110,6.440790966272719,0.7624998688697815,0.24080519761672703,1.8726332493056386
111,11.115516584393209,0.9003211259841919,0.8322782666333397,0.5170476442620451
112,12.635966013179281,0.8561630249023438,2.978764591226955,1.802498799907764
113,1.197751173969907,0.08590146154165268,0.33926456800560495,0.9797457097122321
114,0.27916253219380627,0.011242167092859745,0.6277864545232364,1.1680296037893843
115,3.8648769795679523,0.2821540832519531,0.22327183647563276,0.9683726194991823
116,6.980980813836451,0.4856395423412323,0.20368717519328014,2.6232746516204526
117,0.3767515351910136,0.024461358785629272,0.5830785762754779,1.231186656465301
118,6.133637486923904,0.4222896099090576,0.1882095541564818,2.5962538385586926
119,7.746953503860909,0.5914674997329712,0.2143592922863466,1.7644818222815926
120,1.8498941028229856,0.1493501365184784,0.34953382216887824,0.9940854938495088
121,1.5285670849195083,0.16069334745407104,0.21946606772719157,1.1519953529763645
122,5.272342646753067,0.36888381838798523,0.23176125239519046,1.575500403737532
123,0.5556694638859898,0.03954454883933067,0.5843544906284622,1.0187554976694109
124,7.502603584575706,0.8581282496452332,0.4418051687402768,1.7050338926673212
125,3.177508647907896,0.21334251761436462,0.2906048634566919,0.8653517815392613
126,3.6819141641230066,0.3294452726840973,0.447747482232188,1.0421616716272732
127,5.5451182857629995,0.6328574419021606,0.6468471297114297,0.922757970783344
128,1.7985538520432927,0.17394201457500458,0.3562360885650125,0.9821250441708462
129,2.6524739429226516,0.2098551094532013,0.29547089050993014,0.8524603554201277
130,7.947838997335178,0.8992530107498169,1.6387367596051137,2.445060608554688
131,7.389747903129141,0.5183896422386169,0.9562638153165527,1.874419502464684
132,4.834701591598522,0.3333044648170471,0.55655563387744,1.311847734792985
133,4.379121539026801,0.4751993715763092,0.8665673277133952,1.8177629381819653
134,3.5288447832594594,0.351918488740921,0.693421531717051,0.9653766488958833
135,3.68795124135275,0.30446356534957886,0.4323567123677439,1.1272278969167917
136,10.758859897688192,0.7416006326675415,0.25525374455559474,1.4315390417406375
137,3.0806117667195734,0.2392290234565735,0.6077532995613232,1.0265137113521816
138,1.8233564072120187,0.128174290060997,0.4810511739838949,1.0099359505291354
139,4.2813476238578145,0.4563674032688141,0.5206034358600048,1.3502039440470694
140,4.808962698321244,0.49104398488998413,0.9897338185255399,1.5621001713411615
141,0.8955033401123915,0.06481273472309113,0.4143124018077541,0.9623961575855592
142,6.998549815289924,0.47605955600738525,0.6972987970294712,2.014575458438341
143,2.8581957925957533,0.18446238338947296,0.3079496725909435,0.9125517934469098
144,9.551494873741989,0.9786731600761414,0.6205798525304443,0.8373086592567207
145,2.6637524690099315,0.29714474081993103,0.5613198504802362,0.8830198641976642
146,1.0449576201759176,0.08319695293903351,0.4173521311085479,0.95600960028937
147,9.553946974471437,0.6884579062461853,0.4780666213975739,1.4576093029321733
148,8.371802833896192,0.6137743592262268,0.724688554653961,1.591875714448034
149,11.57888158871002,0.9879775047302246,0.7354001130792907,0.821621393897616
150,1.4064661496552748,0.11187509447336197,0.6700205176002116,1.0916986097655283
151,2.779805687254736,0.24572531878948212,0.2876992590031539,0.8728063752694446
152,4.194070092979772,0.4116196930408478,0.17974721292406023,1.5412929125031671
153,6.910802760858312,0.625195324420929,0.3078251485085364,2.301606431954732
154,0.7290500965484203,0.12369998544454575,0.43515750374303624,1.027096961543891
155,5.585179169961524,0.43353262543678284,1.2432130334302018,2.013011171032214
156,6.299366209859254,0.577492892742157,0.27570294333520584,1.6253528158648116
157,9.734127983694188,0.6698120832443237,0.40700796386702015,0.9059018225925992
158,14.737200553167611,0.992073655128479,1.254704015998757,1.462453855716194
159,9.48805100602814,0.7397632002830505,0.46354134842948286,1.502124874130912
160,6.956957770326108,0.9298684000968933,0.5209261412801779,0.735418340158605
161,5.209318589665631,0.472851425409317,0.1950597291077198,1.2782035743787352
162,2.7889950599752473,0.22140994668006897,0.2610601681678145,0.9149540658945184
163,9.777092953413085,0.7693197131156921,0.8960308913992658,1.1963001221882485
164,0.36820142468511485,0.015634285286068916,0.6183796798450175,0.9896845370049995
165,0.9183219726355492,0.06942562013864517,0.4390221531867782,1.1149801379926907
166,9.309248218932478,0.8826755881309509,1.1608539794774027,0.7859524951312534
