,rmsd,step,loss,base_loss
0,6.992011757443135,0.7259472012519836,0.33911764151835183,1.5378834804772623
1,2.1491006194217297,0.15223395824432373,0.43844277301963397,0.9325331340500466
2,1.6421481686750767,0.1125769317150116,0.43260068780118666,0.8757519507921092
3,2.806482368030497,0.286252498626709,0.5893698675562344,0.8998466597410067
4,5.338736325256995,0.4303140640258789,0.5840868928235238,2.267509680096903
5,8.873416096793804,0.5805827975273132,0.7714975102009357,2.211541349390015
6,6.741197877082994,0.45217832922935486,0.6107401230805974,2.9663231175045492
7,8.348173701349062,0.6401842832565308,0.4403911450416752,1.5129441392997969
8,8.925360087228553,0.6689074039459229,1.3217479897652993,1.2307093770629238
9,6.943892344134665,0.6866631507873535,0.7411997221790768,1.1479931755086608
10,6.7195958559195335,0.7116016149520874,0.6676087407960763,1.2424411683673657
11,9.15721965985285,0.9284762740135193,0.6411057265569812,0.6534677406492301
12,3.1842390636911206,0.5197698473930359,0.7431876796264318,1.2808319864323114
13,2.3120257225029452,0.4867052137851715,0.7170709595341503,0.752171814661886
14,5.881772645152786,0.7291997075080872,1.2837746409911055,1.485158661479801
15,4.868707223957766,0.39363303780555725,0.7422730734620103,1.7168787112017636
16,3.325671088987584,0.2586028277873993,0.564203904006142,1.089040539576219
17,1.2409425886360592,0.08733341842889786,0.4601881861548179,0.9078745491432471
18,2.2471937788489056,0.24434666335582733,0.2423385755188927,1.0418491212446532
19,12.273068565145572,0.9372091889381409,1.1252321872328588,1.2553380095582798
20,6.7558314217812026,0.7568491101264954,1.2819518952807722,1.9628525156588283
21,1.3245406407909381,0.10522770136594772,0.32051659707915,0.8967046310205042
22,6.3358283805856255,0.5631689429283142,0.40467492903933705,1.1575963764959112
23,4.508042793646605,0.5497214794158936,0.6020432746959181,0.9155592878361215
24,2.67020106140824,0.22401900589466095,0.6087754107279562,0.8771166410293324
25,12.841774411269576,0.8797432780265808,0.34106012189495727,0.5771095667086804
26,0.2762420822778448,0.009327389299869537,0.7203638053924359,1.1135831546908597
27,1.3275815289036488,0.0980365127325058,0.30542602228380666,1.0232664857937372
28,1.0728175659088472,0.07640381157398224,0.4958564260152249,0.8975442747653285
29,14.044261701069914,0.967476487159729,1.1713565869509073,1.1180962028387924
30,9.065117847273536,0.8627237677574158,0.40780231014615936,0.751698232659143
31,1.4917828667783841,0.09472862631082535,0.4760632455717132,0.9188635658029745
32,9.26542774375945,0.7283335328102112,1.4818827760507138,2.0012434751305905
33,5.1137165320065625,0.4753395915031433,0.7742814796484109,0.9867758686814115
34,7.6803773497738685,0.6569930911064148,0.7143629647849286,1.9597850260047769
35,3.9366308289369463,0.3260042369365692,0.42386415508949443,1.3186846474591079
36,1.358866321574831,0.0872405394911766,0.4348089321477274,0.9265072555379686
37,8.74510763695876,0.7501711249351501,0.7555975714420272,1.3070979843679564
38,7.418004118018254,0.7792819142341614,1.5497350533394754,1.998314674114782
39,6.4895559977392026,0.49327409267425537,0.1739452055083878,1.3565542477270007
40,12.206477857803643,0.9077686667442322,1.3039812667243664,1.465703389997751
41,8.221564358669907,0.7617424726486206,0.49089657667157144,1.9559776551196384
42,7.07040407235692,0.4842786490917206,0.7927965300047646,2.0868450729577734
43,5.0487093899993365,0.9327345490455627,0.35485433067678257,0.38076017029534676
44,4.686558633529462,0.31207019090652466,0.37137603544068937,1.720742387851256
45,0.8683907983689911,0.0794781967997551,0.3371032439151731,0.8539750381981983
46,10.403534204421375,0.7563533186912537,1.731084761782316,1.6742894670747779
47,7.254022785789174,0.8672104477882385,2.7496343324397476,3.2995630629494044
48,6.871157351117721,0.799089789390564,0.3228672396085354,0.5173694868290514
49,8.529209219345029,0.9387032389640808,0.38834783340160944,1.4416142636610296
50,5.994464963435475,0.5401687622070312,0.43966730674752946,1.8973515889477202
51,3.830277476871657,0.38164588809013367,0.352878772544131,0.8623946253341508
52,7.40146471272512,0.5824083685874939,1.0321086414542173,2.7843210696943226
53,6.815195890243266,0.583296537399292,1.110869342069536,1.6974465853239868
54,10.50760383788226,0.698125958442688,0.4015960294331098,0.7224676264139503
55,0.8122597218844108,0.045494645833969116,0.3560977045511565,0.9328970917699538
56,12.262967255222996,0.8183966875076294,0.2903707175013937,0.9763126575728507
57,11.135220724718316,0.774878203868866,0.29403825946133616,0.6790406178875142
58,5.072481423598236,0.5325629115104675,0.39819392166014783,0.7698687530418223
59,1.942985194656973,0.11834932118654251,0.5759422595361695,0.984389130479273
60,10.696083231119504,0.732341468334198,0.5791515171192833,0.7178698822550649
61,2.653943366075526,0.19427718222141266,0.3879897655421743,0.8826521023729994
62,14.3003337071323,0.9919063448905945,0.5564142133265347,1.1818703293380932
63,2.572778128188267,0.20376956462860107,0.49793772422826976,1.1511408538233794
64,0.8277265239078457,0.04566340893507004,0.48246383108323304,0.9545097318518765
65,6.2438468873868045,0.4727853536605835,0.4297269814702743,0.621778777934996
66,6.29786865631829,0.5200771689414978,0.924611063759388,1.300154602466072
67,4.4913681907288545,0.47969725728034973,0.5527312393312932,0.8297813606176276
68,3.3067215205834937,0.24607788026332855,0.4747476078965698,1.0741487517901118
69,9.235223004479195,0.621218204498291,0.47010460395051196,1.3957289583853971
70,12.868106844210432,0.8629460334777832,0.1627782945371733,0.3763924160885738
71,4.212642011769445,0.39701059460639954,0.43537163326239586,1.4636075072627248
