,rmsd,step,loss,base_loss
0,9.033120131858782,0.9432429671287537,1.4520451666316825,1.7113528831002065
1,5.471249305925073,0.40816745162010193,0.6152262702589006,1.7929162592649805
2,8.043936328440141,0.6031374931335449,0.7801748609444968,1.0968003657538161
3,4.712267384067307,0.4934082329273224,0.8122890176214939,1.2615394300835021
4,8.912347832061098,0.7280030250549316,0.8604907933349816,1.0834632588464252
5,14.423111752862575,0.9509176015853882,1.1747249618092832,2.1947949532355953
6,12.563164802080902,0.8529850244522095,0.3118529938549293,0.8772410320593684
7,2.7348139467773516,0.20061004161834717,0.5602425879100208,1.0387102068406835
8,3.9776021234326793,0.29076921939849854,0.7751590785330977,1.3012439223259837
9,6.245190951658801,0.6158047914505005,0.7421886866232952,1.0330769945727927
10,8.57360166656375,0.9131290316581726,0.7804797082294858,1.4049607249053582
11,3.5553322855908087,0.34954628348350525,0.40013831589691395,1.1646991243633797
12,5.04083992688775,0.8402403593063354,1.0429532705308129,1.7514034695590441
13,1.770419113589373,0.36346879601478577,0.9801926383736648,0.8744551989621717
14,0.4608293161678432,0.03676226735115051,0.8005961621678024,1.0406594915113974
15,2.075975341983633,0.15952187776565552,0.5828067895802352,0.940464286737134
16,10.470629821947206,0.8446840643882751,0.6662961786713343,0.7838692425224962
17,2.7219935701173976,0.20845259726047516,0.6000693557652139,0.8872931005371827
18,0.3190017818873,0.017196690663695335,0.44112717878591545,0.8676281361377366
19,5.4187978019250185,0.4063114523887634,1.1765630941140608,1.3857833500912655
20,3.4655751957404126,0.37855640053749084,1.014830177750243,1.0615310431345764
21,6.625464417707086,0.5896364450454712,0.5208748170217531,0.8207327642047916
22,0.69071135417415,0.047307148575782776,0.466010913354356,1.1802486466284492
23,0.3159641115811129,0.01812598668038845,0.7349513189033976,1.03744177770245
24,6.9102918452202,0.6043930649757385,1.2647561046100415,1.467018769236108
25,14.064863242699333,0.9646770358085632,0.4754919882412947,0.6194838762213721
26,5.6120342267097,0.49150750041007996,1.0260444799611688,1.9124612594032946
27,2.029714083687308,0.1576565057039261,0.3712079642145399,0.9824019922998477
