,rmsd,step,loss,base_loss
0,6.60987513935996,0.6852650046348572,0.64741984534218,1.9950607987861304
1,4.501281619110869,0.3334425389766693,0.4238624941835184,1.272233337451298
2,5.297253467416929,0.39266282320022583,0.41212939095473305,1.8067427372817344
3,6.18297008655386,0.6532712578773499,1.5068531249988915,2.0237105305505496
4,3.627993034618763,0.2878057062625885,0.3370923335542155,1.087280860419112
5,2.9032988355962406,0.18219293653964996,0.3122623660293695,0.9360275582591563
6,1.2188255929379317,0.07199691981077194,0.3459387732482435,0.8928719661179036
7,3.0489201847222587,0.22520725429058075,0.36351131055298574,0.8137516397353864
8,10.264206510390146,0.7712303400039673,2.040067151226778,1.4556190733804666
9,5.825899311793949,0.5732825994491577,0.6677507895869034,0.8622742289763505
10,8.11162283593764,0.862912654876709,1.199764311245921,1.5521928859332705
11,9.32838545560285,0.9461655020713806,0.41335969937367817,0.8209057479197504
12,3.926371245813341,0.6478703022003174,1.3441452953840016,2.348657787669079
13,1.0852800788965073,0.20757317543029785,0.7639012997877259,0.8797641216500185
14,0.9893939246636175,0.10427780449390411,0.6378304032629308,0.9249893653891366
15,5.659097316074595,0.4598904550075531,0.49285263351862574,1.7472734737522073
16,0.23976747256259034,0.0054746647365391254,0.6421758161957255,0.942905917472897
17,11.385331642608755,0.916933536529541,0.4681732464434432,0.42308303022887533
18,3.7306286711529153,0.41910216212272644,0.11368715063921864,0.6586908159390635
19,11.04185842810766,0.8418458104133606,0.9872593540758648,0.6136271180774503
20,3.2930802914981534,0.35872405767440796,0.931836928652054,1.0480108041583724
21,6.156794923729825,0.5468084812164307,1.2264041757485442,1.3512381891748821
22,5.625038366750902,0.49821555614471436,0.2385013979454378,0.623342734677721
23,5.041694377464963,0.6173936128616333,0.8016520024961746,0.919551848136573
24,5.87817783098732,0.5118032097816467,1.283922160348913,2.2543373943125062
25,4.5533259888602435,0.30417683720588684,0.5083697909385423,1.2163089548522699
26,5.864230299626077,0.5142977237701416,0.45562243056858254,1.8172713264369973
27,5.05683716776484,0.4146978259086609,0.23244628840506154,0.9353189880406281
28,6.34357263297296,0.5239580273628235,0.5180996760912685,2.039953146888732
29,4.124333250763665,0.2755917012691498,1.058615627898137,1.1302261319841485
30,1.1052222734825303,0.09044309705495834,0.6048902786885856,0.8622235924326901
31,0.8000351960740621,0.04503919556736946,0.5195864502976093,0.9967134551526633
