,rmsd,step,loss,base_loss
0,6.2314629823009895,0.6449794173240662,0.4626582402446297,1.5264532838668203
1,7.175257825488897,0.5394417643547058,0.22311839232985953,1.6452055919659776
2,5.323088714903573,0.39464253187179565,0.4822863406363948,1.9708881629146908
3,0.531485549660133,0.038964033126831055,0.6117819031652826,1.0873539788818007
4,11.726039779522772,0.9623892307281494,0.4542356277719034,0.6196101097087098
5,7.635208751151462,0.49795639514923096,0.296014584613499,1.9896769373382994
6,2.8202223050375697,0.1822432428598404,0.23541184658683517,0.8038311085608261
7,6.759910808757808,0.5158097147941589,0.4088086604651231,1.7428321461509182
8,8.123898637080316,0.6076548099517822,1.2170259707849211,1.4087394709825305
9,2.033716364567878,0.18870079517364502,0.5394902105083976,1.049414304411547
10,8.05806477614124,0.8570910096168518,0.7994568641419129,1.107276700965513
11,0.5306265375003785,0.03695647418498993,0.6555696734191168,1.0668048361609541
12,1.064534249671929,0.15388458967208862,0.3619940741608901,0.7474725224796922
13,3.1590927882195174,0.6794456839561462,0.5354843013682488,0.6531664029242819
14,3.61639704075069,0.4398347735404968,0.7218583460494338,1.0111020397072752
15,8.756979229851833,0.7195819616317749,0.9845604922607121,0.9876007535064865
16,1.3555441717476546,0.09699874371290207,0.5694990934672435,0.9914560838609383
17,4.014567206069974,0.31415823101997375,0.604789283210689,1.4114978374100986
18,2.881522828028642,0.31907355785369873,0.3256215160795185,0.9146540350534248
19,7.169331971391409,0.5418991446495056,1.1116833086608284,1.3988280856754354
20,6.926455674596886,0.776466429233551,1.1145825605410395,2.475374027611435
21,6.0488860374279945,0.5369476079940796,0.6751734668781337,0.9906779305333128
22,0.1844593895562692,0.0010448568500578403,0.5199851702782762,0.9328634649373783
23,2.243803533738293,0.26259440183639526,0.4064388905954478,1.052534553412038
24,6.7388199168619725,0.5890105366706848,1.3672020591644425,2.001768272190956
25,1.2123628522497767,0.07217366993427277,0.37798838654247036,0.9714394648724293
26,2.3823301380892272,0.19964846968650818,0.5072967509851478,0.8753186435059025
27,3.547770338257101,0.2865588068962097,0.20101809308350663,0.5564613403369402
28,2.442726615482939,0.19272653758525848,0.5119181099071185,0.9486567801871283
29,7.629553201860551,0.5200701355934143,1.4298731556517699,1.923744540344559
30,4.256457378896177,0.39618054032325745,0.7795229587817393,1.5441145015992408
31,1.7552407277995525,0.1136532574892044,0.42139052114682274,0.9068346196659631
32,10.733788015041442,0.8459543585777283,1.0829794262696029,1.2649533299627767
33,7.591021767570209,0.7136789560317993,1.461430470656344,1.6208980360155611
34,7.701212223076508,0.658816397190094,0.40356690800249984,2.0581958556429045
35,2.940591665510725,0.23972713947296143,0.6115358237740782,1.0421346921323817
36,7.463408798684934,0.5363425612449646,0.33813862942346296,2.2083412826174933
37,2.3259150414005565,0.18840645253658295,0.6319152448197454,1.0158388511256895
38,0.21341091281712532,0.004343928769230843,0.6174500210355137,0.9808921250636707
39,0.5232252204464558,0.027348000556230545,0.3192412128523334,0.9361007292082009
40,9.106051127552902,0.673881471157074,1.2889253754225933,1.6993806016751132
41,8.040379139211122,0.7445944547653198,0.21535339661389874,1.7567869180636708
42,7.507746323490862,0.5149853229522705,0.7337334373903283,1.9573066459090005
