,rmsd,step,loss,base_loss
0,7.177822149811213,0.7457284927368164,0.5718481486711796,2.3099848768392786
1,7.397410680503716,0.5565561056137085,0.35237888183318195,1.6346852516340855
2,1.1718287347863245,0.07653697580099106,0.47456740393172486,0.8699480771530166
3,4.372268753168803,0.4564509391784668,0.5348198920141207,1.6055084517921838
4,4.44696976292173,0.35602810978889465,0.27026835472461624,1.4940559108673064
5,12.934220769081303,0.8515629172325134,0.26926211709036846,0.7852957822272324
6,11.343413311211405,0.7690125703811646,0.5342846275588322,1.3967988173352919
7,3.9096343117069945,0.2926085591316223,0.4050463251808495,1.1134354194614735
8,13.164279995759873,0.9928718209266663,0.4104424120605806,0.5537415767769239
9,2.592963012273408,0.24541643261909485,0.5927126627933501,1.0685039414115685
10,2.4114152733290473,0.24330934882164001,0.3989810560478263,1.1301772954928675
11,1.856635288430582,0.1739935427904129,0.4356757792180741,0.9051930308741876
12,3.0090962043814233,0.48953819274902344,0.5821771780556297,1.0608799182738469
13,3.979159109511953,0.8660424947738647,0.39110858142333044,1.183466470967097
14,7.339858337552607,0.9154464602470398,0.604331807123534,0.6308628067855772
15,11.856983950440753,0.9794514179229736,0.8107403324689958,1.0953938654973288
16,9.7984208120653,0.7895445823669434,0.29873876818336664,0.48033948464707166
17,9.934836488445702,0.7983132004737854,0.6160306979068642,0.9092972775362194
18,0.3535800092743333,0.02127016708254814,0.36092833924177276,0.8752109963184913
19,11.069854687755791,0.8440142273902893,1.0841461102579653,1.0017038518504444
20,3.0227219820899007,0.32763996720314026,0.7153249865141218,1.0005006086518646
21,6.057559318714818,0.537740170955658,0.898371046560835,1.2674633945196871
22,9.378096458644002,0.8411773443222046,0.48596733114626106,2.647799855562017
23,2.0704688390889627,0.2406139075756073,0.47414169525966654,1.1039614065809567
24,4.081248142657783,0.35060253739356995,0.5738817549966787,1.128256322617569
25,4.58799013124056,0.306583970785141,0.3397156720295536,1.1769972726814084
26,2.3090529362148176,0.19302663207054138,0.4238271951369836,0.8940140964965559
27,9.248763699830432,0.7706457376480103,0.84748365892023,2.757103374053378
28,1.0607526842002697,0.07537934929132462,0.5392575914413789,0.9560537489117273
29,8.832738477568158,0.6039885878562927,1.4753297299960426,1.6126699601860883
30,5.087928830846396,0.47685110569000244,0.43388849597957,1.2468692056583626
31,12.776189425076955,0.9053070545196533,1.688289785285481,1.5617716213331898
32,4.909089527940563,0.3793754577636719,0.8992719723727822,1.363908691506865
33,7.010661787084883,0.6578430533409119,1.9583898962665882,2.2724224079031754
34,9.396734757572318,0.8071971535682678,0.4572714215921378,2.372037076611996
35,5.766122908606395,0.4844752252101898,0.3776829608225002,2.554247755321608
36,9.094050169560711,0.6563064455986023,0.3391107033895565,1.3607348268188544
37,11.538835674844526,0.9946594834327698,0.5616311517413902,1.5038746933828042
38,8.033414039910426,0.8454764485359192,3.101120714488083,3.450068433176967
39,5.254723533738971,0.3968428373336792,0.20804622846962975,0.9330249444269011
40,3.7434446530916254,0.2693420350551605,0.33471272036673394,0.8558842907397408
41,9.555244040327722,0.8879666328430176,0.37848484356713163,0.9162001273249064
42,13.387570104357673,0.9278194308280945,1.0882259186482925,1.642405843252802
43,0.38617927747838965,0.04077703878283501,0.4532863803933981,1.04440899536926
44,4.251619930332219,0.2819980978965759,0.1951288117640931,1.3631140691699937
45,8.473578859795984,0.9487286806106567,0.586766874356138,1.5309104157020696
46,4.801514212932665,0.3421895205974579,0.700905947182411,0.9430545082641826
47,1.0365551387317926,0.10575656592845917,0.5475953522552026,0.9425204256343048
48,2.4058676424582925,0.2663789689540863,0.24068344601380895,0.9432053127205893
49,2.690128176380914,0.2827621400356293,0.3309815962454091,1.0767056185215658
50,5.114780168938295,0.45854318141937256,0.3535302025413765,1.5786470723534396
51,5.891638191480425,0.5967554450035095,0.15277144631146244,1.4427459090519714
52,9.696832171047827,0.7673502564430237,0.8836941036892915,1.7582089930445812
53,9.856090391106122,0.8503392338752747,2.083137089119084,1.9218089421737188
54,1.9265199358427916,0.11845282465219498,0.40457822474252925,0.9028506367462769
