,rmsd,step,loss,base_loss
0,6.918360062979606,0.7181062698364258,0.715670247032881,1.9530861487567897
1,6.324234100883512,0.47388017177581787,0.5239045421657647,2.0683425532344373
2,8.531390109524436,0.6404904127120972,0.3562004000969248,0.6215593811769263
3,3.224727545908823,0.33171507716178894,0.7957074488059661,1.0790321664555629
4,4.540443073789892,0.3638146221637726,0.25744093248571154,1.5091726120406421
5,0.7595596494724346,0.03913981094956398,0.3704429111228581,0.92225735748059
6,8.21365762522762,0.5535481572151184,0.4731884443972206,1.745658311292077
7,2.8056690141400056,0.2061585932970047,0.3825424757623898,0.8892141085190362
8,0.9790706927762958,0.06160295382142067,0.4241524979005514,0.9875354664741421
9,1.1405345625465126,0.0981193259358406,0.5006075513128886,0.9430850357105507
10,8.62244302799295,0.9184380173683167,0.4854158467427053,1.4302375759772177
11,2.031495714199111,0.1920645833015442,0.47992793875371786,0.9222410073690959
12,2.5668403185319435,0.413199782371521,0.7298986410217922,0.8974101989098199
13,0.2620670658239206,0.020260412245988846,0.7714596954299352,0.9118974023217465
14,4.26932416744128,0.5232356190681458,0.8264029271755533,1.0074885982935198
15,9.385351481050817,0.7722576260566711,0.8493110301291386,0.9893962004703162
16,2.5773079587512235,0.19721665978431702,0.552974348772207,1.0474157104074613
17,1.6817057387082015,0.1233786791563034,0.37927918849678827,0.9346610552082251
18,5.208786031079588,0.593235969543457,0.25871930487459344,0.6842253569804388
19,4.472837557562003,0.33304208517074585,0.5624463016841103,1.2763925436105457
20,3.692757096324993,0.4046763479709625,0.7587434223125721,1.3416139822345332
21,6.303310047385365,0.5601973533630371,0.5525718262822057,1.2004443439515426
22,0.5876889462378229,0.03789275884628296,0.3418462061698328,0.9133987431745901
23,0.3511134537724654,0.022583257406949997,0.7019749517319007,1.2997111274742479
24,1.4932366967445196,0.11843476444482803,0.32365561772202217,0.8006080979450396
25,12.452374437457006,0.8527025580406189,1.056621495713793,1.5274001975875209
26,0.7130281954354593,0.04879848659038544,0.4184395605116893,0.9938755335664615
27,9.121242776474382,0.7598176002502441,0.8892620155613046,2.5273520733927533
28,6.7971614552411515,0.5624735355377197,0.3071080907067275,1.7332740780888518
29,3.781757063700975,0.2516980469226837,0.7918563204285841,1.0745997050401106
30,3.347430516125527,0.30798542499542236,0.5472067036969409,1.0813248538001605
31,12.19504392917983,0.8635623455047607,0.7311744681533917,0.7246853794271516
32,5.804611718558771,0.45110994577407837,1.0884221811802293,1.8475750384678633
33,2.4473350675015215,0.2188093513250351,0.6611435864197874,0.9405718218363923
34,1.733132840057695,0.13653013110160828,0.31031337312555796,0.9033147148136063
35,0.22536801619196495,0.004533924628049135,0.5733775891175131,0.8906003579992793
36,0.781250419709345,0.04474620148539543,0.457988137737632,1.003497304094623
37,6.959903891740943,0.5939421057701111,1.092258302441162,1.5946254267199906
38,3.8975671259024165,0.40061789751052856,0.8930623702902046,1.3317813794117737
39,8.56441855138448,0.6553054451942444,0.2126585759022346,2.0567266232512624
40,9.720871375224766,0.7202617526054382,0.35987377876054727,1.2375599792948977
41,4.248366104336269,0.38570478558540344,0.19367910842689515,1.3116345031401795
42,12.553777895703892,0.8692771792411804,1.0251541963190418,0.9942454783757484
43,4.034773925150763,0.738765299320221,0.26443499710106844,0.6514948518326564
44,4.395003964528203,0.2919118106365204,0.2233294787777516,1.5923638466351946
45,1.1877483711668162,0.11597982048988342,0.4256421686346479,0.9691739754242489
46,7.578817863602013,0.547518789768219,0.9461874567264399,1.3154151516282337
47,7.394680230127553,0.8844367861747742,1.9133116002207675,2.216800222878413
48,7.435072292305945,0.8663650751113892,0.38585752463840256,1.0148337478335725
49,7.373901689460485,0.8089202046394348,0.9539230960402165,2.189040218052501
50,7.639781172823484,0.6928368806838989,0.44205672157771825,1.4339345547797309
51,4.13180123157106,0.4131108522415161,0.2826419249234835,0.9240861548514588
52,10.712030702869137,0.8491466045379639,1.4875706450626813,2.076158130299945
53,1.6998499542219767,0.1340813934803009,0.46839394754520425,0.9259402012544946
54,6.6075770729964045,0.4346696138381958,0.37295303160679094,1.4465700356265652
55,1.0299342936190106,0.06098666042089462,0.3515785001570919,0.9634830776409731
56,1.9733319534166998,0.12186700105667114,0.25061983290150625,0.7912092948849713
57,9.630635605207173,0.668524444103241,0.6588585608014778,1.6263807983409957
58,1.1724039457020703,0.10863082110881805,0.37046516830836046,0.9752323820429395
59,9.813310079600837,0.64460289478302,0.9780491328925937,1.3923895756684532
60,13.352118494482113,0.9171855449676514,0.9399986861523655,1.759212559508026
61,12.303672449105695,0.9499338269233704,0.7407728857851693,0.9168356015091353
