,rmsd,step,loss,base_loss
0,7.028120767199699,0.7297913432121277,1.2142145647442588,1.7301058213519498
1,11.067328489059546,0.8392812609672546,0.862830043890611,1.1672532304620904
2,6.976761702707336,0.5213612914085388,0.8358735279040064,1.443141623780685
3,4.783449180496229,0.501145601272583,0.9422698840343651,1.7485636000920233
4,1.583533673290802,0.11749815940856934,0.4139282016663427,0.8928791704261707
5,12.09033034465436,0.7952495813369751,0.3130418179643919,0.7274135206729212
6,11.082025413963331,0.7510176301002502,0.5633529836204119,1.3431584737639626
7,9.145577104142179,0.7026278376579285,1.0740463780743648,1.4059817309517082
8,0.9624621660360815,0.060333628207445145,0.5513793643152202,1.0794202662691654
9,7.791538335047823,0.7726266384124756,1.099382809365387,1.4000614133005462
10,1.9075708621203609,0.18854227662086487,0.43438092505445514,1.0154074184319921
11,0.32511839648431284,0.0157181266695261,0.6620205639417871,0.9576207744459232
12,4.528398144575565,0.7517870664596558,0.9188381410655253,1.5047943925886103
13,3.5029509601934357,0.7576867341995239,0.5669074693998019,0.4833159681103385
14,4.874420887780854,0.6005268692970276,1.1247353834752527,1.0916981716400505
15,3.1456636196542176,0.2491924911737442,0.5285471271532884,1.0074834230240473
16,0.683536284465998,0.041875794529914856,0.6241029962435335,0.9818353011862698
17,3.875647114724881,0.30279746651649475,0.5935709913339919,1.3342957025266882
18,7.318570243711132,0.8417783379554749,0.1972177947573971,1.0821546544603051
19,1.6959839719834549,0.11796079576015472,0.575895712388831,1.0220652995877515
20,1.6972872798940284,0.17524991929531097,0.6208199902549772,0.866761623038147
21,2.8436306173045565,0.24404510855674744,0.5901682531707503,1.0158445472592048
22,2.9406754704244515,0.252913236618042,0.3727990788282168,0.9604958502242447
23,0.6101071126659807,0.05542612075805664,0.46362960846220935,0.8850737244681312
24,4.8502255438726225,0.419586718082428,0.6724064656810443,1.6167440345132447
25,10.568992894969655,0.7219167947769165,0.8186227698919063,1.150966833138871
26,2.376862305369353,0.19915436208248138,0.45634333731923066,0.7647454228798809
27,1.8609718199221459,0.14332814514636993,0.3689984096591621,1.1199404873262213
28,2.5629689694562843,0.20293664932250977,0.6447435338208068,1.0071087062483302
29,13.365688006328348,0.9201480746269226,0.8674505590228572,1.268643339786641
30,0.6760562119838668,0.04880478233098984,0.7911318836991503,1.0166116082695626
31,10.77922579661142,0.7618616819381714,0.5583599786616715,0.9022535001208805
32,7.197186321797293,0.5626600980758667,1.5575962644553567,1.9373916309618184
33,5.965372695412672,0.5572766661643982,1.4628049761191844,1.82996903200276
34,9.88454457205945,0.8498870134353638,1.188862018494776,2.1695617649681336
35,5.044309095044747,0.421951562166214,0.6808935096732094,2.1305192053709434
36,3.336933888511363,0.23276400566101074,0.46688995145712753,0.9538625964447918
37,1.242890047632506,0.09362737834453583,0.5005127877979463,1.0102335482698153
