,rmsd,step,loss,base_loss
0,2.565044496897207,0.25465360283851624,0.41353999429658256,0.8974984187802355
1,4.580108518857368,0.3395152688026428,0.3248749757857429,1.118650080899953
2,1.6939936231397579,0.1165497824549675,0.4759265520239416,0.8921129964217439
3,6.011463582965654,0.6346287727355957,0.8657301414077645,1.6876000940478362
4,5.591370741906674,0.45135900378227234,0.4624463973078961,2.0540033175039505
5,9.383812549046969,0.6146418452262878,0.22669124053020417,1.2625915551722773
6,1.969946313320064,0.12370696663856506,0.3532775589580577,0.8504642216484587
7,6.571442267962049,0.5010510087013245,0.6779679146046732,1.9803374312009843
8,4.412285740415181,0.32399043440818787,0.5417464377720607,1.172412512149265
9,5.727548235992525,0.5633084177970886,0.8159174832147037,1.1007606793438967
10,4.702133618106089,0.4923067092895508,0.46334982849696,1.056444718651674
11,9.510588302834995,0.9649953246116638,0.3903026614350973,0.5357006836846852
12,3.9018587999429752,0.6436392068862915,0.6770202298369142,1.7232668043840802
13,1.4624243276730142,0.2933880686759949,0.9622513768323535,0.9842362508607866
14,2.2787126672029165,0.26896733045578003,0.602930532007486,0.8351414345730981
15,5.421617726849032,0.4399828314781189,0.6595848608932589,1.7556087631956834
16,8.585243806728325,0.6900310516357422,0.8623242963390113,1.2515075793933068
17,7.0054775735485295,0.5587525367736816,0.948249077610184,2.4642631660493657
18,4.119884225570736,0.4649582803249359,0.42725031327076585,0.9536943364553293
19,2.584842806105491,0.18680739402770996,0.6502541950539976,0.9568243284321203
20,3.6950189665232,0.40493640303611755,0.5895923560565136,0.8190394746372683
21,7.291981144882312,0.6505440473556519,1.1634322782400193,1.6607230276546054
22,0.29423222125019877,0.011076112277805805,0.5670672916033451,1.0036045216605975
23,0.7128745633949828,0.06845801323652267,0.3706623208400295,0.7496736278129815
24,7.880733821505987,0.6914504170417786,0.8576081100222751,1.3104882987837045
25,5.54530701801791,0.37306198477745056,0.6520839293220053,1.3799820229700277
26,6.446413552233332,0.5669079422950745,0.7386200394133161,2.6870458718340946
27,0.9127173183484693,0.06280925869941711,0.3105929284496124,1.054667983360304
28,5.4238967007470995,0.44586583971977234,0.5508231950911885,1.4892064791597257
29,12.43917855870101,0.8555268049240112,1.1705035018395065,1.5034532107416243
30,9.026213823835358,0.8589492440223694,0.7786506170615191,1.2503576988589145
31,14.061727516210748,0.9976494312286377,1.09072151888548,1.144693776399798
32,7.125842874587535,0.5569452047348022,1.5392010362180855,2.140784767549819
33,10.111612724265637,0.9561828374862671,0.7867308407187762,0.7843475398248742
34,5.533860338340831,0.4691443145275116,0.5102679864158796,1.4512033716189465
35,11.143650080434629,0.9502776861190796,0.48529683080925934,1.0665200562284192
36,4.422102394489191,0.31259822845458984,0.4632253735539918,1.5408509169058988
37,6.704777111479246,0.5716150999069214,1.274285609859713,2.057419304318437
38,2.6157697443287478,0.2627456486225128,0.6438749865561085,0.873967309633077
39,10.284327291307617,0.7896175384521484,0.2880386531165272,1.783781762316464
40,2.3196748566593413,0.16193698346614838,0.35202473575767856,0.9711341208568803
41,5.506268356426571,0.5047571659088135,0.2757942355764943,2.4309430635556546
42,11.232179181414617,0.7764851450920105,1.0205813872261158,1.1832120940471722
43,2.8560726326955166,0.5132758617401123,0.4529347561597182,0.9341929610395157
44,3.4554130425328418,0.22694754600524902,0.32709333710158933,0.9854625386326251
45,1.6889668347342006,0.17326760292053223,0.3346612816183271,1.0164795071375161
46,10.589674273498195,0.7701148986816406,1.35521255787019,1.6435123714804654
47,7.803990631189549,0.9345650672912598,1.5521935262640947,1.5399181053224464
48,1.4562801809935206,0.15309280157089233,0.2799395251809184,0.9480241764724212
49,0.8040431580913147,0.07088623195886612,0.4694814878189295,1.1002721139434193
50,7.374782778932118,0.6682478189468384,0.8771099929263417,1.7122295522333462
51,8.275797236580887,0.845550000667572,1.0867785920702848,1.5688067384993558
52,4.200404347654798,0.3244931697845459,0.5159961185676721,1.0319626497205359
53,5.086504608431522,0.4314877688884735,0.7139328054972066,1.2930044103429261
54,7.0378279560747865,0.46373412013053894,0.9852193398672202,1.60262001610567
55,4.480657095609447,0.3065764605998993,0.6139051756960022,1.108739826092395
56,9.340639426178457,0.6205774545669556,0.4398491652325771,1.6578158008152524
57,6.205099516109162,0.42638564109802246,0.4734768898636264,1.7690792428953421
58,3.2546036660544893,0.33496254682540894,0.8204283500321993,1.3713180136558973
59,3.5514155307572777,0.2258978933095932,0.7001682254886362,0.8481022229328801
60,2.521512749846883,0.16344057023525238,0.32221247647987616,0.8880858604116858
61,0.5070857308758572,0.02615978941321373,0.4927895233409581,0.9202949676337452
62,11.87650394195411,0.8217244744300842,0.24440184235307966,1.0619161350784645
63,6.840332376765774,0.566139280796051,0.6512160064988072,1.425676409788725
64,0.5615283700336444,0.02709689736366272,0.5251783952720269,0.9427216173816461
65,9.209825286721436,0.7037707567214966,0.9395923489623174,1.204824297239281
66,5.763347973222567,0.4746895730495453,0.9262585458954581,1.2518655951187017
67,9.121720453129944,0.9940536618232727,2.257613133709668,2.834311078714569
68,1.4028920643569471,0.0965770035982132,0.4031948479900104,0.9348731521183321
69,0.4029553456424755,0.015761811286211014,0.6013402243761905,1.044922006930375
70,11.897906862282998,0.7969968318939209,0.6936051443911336,1.108695075075958
71,0.347544562286044,0.017151612788438797,0.5905979106473157,1.127587235857981
72,2.687758374646786,0.23610520362854004,0.36549660821876906,0.8116436815748417
73,10.486337266781032,0.6966893076896667,1.1918379747221806,1.5789417252130429
74,8.5705476393566,0.5962917804718018,0.9244888704131715,2.0216891896637934
75,1.1510965129950304,0.10631474107503891,0.41860905630923034,1.0945778878069965
76,2.851435126142481,0.36407753825187683,0.3600324635028451,0.8960567374051144
77,4.3247537216984195,0.8075061440467834,1.0650169940343976,1.3468292465294611
78,7.160065334658217,0.7761458158493042,0.22879970928210158,0.6489181417898581
79,6.3875097992534755,0.9740657806396484,0.9675585082765144,1.6013819429507063
80,9.261118865739293,0.9347327947616577,0.9729197007069045,0.9552692748823363
81,1.536049260764028,0.09059105813503265,0.535903247468536,0.8549366172166228
82,5.319919102417945,0.630340576171875,0.6088703827770415,2.008513608400283
83,3.3843839640318643,0.41323232650756836,0.29193608174683827,0.6558993101054258
84,6.884092153395292,0.5735993981361389,0.38664516317823483,1.7358183950825596
85,10.05973541512978,0.6895679235458374,0.38170818135118223,0.8212721031751221
86,5.853195714724882,0.7989960312843323,0.6394002980954133,0.959721037258724
87,13.547192155671397,0.9540345072746277,0.8950465635000133,1.1679749332655984
88,9.177755699462741,0.6185953617095947,0.8005305421866217,1.7512036465044662
89,11.87694916849246,0.9065277576446533,1.8128041832122561,2.078632166356174
90,4.674872575466858,0.300411194562912,0.5848276186546953,1.550363148687405
91,3.4681795358625878,0.24794000387191772,0.440232444885058,0.8782867988318483
92,5.173400758646025,0.3791690468788147,0.8319145098127021,1.5083823212380583
93,0.3276733046058455,0.02256711572408676,0.4510511849822491,1.0494168093727532
94,0.41176982210110724,0.021654507145285606,0.6515558292927811,1.059711784160433
95,1.0861307375674751,0.07559145241975784,0.4401838191018933,0.8412122920543537
96,3.3305805170305174,0.30252695083618164,0.5607444472060663,1.1773520811369258
97,8.107024231376183,0.5315878391265869,1.1285782379510396,2.692947432189745
98,6.412199494103756,0.5498221516609192,0.9395230292185366,1.1407465216615913
99,3.7875787551894096,0.2639865577220917,0.8263537809816136,1.3068211943973116
100,6.214189858408607,0.5963202714920044,0.20874258414805033,1.6188859088911272
101,8.562192805851467,0.7170277833938599,1.2415467625132695,1.6702209488485584
102,2.3569123934914016,0.20753002166748047,0.4284701732779601,0.8330598337582958
103,10.477318455679976,0.7875176668167114,1.2806079784479814,0.9795070720347323
104,5.661930889801589,0.634859561920166,1.0880574975785149,1.4763435145005037
105,8.33309700194652,0.9064504504203796,4.156858071480556,2.6321574671599506
106,3.2301443312582765,0.22771041095256805,0.5584749941727286,1.0969652906362481
107,7.737280497141017,0.6094656586647034,0.8327633279439414,2.558762867370425
108,8.829213499435651,0.7628195881843567,0.7112243227973324,1.2699706132390793
109,5.837534762835553,0.4088035523891449,1.008315249441081,0.9498642769511886
110,0.30940714898407,0.016591405496001244,0.5925951446572626,1.1866645585040232
111,5.985889490590257,0.4782680869102478,1.3272138732224332,1.6685214053544957
112,8.323805073513167,0.559931755065918,1.3005898939603653,1.2363344728305414
113,0.8841922520927381,0.05961621180176735,0.3360506550599492,0.9999052380405716
114,4.785427848157118,0.48855113983154297,0.1536401070402741,2.009494956414228
115,3.9292494801010065,0.2870738208293915,0.44763402681865183,1.072085258583217
