,rmsd,step,loss,base_loss
0,8.436014631805909,0.8796752691268921,0.6589346728027413,1.2286819140137402
1,0.923371940739754,0.05780560150742531,0.4351044088286071,0.9985713837134743
2,7.917138160258593,0.5934211015701294,0.7771704444264249,1.2159192877737321
3,7.977866360501667,0.848373532295227,0.5547948939963043,0.7029046843258243
4,10.127274082996182,0.8292088508605957,0.7579171840927728,0.9906317992659278
5,6.172710220028321,0.40036290884017944,0.24892768746354516,1.869727769102159
6,6.323608731457682,0.4234298765659332,0.3167276836661405,2.677504861956454
7,5.717371332771503,0.4341698884963989,0.522029228487021,1.5988618930045218
8,3.6282131747795265,0.26406675577163696,0.5208608957830009,0.9441754837220417
9,9.625113046947579,0.9585774540901184,1.05635165592822,1.8858488435288023
10,5.674864100486012,0.5980409383773804,0.5014708525033985,0.941969391077464
11,2.2340092771909714,0.21299345791339874,0.4549347824609172,0.8771464315334666
12,2.3084963857101006,0.36860665678977966,0.5444234446620133,0.7396638973987879
13,4.199421393255465,0.9161606431007385,0.8196884044139402,2.44181618959016
14,2.4618822595060332,0.2923642694950104,0.653357040167653,0.8170983957597635
15,10.559560131813077,0.8706900477409363,0.9336355905861402,1.2513242551590724
16,10.972252992298923,0.885830819606781,0.9735847910022862,0.8617262645100393
17,8.096572988738181,0.6479814648628235,0.9007684807353886,1.5727404666120965
18,8.298581635463469,0.9572282433509827,0.3844083621423706,1.116952340359565
19,12.150431977648907,0.9277103543281555,0.5509710457114655,0.7295474626145297
20,4.018284674419535,0.44210344552993774,0.8762408188087857,0.8758489155424908
21,10.68282517432497,0.9604059457778931,1.1361350608457785,1.3081263400530447
22,8.421600365389839,0.7537708282470703,0.3419098178737092,1.5284911633798497
23,7.149992777435778,0.8847459554672241,0.5797706077107798,0.6890077392506554
24,2.0685756168243126,0.1700478196144104,0.48513412836262704,0.9335840873686702
25,9.095509964881133,0.6195951700210571,0.8904414138350951,1.4184231075600529
26,0.4728868676411594,0.027097610756754875,0.5826946076639593,0.9426088700721189
27,2.4364954399856296,0.19219742715358734,0.29911345041329135,1.106994014009047
28,4.997242365604462,0.409637451171875,0.641408195458769,1.531948269187136
29,11.87788399798986,0.8163782358169556,1.537717792703554,1.9866693028662403
30,2.531189563647192,0.22879253327846527,0.7837140518285536,1.0073808136516935
31,2.100527566913666,0.1384558081626892,0.4461524214194319,0.9104497147500105
32,1.0670035955649304,0.07161080837249756,0.5032416928731023,0.8988824218541243
33,8.107964269774007,0.7634135484695435,1.177987937378629,1.8110052044784946
34,1.9064537736988008,0.1516980230808258,0.44269405563795233,1.0106527188949481
35,1.813559586455177,0.1421033889055252,0.4151945149091777,0.8806078040240218
36,5.856934271825339,0.4181566536426544,0.49693196058361183,2.16677892326892
37,5.317308295132464,0.4501931369304657,0.7784974491268126,1.4622407292674011
38,2.9570305312837157,0.2994522154331207,0.8210180022457518,0.9233136928450432
39,0.6215811971094927,0.03502887114882469,0.3586117406469945,0.9830778040922278
40,1.0437305605395197,0.06568346172571182,0.35367907833355305,1.051056714022784
41,10.252381616678369,0.9539462327957153,1.2262666074014466,1.415746230255873
42,14.07328986114738,0.975965142250061,0.5565287155299071,0.5848391679974185
43,3.7260761715961594,0.6797103881835938,0.6441884222927979,0.7884953486979193
44,1.2766128517102353,0.07630313187837601,0.33535353547201163,0.9308182391033146
45,8.315703753018251,0.930683970451355,0.22675656584294104,1.7076043703758512
46,3.7750626778263108,0.26630279421806335,0.5440671045057994,0.7840098257623275
47,0.9559891719788625,0.09588964283466339,0.6112453440357455,1.1205944190981854
48,3.4115915449094785,0.386362224817276,0.23592413705884394,0.584633832936665
49,6.011671776516196,0.6558922529220581,0.27527951215914465,1.2657548135655141
50,2.2043166140908474,0.1884825974702835,0.40149372288537544,0.9663246676143948
51,6.111093627029103,0.6196563243865967,0.38412571701549214,1.1398636076572595
52,1.2447268471483284,0.08634891360998154,0.5624575993211988,0.8878332943995657
53,10.193845582245418,0.8799999356269836,1.3464401121303893,1.7972630508901288
54,10.117991100407034,0.6718066334724426,0.6664322517272965,1.009485153325282
55,4.487813461415238,0.307085782289505,0.5064917317307562,1.1068941951701883
56,1.899456683864748,0.11686620861291885,0.3753981172516994,0.9086030506092709
57,5.128764809816634,0.35030341148376465,0.4767071995571783,1.190460161487439
58,0.32958843474861277,0.017018143087625504,0.5674367718025379,1.0861707946139332
59,2.49909281861453,0.15553376078605652,0.6405133631662523,1.0293716210203554
60,11.720981107453824,0.803668200969696,0.9019890468412869,1.6642313885566236
61,1.4557829768295718,0.10045093297958374,0.44303071983259684,1.040581662305264
62,2.1207558476928887,0.13675402104854584,0.3284807392805473,0.9217132296940214
63,3.2872034613283545,0.2644333839416504,0.3882995692082528,0.7096603223175993
64,1.1634597838938059,0.06907977908849716,0.49947471663678983,1.0047307057779618
65,6.4278462072541895,0.48711490631103516,0.7118287688457307,0.8771962688620399
66,8.464312627254317,0.7040358781814575,0.7470780471919293,1.29876355480502
67,2.828649111465231,0.29499635100364685,0.28867783058535296,0.8607412477112756
68,5.131445200654879,0.38936686515808105,0.6341747836231626,1.350351431101685
69,2.45794792104049,0.15663258731365204,0.2744241599869965,0.7401054665279398
70,4.367631754012141,0.2851276695728302,0.4385205217805191,1.4422286447944381
71,3.167047142042885,0.2942502796649933,0.3620596469410731,0.8698426240396872
72,7.468819181690759,0.6849931478500366,0.6084408687467286,1.587572758908424
73,12.7599733245542,0.8502789735794067,0.5831207738520073,0.9534675187915038
74,1.004278148683791,0.05902564153075218,0.38522435084538476,0.9366132527645965
75,4.4434311653370315,0.4641861617565155,0.2690841598130497,0.8930574550930341
76,7.074665199979799,0.938143253326416,0.38440550924696587,1.1307550979446064
